46 99 545 695|99 545 695 393
738 205 3 68|205 3 68 190
139 148 414 904|148 414 904 228
687 165 183 189|165 183 189 887
44 48 317 223|48 317 223 93
13 240 125 65|240 125 65 68
139 13 235 13|13 235 13 616
13 303 505 303|303 505 303 13
18 275 924 327|275 924 327 275
3 68 3 205|68 3 205 3
715 263 715 356|263 715 356 200
9 191 9 3|191 9 3 68
204 143 204 347|143 204 347 204
37 3 9 3|3 9 3 9
86 48 90 708|48 90 708 90
589 590 589 141|590 589 141 3
5 395 5 7|395 5 7 5
9 37 96 433|37 96 433 37
543 18 116 18|18 116 18 182
13 4 592 706|4 592 706 18
5 135 367 5|135 367 5 135
3 224 3 68|224 3 68 3
68 13 65 240|13 65 240 125
3 9 37 3|9 37 3 9
205 224 205 224|224 205 224 205
143 204 347 204|204 347 204 13
65 488 621 148|488 621 148 198
9 3 68 3|3 68 3 9
27 3 9 3|3 9 3 68
54 13 54 13|13 54 13 54
48 50 48 18|50 48 18 88
406 3 406 9|3 406 9 3
548 429 430 431|429 430 431 863
13 21 13 235|21 13 235 13
3 9 36 3|9 36 3 224
380 385 853 385|385 853 385 257
9 68 13 284|68 13 284 299
4 132 13 59|132 13 59 68
9 3 9 3|3 9 3 191
28 437 474 424|437 474 424 536
568 525 43 689|525 43 689 779
333 636 439 189|636 439 189 633
65 4 65 892|4 65 892 65
66 76 559 66|76 559 66 692
9 37 9 3|37 9 3 9
263 262 356 99|262 356 99 224
205 37 224 9|37 224 9 224
404 429 430 431|429 430 431 432
531 9 27 68|9 27 68 13
54 68 9 913|68 9 913 9
9 288 68 4|288 68 4 68
9 205 3 9|205 3 9 3
9 191 37 3|191 37 3 9
24 25 13 235|25 13 235 13
224 9 224 37|9 224 37 40
260 873 3 9|873 3 9 3
96 3 68 366|3 68 366 50
581 319 579 318|319 579 318 60
3 27 145 205|27 145 205 37
78 68 224 68|68 224 68 141
68 180 68 708|180 68 708 182
9 3 68 3|3 68 3 37
31 34 10 45|34 10 45 3
68 3 9 3|3 9 3 412
148 23 901 375|23 901 375 69
3 9 37 3|9 37 3 9
396 836 204 347|836 204 347 204
262 356 99 224|356 99 224 99
68 3 27 3|3 27 3 9
9 68 13 284|68 13 284 299
38 537 540 393|537 540 393 695
59 152 59 132|152 59 132 13
332 205 334 68|205 334 68 115
37 224 3 228|224 3 228 31
518 799 781 387|799 781 387 20
3 9 3 9|9 3 9 3
9 3 9 37|3 9 37 9
68 224 288 9|224 288 9 68
93 223 93 27|223 93 27 290
451 471 7 5|471 7 5 7
811 138 770 852|138 770 852 811
92 205 224 9|205 224 9 205
198 132 13 59|132 13 59 68
181 4 198 547|4 198 547 137
59 13 152 132|13 152 132 13
153 8 388 1|8 388 1 388
68 18 27 632|18 27 632 88
454 511 513 515|511 513 515 825
238 355 9 3|355 9 3 9
653 87 86 48|87 86 48 269
9 191 9 3|191 9 3 68
68 3 37 3|3 37 3 68
263 264 835 13|264 835 13 9
13 20 139 13|20 139 13 65
3 9 3 68|9 3 68 9
9 3 406 191|3 406 191 9
68 922 42 41|922 42 41 456
13 27 259 418|27 259 418 4
9 224 37 40|224 37 40 525
723 31 6 10|31 6 10 897
3 62 3 9|62 3 9 3
13 68 27 65|68 27 65 356
152 4 132 13|4 132 13 59
347 204 143 204|204 143 204 347
836 204 347 204|204 347 204 143
224 46 3 68|46 3 68 238
9 3 96 3|3 96 3 68
497 272 24 25|272 24 25 13
13 180 68 54|180 68 54 912
160 371 471 516|371 471 516 178
155 23 375 716|23 375 716 155
155 333 13 425|333 13 425 675
68 3 9 3|3 9 3 9
3 9 205 9|9 205 9 3
3 9 3 9|9 3 9 68
425 675 68 3|675 68 3 65
608 42 690 107|42 690 107 389
50 68 9 4|68 9 4 68
9 3 9 191|3 9 191 37
9 3 9 3|3 9 3 246
182 519 182 519|519 182 519 182
27 48 203 48|48 203 48 27
3 9 37 3|9 37 3 68
9 406 9 3|406 9 3 9
425 65 804 50|65 804 50 65
699 65 13 65|65 13 65 412
9 3 9 37|3 9 37 3
607 118 252 626|118 252 626 213
54 13 54 102|13 54 102 54
70 339 70 339|339 70 339 52
738 205 3 68|205 3 68 190
37 3 9 3|3 9 3 68
13 54 13 54|54 13 54 13
13 130 4 259|130 4 259 116
192 27 104 175|27 104 175 193
924 641 288 224|641 288 224 275
3 191 3 9|191 3 9 37
175 13 240 125|13 240 125 658
9 92 37 9|92 37 9 37
9 3 9 3|3 9 3 68
9 3 9 3|3 9 3 36
92 3 9 3|3 9 3 9
101 471 7 136|471 7 136 367
4 592 706 18|592 706 18 4
34 10 45 3|10 45 3 198
182 172 833 182|172 833 182 172
851 656 142 509|656 142 509 656
498 333 606 410|333 606 410 148
5 233 716 149|233 716 149 716
65 13 240 65|13 240 65 255
9 406 9 3|406 9 3 68
44 119 48 798|119 48 798 48
9 191 3 36|191 3 36 3
76 559 82 66|559 82 66 76
3 327 9 3|327 9 3 9
3 9 3 406|9 3 406 3
9 3 9 3|3 9 3 9
3 198 3 68|198 3 68 13
466 44 48 317|44 48 317 223
9 3 9 3|3 9 3 115
514 442 170 259|442 170 259 132
13 490 541 373|490 541 373 789
9 37 3 9|37 3 9 205
3 9 148 9|9 148 9 37
900 3 9 3|3 9 3 327
131 526 146 439|526 146 439 687
9 37 3 9|37 3 9 3
204 143 347 204|143 347 204 5
3 9 191 37|9 191 37 3
488 621 240 65|621 240 65 13
4 9 37 3|9 37 3 9
59 108 132 13|108 132 13 59
3 68 238 65|68 238 65 68
27 883 93 317|883 93 317 223
3 68 442 905|68 442 905 3
333 13 425 675|13 425 675 68
87 44 13 163|44 13 163 48
9 37 9 3|37 9 3 68
73 748 749 750|748 749 750 127
3 37 191 9|37 191 9 37
46 99 224 9|99 224 9 711
68 190 3 9|190 3 9 3
224 37 40 525|37 40 525 608
254 296 138 414|296 138 414 255
724 470 159 470|470 159 470 68
18 9 3 172|9 3 172 238
3 9 191 3|9 191 3 531
156 18 65 154|18 65 154 65
437 28 448 378|28 448 378 357
3 9 37 3|9 37 3 27
566 383 390 9|383 390 9 37
27 13 27 68|13 27 68 292
169 170 333 13|170 333 13 54
68 148 332 205|148 332 205 334
914 68 132 460|68 132 460 3
3 205 3 9|205 3 9 3
31 723 31 6|723 31 6 735
48 466 44 48|466 44 48 317
48 317 223 93|317 223 93 90
36 3 9 3|3 9 3 288
607 118 252 274|118 252 274 128
48 44 48 163|44 48 163 27
307 4 253 52|4 253 52 734
705 769 768 769|769 768 769 705
572 573 572 573|573 572 573 572
205 9 3 9|9 3 9 3
59 132 13 59|132 13 59 68
534 37 9 3|37 9 3 68
363 382 4 259|382 4 259 18
657 70 339 70|70 339 70 355
101 632 205 68|632 205 68 3
3 9 3 9|9 3 9 3
9 3 9 3|3 9 3 9
68 13 458 68|13 458 68 516
68 132 460 3|132 460 3 68
148 68 3 205|68 3 205 68
9 3 9 3|3 9 3 9
13 54 13 54|54 13 54 13
9 37 3 27|37 3 27 145
525 608 42 690|608 42 690 107
43 843 42 568|843 42 568 608
68 65 853 884|65 853 884 808
37 9 3 9|9 3 9 3
224 3 9 3|3 9 3 4
159 132 13 59|132 13 59 68
37 3 68 198|3 68 198 3
3 9 68 406|9 68 406 68
65 425 65 675|425 65 675 3
59 27 450 27|27 450 27 104
68 332 333 205|332 333 205 334
439 687 165 183|687 165 183 189
245 490 541 390|490 541 390 789
59 152 132 13|152 132 13 59
4 13 283 249|13 283 249 131
27 65 356 13|65 356 13 401
68 268 68 181|268 68 181 68
656 142 509 656|142 509 656 851
191 288 37 3|288 37 3 37
48 467 48 27|467 48 27 88
3 9 37 191|9 37 191 3
9 191 9 68|191 9 68 3
245 490 541 390|490 541 390 789
20 68 268 68|68 268 68 116
9 191 37 3|191 37 3 198
190 3 9 205|3 9 205 68
68 3 327 3|3 327 3 9
190 3 9 3|3 9 3 9
37 96 433 37|96 433 37 224
3 9 3 9|9 3 9 205
3 68 27 3|68 27 3 9
9 191 37 3|191 37 3 198
3 68 3 9|68 3 9 3
9 3 9 198|3 9 198 3
3 9 3 9|9 3 9 37
68 224 288 9|224 288 9 68
198 205 3 68|205 3 68 3
159 59 152 59|59 152 59 132
4 116 178 254|116 178 254 4
3 68 3 68|68 3 68 3
111 742 533 368|742 533 368 533
68 190 3 9|190 3 9 205
3 9 37 3|9 37 3 9
516 201 576 129|201 576 129 201
163 48 90 27|48 90 27 287
9 205 9 3|205 9 3 9
13 628 499 54|628 499 54 13
48 485 48 466|485 48 466 48
224 205 224 205|205 224 205 3
3 68 148 372|68 148 372 566
62 3 9 205|3 9 205 9
104 27 192 13|27 192 13 27
3 37 9 3|37 9 3 9
373 541 490 50|541 490 50 73
39 148 115 31|148 115 31 6
277 537 540 393|537 540 393 545
717 478 680 717|478 680 717 478
68 3 37 224|3 37 224 3
68 3 68 389|3 68 389 586
439 687 189 633|687 189 633 183
34 10 31 45|10 31 45 3
303 505 57 891|505 57 891 473
13 65 175 13|65 175 13 68
3 9 3 9|9 3 9 37
68 3 9 3|3 9 3 68
59 132 13 59|132 13 59 68
240 65 155 244|65 155 244 240
881 3 9 224|3 9 224 9
525 608 42 690|608 42 690 107
155 516 179 182|516 179 182 4
3 9 3 148|9 3 148 661
3 9 37 3|9 37 3 224
205 3 9 37|3 9 37 3
73 48 508 509|48 508 509 90
3 68 3 9|68 3 9 3
116 18 116 166|18 116 166 18
835 65 180 13|65 180 13 20
723 31 6 735|31 6 735 498
4 13 283 249|13 283 249 131
65 660 256 389|660 256 389 23
13 9 786 333|9 786 333 68
3 9 3 68|9 3 68 3
679 786 716 815|786 716 815 50
9 37 3 9|37 3 9 3
191 3 68 190|3 68 190 3
9 3 68 3|3 68 3 68
159 59 152 4|59 152 4 132
830 672 830 832|672 830 832 886
68 121 65 675|121 65 675 3
50 333 68 198|333 68 198 37
59 152 132 13|152 132 13 59
190 3 9 205|3 9 205 68
68 181 190 3|181 190 3 37
496 516 182 519|516 182 519 182
3 191 3 198|191 3 198 9
3 68 3 9|68 3 9 3
373 789 390 621|789 390 621 13
44 48 424 87|48 424 87 88
159 59 152 13|59 152 13 132
37 9 3 37|9 3 37 191
497 13 24 518|13 24 518 497
3 9 68 198|9 68 198 68
9 37 3 9|37 3 9 3
568 858 42 43|858 42 43 525
224 9 224 9|9 224 9 68
7 5 367 5|5 367 5 7
190 355 3 68|355 3 68 3
3 68 282 620|68 282 620 215
3 68 3 9|68 3 9 3
327 9 3 9|9 3 9 3
933 617 28 617|617 28 617 905
191 37 3 205|37 3 205 3
372 566 383 390|566 383 390 9
380 387 68 387|387 68 387 257
535 528 198 13|528 198 13 113
295 255 254 296|255 254 296 138
20 651 20 13|651 20 13 240
9 37 3 27|37 3 27 3
204 143 204 347|143 204 347 204
9 3 9 191|3 9 191 37
18 4 259 4|4 259 4 18
9 3 198 205|3 198 205 3
254 4 18 116|4 18 116 68
3 68 190 294|68 190 294 65
926 166 531 9|166 531 9 27
3 301 404 429|301 404 429 430
3 224 3 92|224 3 92 3
48 93 48 86|93 48 86 390
284 299 300 299|299 300 299 314
116 18 4 719|18 4 719 116
3 9 190 65|9 190 65 675
9 3 9 148|3 9 148 3
458 68 181 268|68 181 268 198
458 406 3 9|406 3 9 191
9 3 9 3|3 9 3 9
3 406 191 9|406 191 9 37
777 123 920 168|123 920 168 167
205 3 68 288|3 68 288 9
3 9 3 36|9 3 36 3
590 589 141 3|589 141 3 9
3 9 3 9|9 3 9 3
27 88 212 90|88 212 90 223
37 9 3 9|9 3 9 3
528 198 13 536|198 13 536 4
3 9 3 68|9 3 68 366
209 44 48 65|44 48 65 4
3 288 3 191|288 3 191 3
104 27 13 27|27 13 27 104
537 540 393 695|540 393 695 545
491 54 13 4|54 13 4 592
38 254 651 795|254 651 795 296
532 13 406 9|13 406 9 288
48 163 48 163|163 48 163 860
70 339 70 355|339 70 355 727
204 347 204 143|347 204 143 204
9 3 68 3|3 68 3 9
205 3 224 9|3 224 9 3
9 3 9 3|3 9 3 9
4 68 13 4|68 13 4 323
132 13 59 13|13 59 13 59
37 191 3 224|191 3 224 3
9 3 9 37|3 9 37 3
506 364 170 18|364 170 18 216
138 414 255 298|414 255 298 255
54 378 113 604|378 113 604 13
224 9 224 9|9 224 9 68
268 198 4 113|198 4 113 4
433 3 68 891|3 68 891 3
251 253 267 308|253 267 308 65
488 253 245 18|253 245 18 116
3 92 205 224|92 205 224 9
926 27 172 59|27 172 59 4
190 3 9 3|3 9 3 9
9 3 9 3|3 9 3 9
9 3 68 3|3 68 3 68
368 533 368 533|533 368 533 368
779 689 43 843|689 43 843 42
458 231 205 3|231 205 3 68
3 9 37 3|9 37 3 9
65 132 13 59|132 13 59 68
59 198 132 13|198 132 13 59
9 3 36 3|3 36 3 9
9 3 68 3|3 68 3 37
13 54 13 54|54 13 54 13
391 94 391 380|94 391 380 387
9 3 68 228|3 68 228 6
3 191 9 37|191 9 37 3
27 145 534 37|145 534 37 9
4 418 259 4|418 259 4 13
3 9 3 9|9 3 9 3
157 13 235 13|13 235 13 228
9 148 558 445|148 558 445 3
44 48 287 88|48 287 88 90
204 347 204 13|347 204 13 396
123 689 43 690|689 43 690 13
3 9 37 3|9 37 3 27
3 9 92 37|9 92 37 9
4 65 635 567|65 635 567 39
68 4 65 670|4 65 670 65
543 592 166 116|592 166 116 166
31 155 285 294|155 285 294 65
259 412 65 259|412 65 259 18
20 13 240 658|13 240 658 240
3 224 288 37|224 288 37 3
48 27 90 27|27 90 27 90
3 9 3 893|9 3 893 3
9 3 327 3|3 327 3 9
9 3 9 3|3 9 3 68
191 9 68 3|9 68 3 9
116 259 155 148|259 155 148 116
851 656 851 787|656 851 787 68
3 9 13 5|9 13 5 13
9 18 9 3|18 9 3 172
3 9 191 37|9 191 37 3
27 145 13 27|145 13 27 182
180 68 708 182|68 708 182 13
9 68 65 853|68 65 853 884
3 68 190 3|68 190 3 9
189 633 183 165|633 183 165 140
4 926 27 172|926 27 172 59
191 9 3 68|9 3 68 328
104 68 27 59|68 27 59 27
3 9 3 9|9 3 9 3
346 52 205 68|52 205 68 788
3 9 3 9|9 3 9 3
9 3 37 9|3 37 9 191
96 9 37 3|9 37 3 68
3 9 3 9|9 3 9 3
224 3 191 9|3 191 9 191
9 3 224 37|3 224 37 68
3 9 37 3|9 37 3 68
3 238 26 4|238 26 4 39
9 3 9 3|3 9 3 68
48 44 119 48|44 119 48 50
9 3 9 3|3 9 3 9
59 152 132 13|152 132 13 59
396 836 204 347|836 204 347 204
13 3 9 3|3 9 3 68
9 68 190 68|68 190 68 3
532 180 68 268|180 68 268 68
191 9 3 68|9 3 68 3
9 3 9 37|3 9 37 3
86 48 466 44|48 466 44 87
9 68 732 68|68 732 68 3
5 13 191 9|13 191 9 68
784 505 303 505|505 303 505 303
3 68 433 3|68 433 3 9
68 334 205 9|334 205 9 205
54 13 54 102|13 54 102 54
42 41 456 608|41 456 608 568
9 458 9 172|458 9 172 458
13 18 543 18|18 543 18 13
870 335 879 188|335 879 188 185
3 9 3 9|9 3 9 3
3 37 3 9|37 3 9 191
641 3 9 37|3 9 37 3
108 116 751 496|116 751 496 668
9 738 205 3|738 205 3 68
9 3 263 262|3 263 262 356
16 127 17 600|127 17 600 199
9 191 9 3|191 9 3 406
3 9 68 3|9 68 3 9
541 373 541 490|373 541 490 50
54 604 113 507|604 113 507 113
557 64 597 27|64 597 27 59
159 59 152 132|59 152 132 13
31 6 873 758|6 873 758 13
608 568 858 42|568 858 42 843
3 9 3 9|9 3 9 3
27 145 205 37|145 205 37 224
50 68 881 9|68 881 9 37
4 18 532 182|18 532 182 54
4 132 536 15|132 536 15 4
13 666 349 627|666 349 627 622
9 191 3 9|191 3 9 3
13 406 9 288|406 9 288 9
3 9 191 3|9 191 3 205
18 9 3 172|9 3 172 238
824 822 824 908|822 824 908 824
68 3 9 37|3 9 37 3
9 3 9 37|3 9 37 3
458 9 172 458|9 172 458 9
432 548 429 430|548 429 430 431
395 5 7 5|5 7 5 7
478 680 717 478|680 717 478 717
253 267 308 65|267 308 65 68
250 679 786 716|679 786 716 815
68 101 5 631|101 5 631 9
267 205 37 9|205 37 9 68
205 224 198 205|224 198 205 3
4 65 921 50|65 921 50 425
3 68 198 3|68 198 3 37
191 37 3 9|37 3 9 3
9 3 9 191|3 9 191 37
90 48 467 48|48 467 48 27
786 716 815 50|716 815 50 256
84 48 86 87|48 86 87 88
3 9 205 198|9 205 198 3
6 31 723 31|31 723 31 6
9 406 9 3|406 9 3 9
66 74 72 74|74 72 74 76
5 7 5 367|7 5 367 5
9 3 9 68|3 9 68 3
608 42 690 107|42 690 107 389
191 9 37 3|9 37 3 9
3 68 366 50|68 366 50 68
3 205 3 9|205 3 9 3
472 115 34 45|115 34 45 13
3 9 37 9|9 37 9 3
116 543 181 18|543 181 18 4
145 534 37 9|534 37 9 3
9 191 68 20|191 68 20 68
9 191 3 68|191 3 68 9
9 3 205 37|3 205 37 3
190 3 9 37|3 9 37 3
454 513 511 710|513 511 710 705
108 132 13 59|132 13 59 68
710 705 769 768|705 769 768 769
3 106 9 3|106 9 3 224
183 165 183 633|165 183 633 189
68 190 3 9|190 3 9 3
433 488 621 3|488 621 3 9
533 368 533 368|368 533 368 742
368 533 368 742|533 368 742 164
3 9 4 442|9 4 442 9
132 4 68 13|4 68 13 4
247 323 4 13|323 4 13 283
13 59 27 450|59 27 450 27
228 29 895 333|29 895 333 3
249 601 249 601|601 249 601 249
3 9 3 106|9 3 106 9
3 37 881 37|37 881 37 224
525 43 689 779|43 689 779 42
34 10 45 3|10 45 3 9
3 9 92 37|9 92 37 9
920 168 169 170|168 169 170 333
597 59 13 235|59 13 235 13
13 54 13 448|54 13 448 499
27 90 88 90|90 88 90 27
499 54 13 54|54 13 54 491
356 99 224 99|99 224 99 68
205 3 9 3|3 9 3 9
901 68 3 37|68 3 37 3
68 3 205 3|3 205 3 9
3 9 3 68|9 3 68 3
3 68 228 29|68 228 29 895
59 152 132 13|152 132 13 59
44 466 48 212|466 48 212 287
48 412 48 269|412 48 269 287
3 9 3 68|9 3 68 3
13 68 9 13|68 9 13 9
9 68 9 288|68 9 288 224
685 557 64 597|557 64 597 27
4 18 4 68|18 4 68 178
442 905 3 68|905 3 68 3
150 68 13 532|68 13 532 4
148 392 901 50|392 901 50 68
205 68 13 148|68 13 148 392
3 9 3 288|9 3 288 531
301 404 429 430|404 429 430 431
3 68 3 9|68 3 9 37
59 132 13 59|132 13 59 68
198 3 68 471|3 68 471 101
13 240 65 255|240 65 255 298
68 412 132 68|412 132 68 9
9 3 68 3|3 68 3 37
9 3 9 3|3 9 3 9
9 191 3 9|191 3 9 68
580 581 319 579|581 319 579 318
68 675 3 451|675 3 451 3
9 68 238 488|68 238 488 602
68 3 92 3|3 92 3 9
191 9 191 9|9 191 9 3
3 92 3 9|92 3 9 3
7 101 7 395|101 7 395 7
159 59 13 152|59 13 152 132
62 3 9 205|3 9 205 9
9 37 3 224|37 3 224 3
13 140 139 13|140 139 13 396
368 533 368 742|533 368 742 164
717 478 717 478|478 717 478 680
3 9 191 37|9 191 37 3
116 178 254 4|178 254 4 18
642 226 4 226|226 4 226 396
48 163 87 44|163 87 44 13
3 205 9 3|205 9 3 68
141 9 288 68|9 288 68 4
3 9 458 3|9 458 3 9
9 3 205 3|3 205 3 9
4 39 355 424|39 355 424 21
349 622 148 333|622 148 333 68
106 205 3 37|205 3 37 191
587 48 612 73|48 612 73 48
3 9 3 191|9 3 191 3
9 37 3 68|37 3 68 3
798 44 48 87|44 48 87 163
9 191 9 37|191 9 37 3
198 13 113 604|13 113 604 13
9 738 205 3|738 205 3 68
123 920 168 167|920 168 167 123
3 9 37 3|9 37 3 9
45 3 9 3|3 9 3 810
13 26 355 26|26 355 26 65
3 9 3 9|9 3 9 3
65 490 541 373|490 541 373 789
254 255 295 255|255 295 255 254
54 448 54 13|448 54 13 4
333 205 334 68|205 334 68 228
3 27 3 9|27 3 9 3
37 3 27 145|3 27 145 205
119 44 48 212|44 48 212 27
928 48 44 48|48 44 48 44
699 355 39 356|355 39 356 13
40 779 689 43|779 689 43 843
9 191 37 3|191 37 3 9
68 3 9 3|3 9 3 9
170 361 474 4|361 474 4 506
532 27 68 254|27 68 254 255
3 243 3 9|243 3 9 3
9 3 9 3|3 9 3 27
9 3 62 3|3 62 3 9
779 689 43 843|689 43 843 42
159 59 159 132|59 159 132 13
205 3 92 205|3 92 205 224
4 175 13 4|175 13 4 659
5 7 5 395|7 5 395 5
152 132 13 59|132 13 59 68
297 65 486 506|65 486 506 170
293 5 233 716|5 233 716 149
9 3 9 3|3 9 3 9
9 191 37 3|191 37 3 27
204 347 204 206|347 204 206 204
145 205 37 224|205 37 224 9
456 608 568 922|608 568 922 40
3 68 181 190|68 181 190 3
3 68 3 9|68 3 9 3
52 346 828 52|346 828 52 259
68 282 13 3|282 13 3 817
207 213 54 13|213 54 13 54
191 9 37 3|9 37 3 9
901 375 69 142|375 69 142 50
9 191 37 3|191 37 3 205
70 355 727 107|355 727 107 52
172 833 182 172|833 182 172 683
9 458 224 46|458 224 46 3
406 68 3 68|68 3 68 3
4 247 770 216|247 770 216 798
48 44 48 44|44 48 44 48
690 107 389 586|107 389 586 670
13 781 284 299|781 284 299 50
3 198 68 366|198 68 366 50
13 204 206 204|204 206 204 143
458 9 458 224|9 458 224 46
48 44 119 48|44 119 48 798
68 9 3 68|9 3 68 3
3 68 3 37|68 3 37 881
130 4 132 536|4 132 536 15
240 65 240 65|65 240 65 155
37 3 9 205|3 9 205 3
448 54 448 54|54 448 54 13
191 9 3 68|9 3 68 3
170 259 132 486|259 132 486 506
690 107 389 586|107 389 586 670
9 37 3 27|37 3 27 145
145 205 37 224|205 37 224 9
392 901 50 68|901 50 68 205
9 3 148 893|3 148 893 5
328 21 460 374|21 460 374 329
37 68 3 68|68 3 68 3
282 472 115 34|472 115 34 45
364 170 18 216|170 18 216 65
485 48 466 48|48 466 48 88
18 543 706 707|543 706 707 18
87 86 48 90|86 48 90 708
9 3 9 3|3 9 3 9
489 182 265 13|182 265 13 178
68 190 3 9|190 3 9 3
433 396 13 140|396 13 140 139
580 284 299 300|284 299 300 284
3 96 3 68|96 3 68 366
3 9 3 327|9 3 327 3
3 9 191 37|9 191 37 3
37 3 9 3|3 9 3 205
68 3 9 37|3 9 37 3
9 37 9 238|37 9 238 9
13 642 226 4|642 226 4 226
3 27 3 9|27 3 9 3
170 439 633 183|439 633 183 165
4 382 4 65|382 4 65 4
301 404 429 430|404 429 430 431
354 69 807 4|69 807 4 26
3 458 231 205|458 231 205 3
18 294 39 26|294 39 26 4
9 3 406 3|3 406 3 68
9 307 3 68|307 3 68 406
9 5 660 516|5 660 516 211
3 9 205 198|9 205 198 406
48 857 119 48|857 119 48 734
9 3 9 3|3 9 3 198
9 3 205 224|3 205 224 205
205 224 205 3|224 205 3 205
172 833 544 530|833 544 530 182
541 373 789 807|373 789 807 50
127 250 73 748|250 73 748 749
13 73 4 18|73 4 18 54
356 99 224 99|99 224 99 68
777 123 931 899|123 931 899 167
3 9 224 3|9 224 3 68
3 92 3 68|92 3 68 3
9 191 3 68|191 3 68 190
442 170 259 132|170 259 132 486
224 3 224 205|3 224 205 3
191 37 3 9|37 3 9 3
9 3 9 3|3 9 3 9
833 544 530 182|544 530 182 336
37 3 205 3|3 205 3 9
738 205 3 68|205 3 68 190
9 37 3 9|37 3 9 37
148 372 566 383|372 566 383 390
205 224 9 205|224 9 205 327
3 68 3 205|68 3 205 3
9 3 9 68|3 9 68 190
175 13 65 13|13 65 13 65
13 54 13 54|54 13 54 13
37 40 525 608|40 525 608 42
620 536 621 349|536 621 349 622
544 530 182 683|530 182 683 634
3 9 3 9|9 3 9 3
3 9 3 205|9 3 205 3
204 143 204 143|143 204 143 347
50 68 3 9|68 3 9 3
191 3 458 3|3 458 3 9
3 224 3 198|224 3 198 3
198 205 3 92|205 3 92 205
224 3 198 3|3 198 3 246
710 705 769 768|705 769 768 769
118 438 118 438|438 118 438 626
59 152 13 132|152 13 132 13
54 13 54 13|13 54 13 54
302 8 898 57|8 898 57 898
901 375 69 142|375 69 142 50
497 561 13 4|561 13 4 13
505 303 793 725|303 793 725 465
9 68 406 68|68 406 68 13
13 59 68 159|59 68 159 68
931 899 167 168|899 167 168 13
21 65 660 256|65 660 256 389
68 3 9 68|3 9 68 198
513 511 710 705|511 710 705 769
101 7 101 7|7 101 7 395
59 159 59 152|159 59 152 4
769 768 769 705|768 769 705 825
43 689 779 42|689 779 42 40
9 3 68 190|3 68 190 31
40 525 608 42|525 608 42 690
687 165 183 189|165 183 189 887
9 3 9 3|3 9 3 9
18 116 18 4|116 18 4 182
442 9 3 9|9 3 9 3
27 90 48 467|90 48 467 13
833 182 172 683|182 172 683 182
165 183 189 887|183 189 887 891
48 928 48 87|928 48 87 727
472 115 34 45|115 34 45 13
68 65 425 65|65 425 65 675
786 372 716 815|372 716 815 13
9 3 68 3|3 68 3 9
98 525 568 858|525 568 858 42
59 68 159 59|68 159 59 132
48 44 48 287|44 48 287 88
9 3 9 3|3 9 3 9
74 76 805 66|76 805 66 82
429 430 431 863|430 431 863 866
31 6 31 6|6 31 6 873
786 372 716 815|372 716 815 13
617 933 617 28|933 617 28 617
3 37 9 191|37 9 191 37
288 3 68 9|3 68 9 68
228 29 895 333|29 895 333 3
3 68 65 3|68 65 3 9
9 13 233 539|13 233 539 566
3 9 205 68|9 205 68 115
59 65 132 13|65 132 13 59
3 327 641 3|327 641 3 9
13 27 450 27|27 450 27 104
13 54 448 54|54 448 54 448
3 9 3 205|9 3 205 3
9 3 301 404|3 301 404 429
168 169 170 333|169 170 333 13
9 3 9 3|3 9 3 68
13 4 175 13|4 175 13 4
65 802 294 148|802 294 148 6
37 9 37 9|9 37 9 37
13 532 4 108|532 4 108 4
5 367 5 7|367 5 7 5
9 3 9 3|3 9 3 68
3 224 3 9|224 3 9 3
293 81 13 482|81 13 482 179
37 9 148 558|9 148 558 445
3 68 3 9|68 3 9 3
27 59 27 65|59 27 65 240
3 9 3 327|9 3 327 641
822 824 822 824|824 822 824 908
372 566 383 390|566 383 390 9
44 48 65 4|48 65 4 18
31 6 260 6|6 260 6 45
191 68 20 68|68 20 68 310
159 59 132 13|59 132 13 59
48 798 44 48|798 44 48 87
68 190 3 9|190 3 9 3
843 568 525 293|568 525 293 5
135 367 5 135|367 5 135 5
288 37 3 191|37 3 191 3
689 779 42 40|779 42 40 4
9 3 148 935|3 148 935 462
68 732 68 3|732 68 3 9
3 37 191 37|37 191 37 3
723 31 34 10|31 34 10 45
13 130 4 132|130 4 132 536
9 3 9 3|3 9 3 9
65 13 65 412|13 65 412 4
9 3 9 68|3 9 68 65
68 27 65 356|27 65 356 13
9 37 3 9|37 3 9 68
9 3 9 3|3 9 3 9
86 87 48 93|87 48 93 90
8 388 1 388|388 1 388 1
37 9 3 9|9 3 9 37
41 525 608 568|525 608 568 858
5 13 191 9|13 191 9 68
732 68 3 9|68 3 9 3
87 653 87 653|653 87 653 87
68 148 155 496|148 155 496 68
68 9 68 9|9 68 9 288
10 260 31 6|260 31 6 10
13 121 175 13|121 175 13 59
4 13 835 65|13 835 65 180
3 9 3 9|9 3 9 3
518 497 561 50|497 561 50 13
9 3 9 3|3 9 3 893
309 827 68 224|827 68 224 288
13 4 382 13|4 382 13 24
321 854 321 905|854 321 905 65
9 37 3 9|37 3 9 3
9 3 27 3|3 27 3 9
178 254 4 18|254 4 18 116
525 568 525 43|568 525 43 689
152 132 13 59|132 13 59 68
76 559 82 66|559 82 66 76
189 633 183 165|633 183 165 183
65 3 9 68|3 9 68 3
307 132 13 59|132 13 59 68
37 191 9 37|191 9 37 3
42 690 107 389|690 107 389 586
13 5 492 5|5 492 5 13
148 138 343 602|138 343 602 13
