34 10 45|10 45 3
13 65 240|65 240 13
54 218 339|218 339 52
68 27 65|27 65 356
208 127 280|127 280 127
74 72 74|72 74 76
159 59 152|59 152 132
9 458 198|458 198 68
226 4 226|4 226 396
191 9 3|9 3 406
13 235 13|235 13 186
9 37 3|37 3 9
178 685 293|685 293 81
152 132 13|132 13 59
8 898 57|898 57 898
3 9 224|9 224 9
3 198 3|198 3 9
3 327 9|327 9 243
282 472 115|472 115 34
54 13 54|13 54 13
13 3 224|3 224 9
54 13 54|13 54 491
3 68 3|68 3 9
74 76 805|76 805 66
127 344 348|344 348 757
68 3 9|3 9 3
3 9 3|9 3 327
458 406 3|406 3 9
531 9 27|9 27 68
490 541 373|541 373 789
13 59 132|59 132 13
333 636 439|636 439 189
9 37 3|37 3 9
3 27 145|27 145 205
9 37 3|37 3 9
118 252 118|252 118 150
926 27 172|27 172 59
4 18 434|18 434 13
13 65 13|65 13 255
339 70 339|70 339 52
439 687 165|687 165 183
367 5 395|5 395 5
223 93 90|93 90 27
68 190 3|190 3 9
3 327 3|327 3 68
259 4 68|4 68 59
3 932 682|932 682 3
3 68 3|68 3 37
9 3 9|3 9 3
48 87 653|87 653 87
13 474 378|474 378 13
205 9 68|9 68 412
27 88 212|88 212 90
13 65 39|65 39 65
68 228 29|228 29 895
914 68 132|68 132 460
5 48 4|48 4 209
44 209 48|209 48 88
201 727 13|727 13 490
65 361 65|361 65 161
3 9 3|9 3 9
41 456 608|456 608 568
3 198 3|198 3 9
90 708 90|708 90 27
198 132 13|132 13 59
9 191 3|191 3 9
9 148 9|148 9 37
544 530 182|530 182 683
246 205 198|205 198 293
3 4 675|4 675 68
3 68 190|68 190 294
9 37 191|37 191 37
68 159 59|159 59 132
148 155 496|155 496 68
9 3 68|3 68 65
182 172 683|172 683 182
3 9 37|9 37 3
9 224 9|224 9 3
9 191 9|191 9 37
3 9 68|9 68 65
37 3 9|3 9 3
738 13 9|13 9 13
9 458 3|458 3 9
145 534 37|534 37 9
132 13 59|13 59 68
115 34 31|34 31 45
104 102 615|102 615 102
926 166 531|166 531 9
3 106 205|106 205 3
38 13 471|13 471 38
181 488 253|488 253 245
44 466 48|466 48 466
29 895 333|895 333 3
227 603 227|603 227 485
9 191 3|191 3 9
3 9 68|9 68 3
335 879 188|879 188 185
641 327 3|327 3 9
333 13 425|13 425 675
5 492 5|492 5 7
3 92 3|92 3 9
13 4 592|4 592 706
3 9 191|9 191 37
13 425 675|425 675 68
9 3 9|3 9 3
259 4 486|4 486 506
433 37 224|37 224 3
3 9 3|9 3 327
54 13 54|13 54 13
13 303 505|303 505 303
48 44 119|44 119 48
651 81 516|81 516 13
9 3 9|3 9 3
3 9 37|9 37 3
251 245 251|245 251 253
255 254 296|254 296 138
132 13 59|13 59 68
518 799 781|799 781 387
3 9 13|9 13 3
68 90 287|90 287 90
319 579 318|579 318 60
18 9 3|9 3 172
3 27 3|27 3 9
68 494 224|494 224 68
13 471 9|471 9 131
224 9 224|9 224 9
589 205 531|205 531 9
9 205 68|205 68 328
296 138 414|138 414 255
293 643 660|643 660 68
568 525 43|525 43 689
216 144 65|144 65 486
9 68 804|68 804 310
349 627 622|627 622 433
3 9 68|9 68 190
205 3 9|3 9 3
9 3 9|3 9 3
68 224 288|224 288 9
96 3 68|3 68 366
3 9 3|9 3 9
863 866 863|866 863 432
243 27 13|27 13 4
9 3 327|3 327 3
78 13 54|13 54 13
116 751 496|751 496 668
37 9 238|9 238 9
148 558 445|558 445 3
471 7 136|7 136 367
687 189 183|189 183 165
633 183 165|183 165 140
3 406 3|406 3 9
3 9 3|9 3 9
592 166 116|166 116 166
3 9 3|9 3 205
851 656 142|656 142 509
18 116 18|116 18 345
37 3 9|3 9 205
9 191 37|191 37 3
291 292 287|292 287 13
132 536 15|536 15 4
59 132 13|132 13 59
13 706 707|706 707 4
9 37 3|37 3 9
59 159 132|159 132 13
52 734 602|734 602 734
911 547 65|547 65 198
13 802 131|802 131 613
548 429 430|429 430 431
738 205 3|205 3 68
27 3 68|3 68 571
3 68 190|68 190 3
9 3 9|3 9 191
68 3 9|3 9 3
840 214 215|214 215 403
346 828 52|828 52 259
27 597 4|597 4 27
837 348 50|348 50 199
604 113 507|113 507 113
349 622 148|622 148 333
59 152 132|152 132 13
3 68 3|68 3 9
70 339 70|339 70 355
493 27 3|27 3 68
116 18 116|18 116 166
168 920 169|920 169 170
167 123 777|123 777 170
156 711 4|711 4 65
613 3 68|3 68 571
5 293 643|293 643 660
3 205 9|205 9 3
68 27 3|27 3 9
3 68 3|68 3 148
3 9 205|9 205 9
9 3 9|3 9 3
9 3 9|3 9 3
205 3 205|3 205 9
889 134 889|134 889 134
259 4 27|4 27 18
160 371 471|371 471 516
3 406 9|406 9 3
206 143 204|143 204 206
37 3 27|3 27 3
7 5 367|5 367 5
191 9 3|9 3 198
3 9 3|9 3 9
3 327 3|327 3 9
798 812 129|812 129 852
9 191 9|191 9 3
275 231 924|231 924 641
3 9 3|9 3 9
439 587 48|587 48 612
262 263 264|263 264 263
7 136 5|136 5 7
198 3 9|3 9 205
13 4 54|4 54 13
68 3 9|3 9 406
9 37 3|37 3 27
396 836 204|836 204 347
323 4 13|4 13 283
76 805 66|805 66 82
380 391 362|391 362 391
198 9 205|9 205 13
3 68 3|68 3 68
3 9 68|9 68 3
59 13 152|13 152 132
738 13 9|13 9 13
308 267 308|267 308 13
833 182 172|182 172 683
9 3 9|3 9 3
7 5 395|5 395 5
285 294 65|294 65 294
488 65 425|65 425 3
4 198 547|198 547 137
65 247 4|247 4 13
490 541 390|541 390 789
9 3 9|3 9 198
28 4 486|4 486 506
356 99 224|99 224 99
9 3 9|3 9 3
458 198 68|198 68 3
8 98 525|98 525 568
59 132 13|132 13 59
494 224 68|224 68 92
59 152 132|152 132 13
465 727 13|727 13 186
205 334 68|334 68 228
132 13 59|13 59 597
93 223 384|223 384 90
68 3 9|3 9 3
893 5 378|5 378 3
48 44 48|44 48 467
3 9 37|9 37 3
9 3 205|3 205 224
159 59 132|59 132 13
37 9 191|9 191 37
287 746 287|746 287 290
532 27 68|27 68 254
201 237 4|237 4 13
9 191 37|191 37 3
175 13 65|13 65 13
13 686 228|686 228 13
68 282 13|282 13 3
9 3 9|3 9 3
65 240 892|240 892 240
259 412 65|412 65 259
476 475 549|475 549 740
52 70 670|70 670 339
11 1 325|1 325 8
9 3 9|3 9 3
132 13 59|13 59 68
3 68 3|68 3 9
3 9 406|9 406 3
466 44 48|44 48 317
13 90 27|90 27 59
228 29 895|29 895 3
3 9 191|9 191 37
9 3 68|3 68 3
3 191 37|191 37 3
123 931 899|931 899 167
177 201 237|201 237 4
13 4 68|4 68 13
9 37 191|37 191 3
145 205 37|205 37 224
27 65 240|65 240 65
13 50 13|50 13 23
500 199 57|199 57 16
9 3 9|3 9 148
58 68 3|68 3 68
431 863 866|863 866 863
181 198 708|198 708 68
13 152 132|152 132 13
378 13 437|13 437 28
9 458 9|458 9 458
3 68 3|68 3 9
191 37 3|37 3 9
9 406 9|406 9 3
13 68 13|68 13 412
9 458 9|458 9 172
525 608 42|608 42 690
372 566 383|566 383 390
73 48 508|48 508 509
9 3 9|3 9 37
3 37 3|37 3 9
9 3 68|3 68 3
13 148 861|148 861 13
368 533 368|533 368 742
9 3 228|3 228 29
9 148 558|148 558 445
48 798 48|798 48 18
757 8 22|8 22 13
27 685 557|685 557 64
20 604 4|604 4 68
101 7 5|7 5 395
3 68 3|68 3 37
545 202 393|202 393 203
622 148 333|148 333 68
287 290 291|290 291 292
13 180 179|180 179 182
9 37 3|37 3 9
182 265 13|265 13 178
257 380 148|380 148 68
259 265 240|265 240 116
9 205 3|205 3 9
3 68 3|68 3 68
28 442 9|442 9 3
198 3 37|3 37 9
59 132 13|132 13 59
13 24 518|24 518 497
414 73 16|73 16 415
262 356 99|356 99 224
224 46 3|46 3 68
20 150 468|150 468 100
116 18 4|18 4 182
9 3 9|3 9 3
3 205 3|205 3 9
262 356 99|356 99 224
68 198 3|198 3 37
881 3 9|3 9 224
59 13 152|13 152 132
3 9 191|9 191 3
9 68 78|68 78 141
9 191 9|191 9 3
4 13 283|13 283 249
37 191 3|191 3 224
3 9 68|9 68 406
120 645 4|645 4 18
5 395 5|395 5 135
90 27 90|27 90 48
5 628 13|628 13 68
59 13 307|13 307 132
38 443 234|443 234 443
516 201 576|201 576 129
478 717 478|717 478 717
37 9 3|9 3 9
117 118 438|118 438 118
13 54 13|54 13 54
175 13 65|13 65 13
699 355 39|355 39 356
355 39 65|39 65 13
191 9 3|9 3 9
373 541 490|541 490 50
18 65 39|65 39 65
344 490 541|490 541 373
836 204 143|204 143 204
87 163 48|163 48 90
9 3 198|3 198 205
3 198 3|198 3 9
127 344 348|344 348 757
68 13 458|13 458 68
159 59 198|59 198 132
68 228 115|228 115 6
290 93 223|93 223 384
13 113 604|113 604 13
143 204 143|204 143 347
24 497 561|497 561 24
604 4 68|4 68 9
37 68 3|68 3 68
488 253 245|253 245 18
573 572 573|572 573 572
429 430 431|430 431 432
535 470 99|470 99 170
132 13 59|13 59 68
92 3 9|3 9 3
68 3 68|3 68 3
3 9 3|9 3 9
39 65 4|65 4 327
615 102 13|102 13 102
9 3 198|3 198 3
9 68 101|68 101 5
366 50 619|50 619 68
5 13 191|13 191 9
62 3 9|3 9 205
259 155 148|155 148 116
290 291 292|291 292 287
843 42 568|42 568 608
132 13 59|13 59 68
240 65 204|65 204 240
27 259 418|259 418 4
224 3 191|3 191 9
68 3 327|3 327 3
4 642 887|642 887 186
132 13 59|13 59 68
284 299 300|299 300 299
412 48 269|48 269 287
37 224 9|224 9 224
68 3 327|3 327 9
68 65 425|65 425 65
68 65 853|65 853 884
13 497 561|497 561 13
182 259 4|259 4 182
190 3 9|3 9 205
190 3 9|3 9 205
709 708 709|708 709 470
143 204 143|204 143 347
706 707 4|707 4 13
770 216 798|216 798 812
26 39 65|39 65 4
840 403 840|403 840 214
3 9 3|9 3 288
27 145 205|145 205 37
254 4 18|4 18 116
136 367 5|367 5 7
247 323 4|323 4 13
5 136 367|136 367 5
40 779 689|779 689 43
873 6 260|6 260 6
406 9 3|9 3 68
73 4 18|4 18 54
9 191 37|191 37 3
29 895 333|895 333 3
13 54 13|54 13 54
159 59 132|59 132 13
183 165 439|165 439 170
9 3 9|3 9 3
6 873 758|873 758 13
3 106 9|106 9 191
9 3 37|3 37 9
9 3 458|3 458 231
9 3 68|3 68 328
3 9 3|9 3 9
639 640 639|640 639 640
9 3 9|3 9 3
54 13 54|13 54 628
496 516 182|516 182 519
4 132 13|132 13 59
54 68 9|68 9 913
48 212 287|212 287 212
4 18 116|18 116 711
42 525 568|525 568 525
132 13 59|13 59 68
3 68 3|68 3 106
98 525 568|525 568 858
205 68 139|68 139 616
661 13 54|13 54 13
3 92 3|92 3 9
48 798 44|798 44 119
18 259 4|259 4 18
424 52 929|52 929 30
472 115 34|115 34 45
9 3 78|3 78 141
48 44 48|44 48 287
9 3 9|3 9 3
3 224 3|224 3 92
361 65 161|65 161 68
716 815 50|815 50 256
65 156 18|156 18 65
175 13 434|13 434 13
224 205 3|205 3 198
50 68 205|68 205 738
346 52 929|52 929 30
288 68 4|68 4 68
238 355 9|355 9 3
3 68 3|68 3 37
106 3 191|3 191 9
9 50 500|50 500 3
532 4 108|4 108 4
13 798 148|798 148 68
93 317 223|317 223 212
68 238 65|238 65 68
191 37 3|37 3 198
191 3 68|3 68 9
3 224 3|224 3 224
9 37 3|37 3 68
163 87 44|87 44 13
3 9 3|9 3 412
4 532 534|532 534 4
78 9 68|9 68 9
168 920 169|920 169 170
37 9 3|9 3 68
3 9 3|9 3 4
460 3 68|3 68 3
111 742 533|742 533 368
259 4 247|4 247 802
101 708 182|708 182 13
530 182 683|182 683 634
665 634 814|634 814 314
9 13 68|13 68 9
9 36 3|36 3 68
224 3 9|3 9 3
656 142 509|142 509 656
424 48 44|48 44 119
900 3 9|3 9 3
13 54 13|54 13 78
48 300 508|300 508 186
346 52 205|52 205 68
205 3 68|3 68 190
44 119 48|119 48 746
378 13 148|13 148 50
9 458 3|458 3 9
9 37 3|37 3 68
388 1 388|1 388 1
9 3 9|3 9 3
48 163 48|163 48 466
44 48 163|48 163 27
48 928 48|928 48 87
132 4 68|4 68 13
13 233 539|233 539 566
607 118 252|118 252 274
490 541 373|541 373 789
132 460 3|460 3 68
636 148 68|148 68 3
9 37 3|37 3 9
9 3 9|3 9 3
333 205 334|205 334 68
68 37 9|37 9 3
537 540 393|540 393 545
472 115 34|115 34 45
9 3 9|3 9 191
155 333 13|333 13 425
7 911 4|911 4 20
182 4 182|4 182 496
13 186 65|186 65 13
347 204 143|204 143 204
442 905 3|905 3 68
21 65 660|65 660 256
48 466 48|466 48 88
127 17 600|17 600 199
209 44 48|44 48 65
4 675 68|675 68 190
127 280 127|280 127 8
68 9 4|9 4 68
74 76 805|76 805 66
3 9 3|9 3 9
9 68 65|68 65 853
742 368 533|368 533 368
3 68 3|68 3 191
3 9 205|9 205 68
129 811 216|811 216 852
13 54 13|54 13 54
3 9 3|9 3 9
205 3 68|3 68 3
99 151 9|151 9 3
710 705 769|705 769 768
288 458 9|458 9 3
223 93 27|93 27 290
260 6 45|6 45 3
48 18 48|18 48 27
854 216 503|216 503 216
170 439 633|439 633 183
9 191 37|191 37 3
779 689 43|689 43 843
44 653 87|653 87 86
250 8 127|8 127 473
13 54 13|54 13 628
572 573 572|573 572 573
27 68 254|68 254 255
395 79 5|79 5 135
191 9 37|9 37 3
123 689 43|689 43 690
37 224 3|224 3 9
9 3 9|3 9 3
4 182 496|182 496 18
3 224 3|224 3 191
662 663 27|663 27 380
223 93 27|93 27 90
287 90 27|90 27 90
223 93 290|93 290 90
471 9 131|9 131 13
257 258 134|258 134 258
541 373 789|373 789 807
9 68 198|68 198 68
294 39 148|39 148 115
182 4 179|4 179 13
615 102 13|102 13 102
9 3 9|3 9 3
9 191 37|191 37 3
38 537 540|537 540 393
96 13 686|13 686 208
68 3 27|3 27 3
3 9 3|9 3 9
9 3 9|3 9 3
3 224 913|224 913 3
412 65 903|65 903 564
104 27 104|27 104 27
373 789 390|789 390 621
9 288 224|288 224 4
3 37 224|37 224 3
4 179 13|179 13 180
254 795 651|795 651 81
329 4 65|4 65 635
90 27 90|27 90 27
540 393 695|393 695 545
303 505 303|505 303 13
87 653 87|653 87 653
515 454 513|454 513 511
532 9 327|9 327 198
543 706 707|706 707 18
16 127 17|127 17 600
68 3 205|3 205 68
3 13 224|13 224 3
44 466 48|466 48 212
178 489 13|489 13 178
21 460 374|460 374 329
54 102 54|102 54 13
3 9 37|9 37 3
458 9 3|9 3 13
199 127 17|127 17 16
3 68 65|68 65 3
48 466 44|466 44 87
4 5 48|5 48 4
27 48 798|48 798 48
48 44 48|44 48 93
108 132 13|132 13 59
9 224 9|224 9 3
161 547 4|547 4 159
4 247 4|247 4 676
123 931 123|931 123 689
3 406 3|406 3 68
9 3 191|3 191 9
3 9 13|9 13 5
54 13 448|13 448 499
13 65 240|65 240 125
3 9 37|9 37 3
838 767 765|767 765 767
13 54 102|54 102 54
68 571 68|571 68 3
65 498 65|498 65 175
13 54 378|54 378 113
3 9 3|9 3 9
13 68 56|68 56 68
27 662 663|662 663 134
568 922 40|922 40 68
179 182 4|182 4 182
18 4 68|4 68 178
37 3 68|3 68 3
3 9 3|9 3 37
159 59 152|59 152 132
52 205 68|205 68 788
18 543 532|543 532 13
314 778 333|778 333 13
31 34 10|34 10 45
65 13 240|13 240 65
3 4 9|4 9 37
228 29 895|29 895 333
342 479 70|479 70 522
3 9 3|9 3 9
355 9 3|9 3 9
798 48 18|48 18 48
104 27 310|27 310 13
191 37 9|37 9 68
717 478 717|478 717 478
54 13 54|13 54 499
224 9 224|9 224 37
224 9 3|9 3 224
191 37 3|37 3 27
122 13 235|13 235 13
930 76 359|76 359 930
240 65 240|65 240 65
152 59 132|59 132 13
204 206 204|206 204 143
65 349 622|349 622 148
99 224 99|224 99 68
541 490 50|490 50 73
65 853 884|853 884 808
260 873 3|873 3 9
191 37 3|37 3 198
13 148 372|148 372 333
37 224 3|224 3 37
297 580 284|580 284 299
9 37 3|37 3 27
204 347 204|347 204 13
3 191 9|191 9 3
27 450 27|450 27 104
92 37 9|37 9 37
68 4 776|4 776 4
206 204 347|204 347 143
4 592 706|592 706 18
201 237 516|237 516 13
9 3 9|3 9 4
13 628 499|628 499 54
3 9 3|9 3 9
9 3 148|3 148 661
13 5 177|5 177 5
4 18 116|18 116 68
299 300 299|300 299 314
13 153 68|153 68 310
48 412 48|412 48 269
127 13 228|13 228 208
9 3 191|3 191 9
355 4 65|4 65 170
205 224 9|224 9 205
3 191 3|191 3 9
65 180 13|180 13 20
68 190 3|190 3 9
111 742 533|742 533 368
54 448 54|448 54 13
532 13 532|13 532 534
10 260 31|260 31 6
68 190 3|190 3 9
127 250 556|250 556 127
3 9 3|9 3 148
68 13 532|13 532 4
429 430 431|430 431 863
260 873 6|873 6 10
54 13 809|13 809 13
76 559 66|559 66 692
3 68 3|68 3 327
68 3 205|3 205 3
172 238 684|238 684 458
13 54 13|54 13 54
568 858 42|858 42 843
119 44 48|44 48 212
13 54 104|54 104 102
27 494 27|494 27 104
204 143 204|143 204 347
3 9 3|9 3 9
108 226 4|226 4 13
3 9 3|9 3 68
13 406 9|406 9 288
4 247 323|247 323 4
914 3 68|3 68 3
20 48 300|48 300 508
586 656 718|656 718 389
9 3 36|3 36 3
205 9 3|9 3 9
76 559 82|559 82 66
769 768 769|768 769 705
9 3 9|3 9 3
9 3 9|3 9 3
198 293 205|293 205 9
4 18 532|18 532 182
9 37 3|37 3 68
59 152 132|152 132 13
675 3 451|3 451 3
132 13 59|13 59 68
5 136 5|136 5 395
13 9 786|9 786 333
43 843 42|843 42 568
310 68 542|68 542 778
355 39 356|39 356 13
4 18 4|18 4 68
9 5 660|5 660 516
514 442 170|442 170 259
79 5 135|5 135 5
106 3 191|3 191 9
124 542 314|542 314 670
742 533 368|533 368 533
50 333 68|333 68 198
9 3 9|3 9 3
317 223 212|223 212 90
13 235 13|235 13 228
65 660 256|660 256 389
191 914 3|914 3 9
18 4 68|4 68 9
336 179 182|179 182 13
68 268 68|268 68 181
13 536 396|536 396 13
27 145 205|145 205 37
206 204 471|204 471 7
119 48 163|48 163 27
159 59 13|59 13 4
309 827 68|827 68 224
175 13 4|13 4 659
224 37 40|37 40 525
356 99 224|99 224 99
631 772 79|772 79 13
795 651 81|651 81 516
13 152 132|152 132 13
170 364 170|364 170 364
44 466 48|466 48 163
54 13 4|13 4 592
13 24 561|24 561 497
54 13 54|13 54 13
3 36 3|36 3 198
13 65 4|65 4 500
68 13 4|13 4 323
810 3 9|3 9 37
254 255 295|255 295 255
68 366 50|366 50 619
9 59 68|59 68 9
152 132 13|132 13 59
3 205 68|205 68 3
3 9 3|9 3 288
59 68 159|68 159 68
642 226 4|226 4 226
3 198 3|198 3 9
9 738 205|738 205 3
3 68 3|68 3 9
68 190 3|190 3 9
48 466 48|466 48 209
283 249 131|249 131 21
732 68 3|68 3 9
13 471 9|471 9 131
260 6 31|6 31 10
9 191 37|191 37 3
9 3 406|3 406 3
9 3 205|3 205 224
9 406 9|406 9 3
3 13 9|13 9 3
9 3 205|3 205 3
224 99 68|99 68 99
835 65 180|65 180 13
850 351 595|351 595 351
68 3 9|3 9 3
717 478 717|478 717 478
540 393 695|393 695 545
3 191 9|191 9 3
13 65 412|65 412 4
9 37 9|37 9 238
13 172 833|172 833 544
191 37 3|37 3 9
64 104 27|104 27 104
545 695 393|695 393 540
224 288 9|288 9 68
127 800 278|800 278 800
37 9 37|9 37 9
3 9 3|9 3 9
37 3 9|3 9 3
354 69 807|69 807 4
9 37 3|37 3 9
68 433 3|433 3 9
31 6 260|6 260 6
44 48 928|48 928 48
123 169 920|169 920 168
471 7 5|7 5 7
68 190 3|190 3 9
68 3 9|3 9 37
3 4 3|4 3 9
152 132 13|132 13 59
191 3 288|3 288 458
13 532 4|532 4 108
18 294 39|294 39 26
883 93 317|93 317 223
148 332 205|332 205 334
59 68 159|68 159 59
660 256 389|256 389 23
327 641 3|641 3 68
37 3 198|3 198 3
738 205 3|205 3 68
785 423 397|423 397 124
922 42 525|42 525 568
373 541 490|541 490 50
18 4 18|4 18 4
68 389 586|389 586 389
4 65 670|65 670 65
263 262 356|262 356 99
13 328 21|328 21 460
370 134 257|134 257 380
13 54 13|54 13 448
18 116 18|116 18 182
3 27 3|27 3 9
9 191 68|191 68 20
148 138 343|138 343 602
535 13 54|13 54 451
159 59 152|59 152 132
205 3 224|3 224 9
65 175 13|175 13 240
287 48 798|48 798 44
106 205 3|205 3 37
367 5 135|5 135 5
223 212 27|212 27 290
287 44 287|44 287 88
9 3 9|3 9 148
68 205 224|205 224 68
9 3 9|3 9 3
3 62 3|62 3 9
59 152 132|152 132 13
535 451 709|451 709 708
65 314 542|314 542 333
118 252 68|252 68 230
119 48 50|48 50 48
466 48 209|48 209 93
3 68 3|68 3 205
16 816 414|816 414 16
81 322 8|322 8 495
88 287 317|287 317 223
3 224 288|224 288 37
822 824 822|824 822 824
375 69 142|69 142 50
266 198 560|198 560 266
9 5 772|5 772 5
288 3 68|3 68 9
59 13 59|13 59 68
333 68 198|68 198 37
396 13 40|13 40 779
65 602 488|602 488 65
3 68 282|68 282 620
637 68 3|68 3 68
159 59 13|59 13 152
666 349 627|349 627 622
143 206 204|206 204 127
653 87 86|87 86 48
59 307 132|307 132 13
44 48 93|48 93 48
9 3 9|3 9 68
514 28 4|28 4 486
127 8 749|8 749 8
45 3 9|3 9 3
20 222 174|222 174 222
99 224 9|224 9 711
3 36 9|36 9 205
636 580 284|580 284 299
356 13 401|13 401 27
288 37 3|37 3 37
533 368 742|368 742 164
68 406 68|406 68 56
3 9 3|9 3 68
653 87 653|87 653 87
3 9 3|9 3 9
20 13 240|13 240 658
3 224 3|224 3 205
3 9 148|9 148 9
65 425 65|425 65 675
471 5 367|5 367 135
59 13 264|13 264 324
4 116 4|116 4 259
3 68 39|68 39 684
13 59 68|59 68 159
3 9 37|9 37 3
68 3 68|3 68 3
37 3 228|3 228 115
3 9 3|9 3 68
118 438 118|438 118 252
145 13 27|13 27 182
59 13 152|13 152 132
13 148 71|148 71 160
167 123 777|123 777 898
191 37 3|37 3 9
3 9 3|9 3 9
13 157 13|157 13 235
65 13 638|13 638 139
3 458 231|458 231 205
535 451 488|451 488 602
536 621 349|621 349 622
13 5 177|5 177 471
430 431 863|431 863 866
3 9 3|9 3 810
675 68 3|68 3 65
37 3 198|3 198 3
50 68 881|68 881 9
68 3 92|3 92 3
9 3 68|3 68 115
479 70 522|70 522 52
9 3 9|3 9 3
68 3 68|3 68 3
181 926 166|926 166 531
240 65 204|65 204 240
4 132 13|132 13 59
68 228 115|228 115 6
68 3 68|3 68 3
268 27 104|27 104 193
65 294 39|294 39 148
68 3 205|3 205 3
892 307 4|307 4 253
59 27 65|27 65 240
433 267 205|267 205 37
327 246 288|246 288 3
489 182 265|182 265 13
924 641 288|641 288 224
10 260 45|260 45 13
672 830 832|830 832 886
653 87 653|87 653 87
328 21 498|21 498 333
62 3 9|3 9 37
307 132 13|132 13 59
9 191 3|191 3 531
9 243 282|243 282 684
21 498 333|498 333 606
3 68 190|68 190 3
31 897 3|897 3 37
604 605 5|605 5 7
4 65 247|65 247 4
190 3 9|3 9 37
8 98 11|98 11 325
92 3 9|3 9 3
163 48 44|48 44 27
782 367 395|367 395 5
205 9 3|9 3 9
59 13 152|13 152 132
3 92 3|92 3 9
899 167 168|167 168 13
127 800 278|800 278 800
437 28 448|28 448 378
13 809 13|809 13 54
333 148 333|148 333 636
533 368 533|368 533 368
9 37 3|37 3 9
39 148 115|148 115 31
9 3 9|3 9 68
20 651 20|651 20 13
347 204 13|204 13 396
288 224 4|224 4 288
901 68 3|68 3 37
9 3 9|3 9 3
13 68 839|68 839 65
137 763 4|763 4 259
3 9 3|9 3 327
679 786 716|786 716 815
3 9 3|9 3 68
44 48 119|48 119 48
13 416 419|416 419 420
27 68 18|68 18 27
13 519 13|519 13 575
37 3 68|3 68 115
9 3 9|3 9 3
27 104 27|104 27 104
3 9 3|9 3 92
54 13 54|13 54 13
3 68 3|68 3 106
13 632 382|632 382 18
3 68 190|68 190 3
138 343 602|343 602 13
231 205 3|205 3 68
48 466 44|466 44 48
198 68 3|68 3 9
339 70 355|70 355 727
9 3 327|3 327 641
37 191 37|191 37 3
9 3 9|3 9 37
9 205 68|205 68 13
205 334 68|334 68 228
723 31 34|31 34 31
3 9 37|9 37 3
9 37 3|37 3 9
4 247 802|247 802 699
9 3 68|3 68 3
68 101 632|101 632 205
535 528 198|528 198 13
9 13 5|13 5 13
224 37 68|37 68 3
681 476 549|476 549 740
88 90 27|90 27 59
430 431 863|431 863 866
3 68 366|68 366 50
132 13 59|13 59 597
190 3 9|3 9 205
9 205 3|205 3 810
6 735 498|735 498 3
8 127 8|127 8 749
9 3 198|3 198 68
3 9 205|9 205 68
42 843 43|843 43 4
205 3 9|3 9 3
148 68 243|68 243 257
48 86 87|86 87 48
68 881 9|881 9 37
68 181 18|181 18 9
383 390 9|390 9 37
9 68 3|68 3 9
159 59 152|59 152 59
65 490 541|490 541 373
3 9 3|9 3 9
159 59 13|59 13 152
884 808 853|808 853 115
628 13 68|13 68 3
134 385 257|385 257 380
37 881 37|881 37 224
13 3 224|3 224 9
13 20 139|20 139 13
132 13 59|13 59 68
3 9 37|9 37 3
3 68 3|68 3 9
46 99 545|99 545 695
202 393 540|393 540 170
240 65 255|65 255 298
48 44 27|44 27 632
170 297 65|297 65 486
396 13 140|13 140 139
13 387 535|387 535 451
853 884 808|884 808 853
3 9 3|9 3 893
13 68 9|68 9 13
3 406 191|406 191 9
40 41 525|41 525 608
3 9 37|9 37 3
48 163 48|163 48 163
48 44 87|44 87 163
3 9 3|9 3 246
13 132 13|132 13 59
4 108 150|108 150 468
13 148 576|148 576 237
31 6 735|6 735 498
3 68 3|68 3 9
528 198 13|198 13 113
4 247 323|247 323 4
38 554 551|554 551 8
3 9 3|9 3 68
205 3 9|3 9 3
22 877 8|877 8 793
3 9 37|9 37 3
9 3 327|3 327 3
93 201 576|201 576 129
3 9 3|9 3 9
224 205 224|205 224 205
9 3 9|3 9 3
788 96 50|96 50 310
9 68 3|68 3 191
9 37 3|37 3 27
3 9 224|9 224 3
355 4 65|4 65 170
13 536 107|536 107 13
724 470 159|470 159 68
390 789 490|789 490 506
13 27 68|27 68 292
190 3 9|3 9 205
9 3 9|3 9 37
179 13 180|13 180 179
37 3 9|3 9 3
224 3 68|3 68 148
3 68 3|68 3 9
48 467 48|467 48 27
312 242 565|242 565 242
916 137 763|137 763 4
9 68 190|68 190 355
3 9 37|9 37 191
152 5 643|5 643 293
135 5 136|5 136 5
9 3 9|3 9 3
4 659 418|659 418 259
350 351 352|351 352 351
3 327 3|327 3 9
59 307 132|307 132 13
9 3 9|3 9 3
68 675 3|675 3 451
9 68 198|68 198 68
68 732 68|732 68 3
68 370 27|370 27 257
843 42 568|42 568 608
65 13 65|13 65 240
514 354 65|354 65 170
824 822 824|822 824 908
9 3 172|3 172 238
127 748 343|748 343 13
559 82 66|82 66 76
9 3 893|3 893 144
11 689 779|689 779 42
641 3 433|3 433 96
9 3 9|3 9 3
65 444 517|444 517 498
3 68 571|68 571 68
191 3 68|3 68 190
204 143 204|143 204 347
3 9 3|9 3 68
180 68 54|68 54 912
3 68 3|68 3 9
786 372 716|372 716 815
68 132 460|132 460 3
3 9 458|9 458 3
192 27 104|27 104 175
488 621 3|621 3 9
167 168 920|168 920 169
132 13 59|13 59 68
809 13 54|13 54 13
6 10 260|10 260 45
68 65 3|65 3 9
478 680 717|680 717 478
