-1 27 145 13 27 182|27 145 13 27 182 13
-1 -1 -1 -1 4 68|-1 -1 -1 4 68 474
-1 -1 -1 13 235 13|-1 -1 13 235 13 292
-1 -1 -1 -1 48 86|-1 -1 -1 48 86 48
-1 -1 -1 59 13 152|-1 -1 59 13 152 132
9 3 9 191 37 3|3 9 191 37 3 9
3 9 191 37 3 9|9 191 37 3 9 3
-1 -1 13 54 13 54|-1 13 54 13 54 102
-1 -1 -1 5 7 5|-1 -1 5 7 5 144
-1 -1 -1 13 4 68|-1 -1 13 4 68 13
-1 -1 -1 -1 535 13|-1 -1 -1 535 13 37
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 54 929|-1 -1 -1 54 929 747
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 161 547 4 159|-1 161 547 4 159 68
-1 209 44 48 65 4|209 44 48 65 4 18
-1 -1 -1 240 65 204|-1 -1 240 65 204 240
-1 3 92 3 9 3|3 92 3 9 3 9
-1 -1 -1 13 4 172|-1 -1 13 4 172 4
-1 -1 -1 -1 13 9|-1 -1 -1 13 9 786
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 634 13 68 198|-1 634 13 68 198 13
-1 -1 -1 -1 395 5|-1 -1 -1 395 5 7
-1 -1 -1 177 51 7|-1 -1 177 51 7 562
-1 -1 -1 -1 65 26|-1 -1 -1 65 26 65
-1 -1 -1 395 79 5|-1 -1 395 79 5 135
-1 -1 -1 159 59 152|-1 -1 159 59 152 132
-1 -1 -1 -1 9 92|-1 -1 -1 9 92 458
9 458 9 172 458 9|458 9 172 458 9 924
-1 -1 -1 -1 154 13|-1 -1 -1 154 13 8
255 295 255 254 296 138|295 255 254 296 138 414
370 257 380 148 68 243|257 380 148 68 243 257
-1 -1 68 334 205 9|-1 68 334 205 9 205
-1 -1 13 54 13 54|-1 13 54 13 54 102
204 347 204 143 204 347|347 204 143 204 347 204
-1 -1 -1 200 68 200|-1 -1 200 68 200 310
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 5 395 5 7|-1 5 395 5 7 5
-1 48 857 119 48 734|48 857 119 48 734 48
-1 -1 -1 -1 11 77|-1 -1 -1 11 77 98
-1 -1 -1 -1 851 656|-1 -1 -1 851 656 851
-1 -1 -1 13 54 13|-1 -1 13 54 13 59
-1 -1 333 148 333 636|-1 333 148 333 636 439
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 255 68|-1 -1 -1 255 68 100
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 -1 -1 414 138|-1 -1 -1 414 138 433
-1 -1 -1 159 59 198|-1 -1 159 59 198 132
-1 -1 9 738 205 3|-1 9 738 205 3 68
-1 37 3 9 3 327|37 3 9 3 327 3
-1 -1 -1 -1 412 132|-1 -1 -1 412 132 18
-1 -1 9 3 9 37|-1 9 3 9 37 191
-1 -1 -1 139 116 4|-1 -1 139 116 4 259
-1 48 44 48 424 87|48 44 48 424 87 88
13 835 65 180 13 20|835 65 180 13 20 139
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 -1 48 93|-1 -1 -1 48 93 48
-1 137 18 181 4 198|137 18 181 4 198 547
-1 -1 -1 341 784 203|-1 -1 341 784 203 487
-1 -1 -1 767 838 767|-1 -1 767 838 767 765
-1 -1 -1 -1 5 233|-1 -1 -1 5 233 716
-1 -1 -1 391 362 797|-1 -1 391 362 797 391
-1 -1 -1 -1 124 423|-1 -1 -1 124 423 785
-1 -1 -1 -1 398 124|-1 -1 -1 398 124 747
-1 -1 125 699 355 39|-1 125 699 355 39 356
3 9 238 355 9 3|9 238 355 9 3 9
-1 -1 -1 -1 121 175|-1 -1 -1 121 175 13
-1 -1 9 3 9 205|-1 9 3 9 205 68
-1 -1 -1 -1 13 686|-1 -1 -1 13 686 13
-1 37 3 9 3 9|37 3 9 3 9 3
-1 -1 -1 31 155 285|-1 -1 31 155 285 294
-1 3 9 191 3 288|3 9 191 3 288 458
37 3 9 3 9 3|3 9 3 9 3 68
-1 -1 -1 -1 216 65|-1 -1 -1 216 65 486
224 9 68 13 284 299|9 68 13 284 299 300
-1 -1 -1 -1 159 724|-1 -1 -1 159 724 159
205 9 3 9 3 9|9 3 9 3 9 3
-1 -1 4 116 18 4|-1 4 116 18 4 116
-1 48 163 48 466 48|48 163 48 466 48 88
-1 -1 -1 -1 339 411|-1 -1 -1 339 411 339
-1 -1 -1 -1 68 148|-1 -1 -1 68 148 71
-1 -1 -1 65 26 361|-1 -1 65 26 361 355
-1 -1 -1 -1 604 605|-1 -1 -1 604 605 5
-1 -1 -1 -1 150 13|-1 -1 -1 150 13 54
-1 -1 -1 391 94 872|-1 -1 391 94 872 380
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 86
-1 -1 -1 65 13 68|-1 -1 65 13 68 13
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 198
-1 -1 799 216 144 65|-1 799 216 144 65 486
-1 -1 -1 54 13 54|-1 -1 54 13 54 491
-1 -1 66 74 72 74|-1 66 74 72 74 76
9 3 9 3 36 3|3 9 3 36 3 9
-1 -1 -1 515 454 513|-1 -1 515 454 513 511
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 127 204|-1 -1 -1 127 204 206
-1 -1 -1 48 155 48|-1 -1 48 155 48 27
3 224 3 224 205 3|224 3 224 205 3 198
170 297 65 486 506 170|297 65 486 506 170 364
-1 -1 106 3 68 190|-1 106 3 68 190 3
-1 -1 3 9 3 9|-1 3 9 3 9 205
-1 -1 -1 -1 277 537|-1 -1 -1 277 537 540
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 249
-1 -1 -1 -1 70 480|-1 -1 -1 70 480 70
-1 260 873 3 9 3|260 873 3 9 3 9
-1 -1 -1 -1 59 27|-1 -1 -1 59 27 747
-1 -1 -1 -1 881 3|-1 -1 -1 881 3 9
-1 -1 -1 -1 68 198|-1 -1 -1 68 198 68
-1 -1 -1 -1 7 471|-1 -1 -1 7 471 7
-1 -1 -1 9 366 68|-1 -1 9 366 68 3
-1 -1 -1 58 13 5|-1 -1 58 13 5 13
-1 -1 9 3 301 404|-1 9 3 301 404 429
-1 -1 -1 13 303 505|-1 -1 13 303 505 57
-1 -1 -1 -1 27 257|-1 -1 -1 27 257 380
3 9 3 191 3 9|9 3 191 3 9 37
-1 432 548 429 430 431|432 548 429 430 431 863
31 155 285 294 65 294|155 285 294 65 294 39
-1 -1 -1 -1 563 27|-1 -1 -1 563 27 257
568 525 43 689 779 42|525 43 689 779 42 40
-1 -1 -1 -1 191 13|-1 -1 -1 191 13 5
-1 -1 -1 -1 11 22|-1 -1 -1 11 22 341
37 9 3 9 37 96|9 3 9 37 96 433
-1 -1 -1 -1 116 18|-1 -1 -1 116 18 116
13 54 13 54 102 54|54 13 54 102 54 13
-1 -1 48 44 466 48|-1 48 44 466 48 466
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 198
-1 -1 -1 -1 27 145|-1 -1 -1 27 145 534
-1 -1 -1 -1 677 424|-1 -1 -1 677 424 65
-1 -1 -1 54 13 54|-1 -1 54 13 54 13
-1 -1 50 13 412 116|-1 50 13 412 116 751
-1 -1 -1 -1 52 657|-1 -1 -1 52 657 479
-1 -1 -1 -1 111 742|-1 -1 -1 111 742 533
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 816
-1 -1 641 9 13 68|-1 641 9 13 68 181
-1 -1 -1 -1 263 262|-1 -1 -1 263 262 356
-1 -1 -1 -1 198 4|-1 -1 -1 198 4 68
3 9 3 9 3 9|9 3 9 3 9 37
-1 -1 916 137 763 4|-1 916 137 763 4 259
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 632
-1 -1 -1 -1 9 92|-1 -1 -1 9 92 9
-1 9 3 68 228 29|9 3 68 228 29 895
-1 -1 -1 3 13 224|-1 -1 3 13 224 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 3 68 675 3 451|3 68 675 3 451 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 5 13 191 9|-1 5 13 191 9 68
-1 -1 -1 -1 446 354|-1 -1 -1 446 354 4
9 3 9 37 3 9|3 9 37 3 9 68
-1 -1 204 143 204 143|-1 204 143 204 143 347
3 9 37 191 37 3|9 37 191 37 3 9
-1 -1 -1 -1 200 902|-1 -1 -1 200 902 200
-1 65 425 65 804 50|65 425 65 804 50 65
-1 -1 -1 13 50 13|-1 -1 13 50 13 23
-1 -1 -1 -1 48 87|-1 -1 -1 48 87 653
525 43 689 779 42 40|43 689 779 42 40 4
288 37 3 191 3 9|37 3 191 3 9 3
-1 -1 -1 -1 38 554|-1 -1 -1 38 554 551
-1 -1 -1 -1 543 592|-1 -1 -1 543 592 166
-1 -1 -1 -1 3 327|-1 -1 -1 3 327 641
-1 -1 -1 -1 224 3|-1 -1 -1 224 3 4
-1 -1 -1 13 471 9|-1 -1 13 471 9 131
-1 -1 -1 8 453 793|-1 -1 8 453 793 325
3 9 3 9 3 9|9 3 9 3 9 37
-1 -1 -1 -1 13 599|-1 -1 -1 13 599 12
3 224 3 9 3 148|224 3 9 3 148 661
-1 -1 -1 65 121 65|-1 -1 65 121 65 751
-1 -1 -1 -1 328 21|-1 -1 -1 328 21 498
-1 -1 -1 881 3 9|-1 -1 881 3 9 224
-1 -1 424 48 44 119|-1 424 48 44 119 48
-1 -1 -1 37 68 3|-1 -1 37 68 3 68
-1 -1 -1 -1 524 570|-1 -1 -1 524 570 4
96 3 68 3 327 3|3 68 3 327 3 9
-1 -1 11 689 779 42|-1 11 689 779 42 41
-1 -1 -1 -1 661 699|-1 -1 -1 661 699 65
928 48 44 48 44 48|48 44 48 44 48 163
-1 65 156 18 65 154|65 156 18 65 154 65
-1 -1 -1 -1 4 412|-1 -1 -1 4 412 4
-1 -1 -1 -1 3 198|-1 -1 -1 3 198 3
-1 -1 -1 -1 13 366|-1 -1 -1 13 366 23
-1 -1 104 27 13 27|-1 104 27 13 27 104
-1 -1 18 259 4 247|-1 18 259 4 247 802
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 3
-1 -1 489 182 265 13|-1 489 182 265 13 178
-1 -1 -1 252 118 150|-1 -1 252 118 150 100
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 96
-1 -1 -1 182 172 833|-1 -1 182 172 833 182
-1 -1 -1 -1 842 3|-1 -1 -1 842 3 9
-1 -1 -1 13 255 295|-1 -1 13 255 295 255
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 21
-1 -1 -1 331 870 335|-1 -1 331 870 335 879
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 159 59 13 4|-1 159 59 13 4 132
-1 -1 -1 489 182 265|-1 -1 489 182 265 13
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 -1 336 13 81|-1 -1 336 13 81 178
-1 -1 -1 -1 506 364|-1 -1 -1 506 364 170
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 238
-1 337 331 870 335 879|337 331 870 335 879 188
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 108 116 751 496|-1 108 116 751 496 668
-1 -1 -1 -1 200 902|-1 -1 -1 200 902 200
-1 851 656 851 787 68|851 656 851 787 68 656
-1 -1 -1 -1 59 152|-1 -1 -1 59 152 132
-1 -1 54 13 54 13|-1 54 13 54 13 54
-1 -1 -1 -1 406 9|-1 -1 -1 406 9 3
-1 -1 -1 -1 70 433|-1 -1 -1 70 433 52
-1 -1 -1 -1 68 282|-1 -1 -1 68 282 13
-1 170 297 65 486 506|170 297 65 486 506 170
-1 -1 159 59 152 13|-1 159 59 152 13 132
190 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 -1 65 310|-1 -1 -1 65 310 4
-1 -1 -1 64 221 104|-1 -1 64 221 104 13
-1 -1 -1 -1 51 451|-1 -1 -1 51 451 471
-1 -1 -1 681 476 549|-1 -1 681 476 549 740
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 359 930|-1 -1 -1 359 930 76
-1 -1 9 3 9 3|-1 9 3 9 3 68
-1 -1 37 9 3 9|-1 37 9 3 9 37
-1 -1 3 9 3 198|-1 3 9 3 198 3
-1 -1 -1 31 723 31|-1 -1 31 723 31 34
-1 -1 9 3 9 3|-1 9 3 9 3 36
-1 159 59 198 132 13|159 59 198 132 13 59
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 3 198 3 68 471|3 198 3 68 471 101
31 723 31 6 735 498|723 31 6 735 498 3
-1 -1 3 9 68 406|-1 3 9 68 406 68
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 27
-1 -1 -1 3 9 191|-1 -1 3 9 191 9
-1 -1 -1 37 3 9|-1 -1 37 3 9 3
-1 -1 141 309 9 92|-1 141 309 9 92 3
-1 -1 -1 -1 204 206|-1 -1 -1 204 206 204
-1 -1 -1 -1 247 4|-1 -1 -1 247 4 247
-1 -1 -1 -1 18 275|-1 -1 -1 18 275 924
-1 -1 -1 -1 4 27|-1 -1 -1 4 27 4
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 27
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 13 40|-1 -1 -1 13 40 42
-1 -1 -1 -1 211 5|-1 -1 -1 211 5 13
-1 106 3 191 9 3|106 3 191 9 3 9
-1 -1 -1 68 332 333|-1 -1 68 332 333 205
68 922 42 41 456 608|922 42 41 456 608 568
-1 -1 -1 9 3 13|-1 -1 9 3 13 9
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 3 9 224 9|-1 3 9 224 9 3
-1 -1 -1 -1 192 27|-1 -1 -1 192 27 104
-1 -1 -1 48 163 87|-1 -1 48 163 87 44
-1 -1 -1 851 656 851|-1 -1 851 656 851 787
-1 -1 -1 13 68 9|-1 -1 13 68 9 13
-1 -1 -1 -1 124 542|-1 -1 -1 124 542 314
-1 -1 -1 -1 4 355|-1 -1 -1 4 355 71
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 -1 108 226 4 13|-1 108 226 4 13 100
9 243 282 684 238 3|243 282 684 238 3 37
27 68 254 255 295 255|68 254 255 295 255 254
65 294 39 148 115 31|294 39 148 115 31 6
-1 -1 -1 3 68 181|-1 -1 3 68 181 190
-1 -1 -1 3 68 3|-1 -1 3 68 3 68
-1 -1 3 92 3 9|-1 3 92 3 9 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 327
-1 9 738 205 3 68|9 738 205 3 68 190
-1 -1 -1 -1 13 632|-1 -1 -1 13 632 382
-1 -1 -1 -1 224 3|-1 -1 -1 224 3 224
-1 -1 -1 -1 5 293|-1 -1 -1 5 293 643
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 426
-1 -1 -1 -1 18 182|-1 -1 -1 18 182 175
-1 -1 13 387 535 451|-1 13 387 535 451 13
4 247 323 4 13 283|247 323 4 13 283 249
-1 13 54 13 54 102|13 54 13 54 102 54
-1 -1 -1 3 224 3|-1 -1 3 224 3 9
-1 -1 -1 65 13 240|-1 -1 65 13 240 125
-1 -1 -1 27 268 27|-1 -1 27 268 27 104
-1 -1 3 68 3 327|-1 3 68 3 327 9
-1 -1 9 3 9 3|-1 9 3 9 3 9
9 3 205 224 198 205|3 205 224 198 205 3
-1 -1 13 263 264 835|-1 13 263 264 835 13
-1 -1 -1 -1 182 665|-1 -1 -1 182 665 634
-1 -1 -1 3 36 3|-1 -1 3 36 3 198
-1 -1 9 3 106 9|-1 9 3 106 9 191
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 152
-1 59 307 132 13 59|59 307 132 13 59 68
-1 -1 -1 -1 127 8|-1 -1 -1 127 8 11
-1 -1 389 318 60 588|-1 389 318 60 588 60
-1 -1 -1 170 123 169|-1 -1 170 123 169 920
9 3 68 3 9 3|3 68 3 9 3 9
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 175
203 48 27 90 27 90|48 27 90 27 90 27
-1 -1 3 191 37 3|-1 3 191 37 3 9
-1 -1 68 190 3 9|-1 68 190 3 9 3
-1 -1 -1 -1 9 62|-1 -1 -1 9 62 3
344 490 541 373 541 490|490 541 373 541 490 50
-1 -1 -1 10 260 13|-1 -1 10 260 13 3
-1 48 44 466 48 163|48 44 466 48 163 48
-1 -1 -1 -1 15 733|-1 -1 -1 15 733 13
-1 -1 -1 -1 68 101|-1 -1 -1 68 101 632
-1 37 3 9 3 205|37 3 9 3 205 3
-1 -1 -1 68 13 54|-1 -1 68 13 54 68
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 302 8 898|-1 -1 302 8 898 57
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 71 160|-1 -1 -1 71 160 720
-1 -1 -1 -1 486 506|-1 -1 -1 486 506 4
-1 -1 -1 13 148 245|-1 -1 13 148 245 933
-1 -1 -1 -1 48 209|-1 -1 -1 48 209 44
-1 -1 -1 13 68 56|-1 -1 13 68 56 68
251 245 251 253 267 308|245 251 253 267 308 65
-1 -1 -1 396 836 204|-1 -1 396 836 204 347
-1 -1 -1 -1 16 256|-1 -1 -1 16 256 600
-1 -1 -1 -1 116 259|-1 -1 -1 116 259 155
-1 -1 -1 192 27 104|-1 -1 192 27 104 175
-1 -1 -1 545 202 393|-1 -1 545 202 393 203
-1 9 3 198 205 3|9 3 198 205 3 68
-1 -1 -1 -1 13 748|-1 -1 -1 13 748 749
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 278 888|-1 -1 -1 278 888 552
9 191 9 3 68 3|191 9 3 68 3 37
-1 -1 -1 3 9 3|-1 -1 3 9 3 288
-1 -1 181 18 116 18|-1 181 18 116 18 345
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
-1 -1 -1 -1 13 21|-1 -1 -1 13 21 20
-1 -1 -1 5 395 7|-1 -1 5 395 7 669
-1 -1 -1 13 4 259|-1 -1 13 4 259 13
-1 -1 -1 -1 96 13|-1 -1 -1 96 13 9
-1 -1 -1 -1 13 781|-1 -1 -1 13 781 284
-1 -1 -1 -1 70 339|-1 -1 -1 70 339 70
191 3 68 9 3 68|3 68 9 3 68 3
-1 -1 -1 -1 7 367|-1 -1 -1 7 367 7
-1 -1 -1 -1 205 3|-1 -1 -1 205 3 9
748 127 250 73 748 749|127 250 73 748 749 750
-1 -1 -1 -1 116 18|-1 -1 -1 116 18 294
-1 -1 -1 -1 170 790|-1 -1 -1 170 790 256
-1 -1 -1 -1 65 490|-1 -1 -1 65 490 541
-1 -1 48 44 48 287|-1 48 44 48 287 90
9 198 37 9 148 558|198 37 9 148 558 445
-1 -1 -1 -1 3 148|-1 -1 -1 3 148 155
13 4 175 13 4 659|4 175 13 4 659 4
-1 -1 -1 -1 201 136|-1 -1 -1 201 136 516
-1 -1 -1 18 4 259|-1 -1 18 4 259 4
-1 -1 -1 -1 889 134|-1 -1 -1 889 134 889
-1 -1 -1 23 581 319|-1 -1 23 581 319 579
-1 -1 31 155 285 294|-1 31 155 285 294 65
-1 -1 -1 396 13 40|-1 -1 396 13 40 779
-1 -1 881 3 9 224|-1 881 3 9 224 9
-1 -1 52 424 52 929|-1 52 424 52 929 30
-1 5 395 5 7 5|5 395 5 7 5 7
-1 -1 -1 -1 182 4|-1 -1 -1 182 4 179
37 3 9 191 3 68|3 9 191 3 68 190
344 490 541 373 541 490|490 541 373 541 490 50
-1 -1 9 3 9 191|-1 9 3 9 191 37
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 48
-1 -1 18 259 182 50|-1 18 259 182 50 182
9 3 13 3 9 3|3 13 3 9 3 9
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 65 488 621 148|-1 65 488 621 148 198
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 65
-1 -1 46 99 224 9|-1 46 99 224 9 711
-1 -1 -1 223 212 27|-1 -1 223 212 27 290
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 4 247 323 4 13|4 247 323 4 13 283
88 90 27 90 48 467|90 27 90 48 467 13
-1 -1 -1 9 224 9|-1 -1 9 224 9 68
-1 -1 -1 -1 288 3|-1 -1 -1 288 3 9
-1 -1 -1 58 68 3|-1 -1 58 68 3 68
27 883 93 317 223 212|883 93 317 223 212 90
-1 -1 -1 3 68 148|-1 -1 3 68 148 372
-1 -1 -1 336 179 182|-1 -1 336 179 182 13
-1 -1 -1 -1 9 37|-1 -1 -1 9 37 9
-1 -1 -1 13 54 13|-1 -1 13 54 13 54
-1 532 180 68 268 68|532 180 68 268 68 181
-1 -1 -1 13 271 236|-1 -1 13 271 236 13
-1 767 838 767 765 767|767 838 767 765 767 838
-1 -1 451 471 7 5|-1 451 471 7 5 7
-1 -1 -1 42 456 4|-1 -1 42 456 4 18
-1 -1 -1 -1 66 74|-1 -1 -1 66 74 72
3 224 3 9 50 500|224 3 9 50 500 3
-1 -1 -1 13 24 806|-1 -1 13 24 806 251
-1 -1 -1 -1 328 21|-1 -1 -1 328 21 13
-1 -1 -1 -1 500 22|-1 -1 -1 500 22 8
-1 -1 -1 -1 473 465|-1 -1 -1 473 465 727
-1 -1 -1 -1 259 265|-1 -1 -1 259 265 121
9 37 191 37 3 9|37 191 37 3 9 3
-1 -1 -1 308 267 308|-1 -1 308 267 308 13
836 204 143 204 347 204|204 143 204 347 204 206
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 16 816 414|-1 -1 16 816 414 16
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 68 65|-1 -1 -1 68 65 853
-1 -1 -1 -1 607 118|-1 -1 -1 607 118 252
3 9 3 36 3 9|9 3 36 3 9 3
-1 -1 -1 -1 54 13|-1 -1 -1 54 13 54
-1 -1 -1 -1 13 18|-1 -1 -1 13 18 543
-1 -1 -1 -1 65 288|-1 -1 -1 65 288 65
-1 -1 5 7 911 4|-1 5 7 911 4 20
-1 -1 -1 -1 4 451|-1 -1 -1 4 451 471
-1 -1 -1 3 205 3|-1 -1 3 205 3 68
-1 -1 -1 13 54 448|-1 -1 13 54 448 54
-1 -1 -1 -1 27 494|-1 -1 -1 27 494 27
-1 -1 13 121 175 13|-1 13 121 175 13 59
-1 -1 18 116 18 4|-1 18 116 18 4 182
9 3 68 3 191 9|3 68 3 191 9 3
-1 -1 -1 -1 224 641|-1 -1 -1 224 641 3
-1 -1 21 13 416 419|-1 21 13 416 419 420
68 190 3 9 3 9|190 3 9 3 9 68
68 254 255 295 255 254|254 255 295 255 254 296
13 54 13 54 102 54|54 13 54 102 54 13
9 3 9 68 65 675|3 9 68 65 675 3
-1 -1 -1 -1 5 136|-1 -1 -1 5 136 367
-1 -1 -1 -1 18 543|-1 -1 -1 18 543 706
-1 65 498 65 175 13|65 498 65 175 13 240
-1 -1 -1 -1 65 4|-1 -1 -1 65 4 130
191 37 3 198 3 9|37 3 198 3 9 3
-1 -1 479 70 339 70|-1 479 70 339 70 522
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 13 73|-1 -1 -1 13 73 4
-1 -1 -1 -1 68 190|-1 -1 -1 68 190 3
-1 -1 3 9 458 3|-1 3 9 458 3 9
-1 -1 -1 167 169 170|-1 -1 167 169 170 68
180 181 926 166 531 9|181 926 166 531 9 27
-1 -1 -1 -1 639 640|-1 -1 -1 639 640 639
-1 -1 -1 27 13 68|-1 -1 27 13 68 268
-1 -1 572 573 572 573|-1 572 573 572 573 572
-1 -1 -1 3 704 3|-1 -1 3 704 3 9
54 13 54 13 54 13|13 54 13 54 13 54
-1 159 59 13 307 132|159 59 13 307 132 13
-1 -1 3 9 68 3|-1 3 9 68 3 13
40 922 42 525 568 525|922 42 525 568 525 43
-1 -1 -1 116 18 116|-1 -1 116 18 116 166
-1 -1 -1 -1 65 13|-1 -1 -1 65 13 65
-1 -1 -1 13 65 13|-1 -1 13 65 13 516
-1 -1 -1 20 48 300|-1 -1 20 48 300 508
-1 -1 -1 -1 198 3|-1 -1 -1 198 3 68
-1 -1 -1 139 148 414|-1 -1 139 148 414 904
-1 -1 -1 68 148 445|-1 -1 68 148 445 68
3 9 3 9 3 893|9 3 9 3 893 3
-1 -1 -1 68 788 96|-1 -1 68 788 96 50
-1 -1 175 20 255 20|-1 175 20 255 20 13
9 224 37 40 525 608|224 37 40 525 608 42
-1 572 573 572 573 572|572 573 572 573 572 573
-1 -1 10 260 31 10|-1 10 260 31 10 34
-1 9 3 9 68 190|9 3 9 68 190 9
-1 -1 -1 -1 469 22|-1 -1 -1 469 22 8
-1 -1 -1 -1 175 13|-1 -1 -1 175 13 65
9 3 9 3 9 68|3 9 3 9 68 3
-1 9 3 68 65 675|9 3 68 65 675 68
205 198 3 9 205 3|198 3 9 205 3 9
13 191 9 68 13 458|191 9 68 13 458 68
-1 -1 -1 -1 27 156|-1 -1 -1 27 156 61
914 68 132 460 3 68|68 132 460 3 68 3
-1 -1 -1 -1 433 4|-1 -1 -1 433 4 310
-1 -1 141 9 288 68|-1 141 9 288 68 4
-1 -1 881 3 9 224|-1 881 3 9 224 9
-1 -1 -1 -1 13 228|-1 -1 -1 13 228 13
3 301 404 429 430 431|301 404 429 430 431 432
-1 -1 -1 -1 27 13|-1 -1 -1 27 13 68
-1 472 115 34 31 45|472 115 34 31 45 13
-1 -1 -1 81 322 8|-1 -1 81 322 8 495
9 3 9 3 9 3|3 9 3 9 3 68
-1 -1 -1 -1 514 28|-1 -1 -1 514 28 4
-1 -1 406 9 3 68|-1 406 9 3 68 3
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 13
-1 -1 -1 -1 90 84|-1 -1 -1 90 84 203
3 9 354 238 355 9|9 354 238 355 9 3
-1 -1 -1 3 68 3|-1 -1 3 68 3 68
-1 -1 -1 -1 479 70|-1 -1 -1 479 70 339
-1 -1 -1 152 5 643|-1 -1 152 5 643 293
27 145 534 37 9 3|145 534 37 9 3 68
493 27 3 68 571 68|27 3 68 571 68 3
-1 -1 -1 450 13 27|-1 -1 450 13 27 104
-1 -1 -1 20 604 4|-1 -1 20 604 4 68
-1 -1 -1 127 1 13|-1 -1 127 1 13 57
-1 -1 -1 -1 175 13|-1 -1 -1 175 13 65
-1 -1 -1 -1 432 548|-1 -1 -1 432 548 429
-1 -1 -1 5 887 13|-1 -1 5 887 13 68
-1 -1 -1 -1 13 24|-1 -1 -1 13 24 497
65 180 13 20 139 13|180 13 20 139 13 65
-1 -1 -1 48 44 209|-1 -1 48 44 209 48
-1 344 490 541 373 541|344 490 541 373 541 490
-1 -1 -1 93 223 93|-1 -1 93 223 93 290
-1 -1 159 59 132 13|-1 159 59 132 13 59
-1 -1 -1 447 13 235|-1 -1 447 13 235 13
-1 -1 -1 -1 307 116|-1 -1 -1 307 116 18
-1 -1 -1 5 367 782|-1 -1 5 367 782 5
-1 -1 -1 -1 297 580|-1 -1 -1 297 580 284
-1 -1 -1 -1 13 21|-1 -1 -1 13 21 13
-1 -1 -1 13 271 885|-1 -1 13 271 885 236
-1 396 13 40 779 689|396 13 40 779 689 43
-1 -1 -1 -1 379 381|-1 -1 -1 379 381 18
-1 -1 -1 13 54 104|-1 -1 13 54 104 102
-1 9 738 205 3 68|9 738 205 3 68 190
-1 -1 -1 -1 13 40|-1 -1 -1 13 40 41
-1 48 119 44 48 212|48 119 44 48 212 27
90 48 467 13 90 27|48 467 13 90 27 59
-1 -1 9 37 9 238|-1 9 37 9 238 9
