-1 -1 73 232|-1 73 232 267
-1 -1 271 357|-1 271 357 228
122 204 33 204|204 33 204 501
-1 122 204 33|122 204 33 204
-1 -1 122 204|-1 122 204 33
55 404 275 70|404 275 70 3
-1 55 404 275|55 404 275 70
-1 -1 55 404|-1 55 404 275
84 17 3 11|17 3 11 12
11 84 17 3|84 17 3 11
-1 11 84 17|11 84 17 3
-1 -1 11 84|-1 11 84 17
3 2 56 2|2 56 2 55
-1 3 2 56|3 2 56 2
-1 -1 3 2|-1 3 2 56
-1 23 3 483|23 3 483 3
-1 -1 23 3|-1 23 3 483
-1 -1 382 21|-1 382 21 322
-1 -1 6 137|-1 6 137 10
-1 362 18 58|362 18 58 3
-1 -1 362 18|-1 362 18 58
-1 -1 18 519|-1 18 519 126
-1 5 75 5|5 75 5 310
-1 -1 5 75|-1 5 75 5
-1 6 81 6|6 81 6 4
-1 -1 6 81|-1 6 81 6
-1 50 515 50|50 515 50 234
-1 -1 50 515|-1 50 515 50
-1 5 3 44|5 3 44 5
-1 -1 5 3|-1 5 3 44
186 50 186 42|50 186 42 50
-1 186 50 186|186 50 186 42
-1 -1 186 50|-1 186 50 186
-1 -1 44 5|-1 44 5 172
-1 5 51 302|5 51 302 5
-1 -1 5 51|-1 5 51 302
26 5 51 239|5 51 239 231
12 26 5 51|26 5 51 239
-1 12 26 5|12 26 5 51
-1 -1 12 26|-1 12 26 5
-1 -1 51 526|-1 51 526 5
15 192 388 366|192 388 366 42
192 15 192 388|15 192 388 366
15 192 15 192|192 15 192 388
387 15 192 15|15 192 15 192
3 387 15 192|387 15 192 15
-1 3 387 15|3 387 15 192
-1 -1 3 387|-1 3 387 15
-1 -1 153 9|-1 153 9 61
-1 -1 247 296|-1 247 296 100
-1 -1 5 12|-1 5 12 5
-1 51 5 351|51 5 351 5
-1 -1 51 5|-1 51 5 351
-1 40 452 40|40 452 40 12
-1 -1 40 452|-1 40 452 40
-1 -1 66 50|-1 66 50 186
-1 11 3 55|11 3 55 17
-1 -1 11 3|-1 11 3 55
40 11 3 11|11 3 11 12
-1 40 11 3|40 11 3 11
-1 -1 40 11|-1 40 11 3
20 267 20 73|267 20 73 267
-1 20 267 20|20 267 20 73
-1 -1 20 267|-1 20 267 20
12 26 5 111|26 5 111 5
-1 12 26 5|12 26 5 111
-1 -1 12 26|-1 12 26 5
-1 -1 5 12|-1 5 12 5
-1 158 402 65|158 402 65 79
-1 -1 158 402|-1 158 402 65
-1 -1 9 290|-1 9 290 9
10 4 10 4|4 10 4 10
100 10 4 10|10 4 10 4
6 100 10 4|100 10 4 10
10 6 100 10|6 100 10 4
-1 10 6 100|10 6 100 10
-1 -1 10 6|-1 10 6 100
-1 -1 12 5|-1 12 5 12
-1 72 3 55|72 3 55 3
-1 -1 72 3|-1 72 3 55
-1 212 5 12|212 5 12 5
-1 -1 212 5|-1 212 5 12
108 3 108 423|3 108 423 89
3 108 3 108|108 3 108 423
-1 3 108 3|3 108 3 108
-1 -1 3 108|-1 3 108 3
-1 55 70 303|55 70 303 3
-1 -1 55 70|-1 55 70 303
-1 -1 5 12|-1 5 12 5
26 5 51 239|5 51 239 231
12 26 5 51|26 5 51 239
-1 12 26 5|12 26 5 51
-1 -1 12 26|-1 12 26 5
-1 -1 9 37|-1 9 37 314
-1 -1 139 204|-1 139 204 33
499 11 17 3|11 17 3 11
11 499 11 17|499 11 17 3
-1 11 499 11|11 499 11 17
-1 -1 11 499|-1 11 499 11
-1 18 132 189|18 132 189 229
-1 -1 18 132|-1 18 132 189
-1 -1 12 26|-1 12 26 5
387 15 192 475|15 192 475 15
-1 387 15 192|387 15 192 475
-1 -1 387 15|-1 387 15 192
-1 3 281 28|3 281 28 281
-1 -1 3 281|-1 3 281 28
-1 -1 50 234|-1 50 234 50
-1 -1 10 79|-1 10 79 402
-1 -1 10 79|-1 10 79 311
402 447 12 447|447 12 447 79
-1 402 447 12|402 447 12 447
-1 -1 402 447|-1 402 447 12
-1 55 70 18|55 70 18 70
-1 -1 55 70|-1 55 70 18
-1 -1 5 151|-1 5 151 5
-1 -1 50 234|-1 50 234 50
3 44 5 376|44 5 376 5
5 3 44 5|3 44 5 376
-1 5 3 44|5 3 44 5
-1 -1 5 3|-1 5 3 44
-1 189 29 132|189 29 132 18
-1 -1 189 29|-1 189 29 132
-1 -1 42 338|-1 42 338 42
-1 -1 132 29|-1 132 29 316
3 5 44 5|5 44 5 12
-1 3 5 44|3 5 44 5
-1 -1 3 5|-1 3 5 44
-1 77 417 51|77 417 51 150
-1 -1 77 417|-1 77 417 51
-1 -1 531 172|-1 531 172 3
3 7 1 191|7 1 191 1
1 3 7 1|3 7 1 191
-1 1 3 7|1 3 7 1
-1 -1 1 3|-1 1 3 7
5 51 5 12|51 5 12 5
-1 5 51 5|5 51 5 12
-1 -1 5 51|-1 5 51 5
-1 3 386 3|3 386 3 27
-1 -1 3 386|-1 3 386 3
-1 -1 5 12|-1 5 12 53
-1 -1 18 444|-1 18 444 146
-1 344 110 98|344 110 98 344
-1 -1 344 110|-1 344 110 98
44 5 12 5|5 12 5 191
5 44 5 12|44 5 12 5
26 5 44 5|5 44 5 12
12 26 5 44|26 5 44 5
-1 12 26 5|12 26 5 44
-1 -1 12 26|-1 12 26 5
-1 -1 3 362|-1 3 362 3
-1 11 3 177|11 3 177 17
-1 -1 11 3|-1 11 3 177
-1 11 3 18|11 3 18 17
-1 -1 11 3|-1 11 3 18
-1 -1 46 54|-1 46 54 46
-1 -1 164 3|-1 164 3 51
-1 18 17 319|18 17 319 132
-1 -1 18 17|-1 18 17 319
-1 5 318 111|5 318 111 5
-1 -1 5 318|-1 5 318 111
172 111 44 5|111 44 5 111
111 172 111 44|172 111 44 5
5 111 172 111|111 172 111 44
111 5 111 172|5 111 172 111
-1 111 5 111|111 5 111 172
-1 -1 111 5|-1 111 5 111
83 123 83 4|123 83 4 137
-1 83 123 83|83 123 83 4
-1 -1 83 123|-1 83 123 83
-1 -1 66 42|-1 66 42 268
-1 -1 306 2|-1 306 2 56
-1 -1 27 386|-1 27 386 135
-1 -1 65 504|-1 65 504 264
6 137 142 6|137 142 6 12
489 6 137 142|6 137 142 6
-1 489 6 137|489 6 137 142
-1 -1 489 6|-1 489 6 137
-1 -1 427 419|-1 427 419 218
-1 -1 44 5|-1 44 5 172
-1 425 52 5|425 52 5 44
-1 -1 425 52|-1 425 52 5
5 12 316 374|12 316 374 279
302 5 12 316|5 12 316 374
5 302 5 12|302 5 12 316
-1 5 302 5|5 302 5 12
-1 -1 5 302|-1 5 302 5
-1 -1 113 168|-1 113 168 97
-1 -1 18 70|-1 18 70 119
-1 -1 459 230|-1 459 230 3
481 29 12 357|29 12 357 143
29 481 29 12|481 29 12 357
-1 29 481 29|29 481 29 12
-1 -1 29 481|-1 29 481 29
-1 -1 5 44|-1 5 44 5
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
11 17 3 11|17 3 11 12
40 11 17 3|11 17 3 11
-1 40 11 17|40 11 17 3
-1 -1 40 11|-1 40 11 17
-1 -1 5 58|-1 5 58 5
-1 -1 18 70|-1 18 70 55
-1 3 108 3|3 108 3 27
-1 -1 3 108|-1 3 108 3
2 55 70 387|55 70 387 2
-1 2 55 70|2 55 70 387
-1 -1 2 55|-1 2 55 70
12 5 12 5|5 12 5 12
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 9 213 227|9 213 227 61
-1 -1 9 213|-1 9 213 227
-1 -1 20 73|-1 20 73 5
206 228 534 144|228 534 144 3
-1 206 228 534|206 228 534 144
-1 -1 206 228|-1 206 228 534
399 5 12 26|5 12 26 5
5 399 5 12|399 5 12 26
-1 5 399 5|5 399 5 12
-1 -1 5 399|-1 5 399 5
-1 503 5 503|503 5 503 5
-1 -1 503 5|-1 503 5 503
-1 6 170 10|6 170 10 124
-1 -1 6 170|-1 6 170 10
-1 -1 224 524|-1 224 524 224
70 55 70 55|55 70 55 70
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 6 81 137|6 81 137 4
-1 -1 6 81|-1 6 81 137
-1 -1 55 3|-1 55 3 2
-1 437 438 437|437 438 437 55
-1 -1 437 438|-1 437 438 437
302 111 65 397|111 65 397 5
53 302 111 65|302 111 65 397
5 53 302 111|53 302 111 65
75 5 53 302|5 53 302 111
-1 75 5 53|75 5 53 302
-1 -1 75 5|-1 75 5 53
-1 70 55 70|70 55 70 55
-1 -1 70 55|-1 70 55 70
-1 379 514 330|379 514 330 377
-1 -1 379 514|-1 379 514 330
-1 -1 3 44|-1 3 44 5
-1 -1 6 1|-1 6 1 6
8 55 5 12|55 5 12 5
12 8 55 5|8 55 5 12
5 12 8 55|12 8 55 5
-1 5 12 8|5 12 8 55
-1 -1 5 12|-1 5 12 8
-1 -1 5 12|-1 5 12 5
-1 50 234 50|50 234 50 13
-1 -1 50 234|-1 50 234 50
-1 -1 342 3|-1 342 3 11
344 98 344 113|98 344 113 98
-1 344 98 344|344 98 344 113
-1 -1 344 98|-1 344 98 344
-1 211 418 25|211 418 25 371
-1 -1 211 418|-1 211 418 25
-1 53 409 53|53 409 53 70
-1 -1 53 409|-1 53 409 53
-1 -1 5 8|-1 5 8 5
-1 6 137 170|6 137 170 6
-1 -1 6 137|-1 6 137 170
5 12 75 111|12 75 111 5
-1 5 12 75|5 12 75 111
-1 -1 5 12|-1 5 12 75
-1 -1 18 126|-1 18 126 72
-1 -1 48 10|-1 48 10 149
5 111 5 263|111 5 263 255
12 5 111 5|5 111 5 263
5 12 5 111|12 5 111 5
53 5 12 5|5 12 5 111
5 53 5 12|53 5 12 5
-1 5 53 5|5 53 5 12
-1 -1 5 53|-1 5 53 5
319 502 271 18|502 271 18 29
132 319 502 271|319 502 271 18
-1 132 319 502|132 319 502 271
-1 -1 132 319|-1 132 319 502
40 11 3 177|11 3 177 17
-1 40 11 3|40 11 3 177
-1 -1 40 11|-1 40 11 3
5 111 5 10|111 5 10 5
-1 5 111 5|5 111 5 10
-1 -1 5 111|-1 5 111 5
108 3 108 423|3 108 423 89
3 108 3 108|108 3 108 423
-1 3 108 3|3 108 3 108
-1 -1 3 108|-1 3 108 3
-1 -1 18 319|-1 18 319 3
-1 123 83 124|123 83 124 4
-1 -1 123 83|-1 123 83 124
-1 -1 3 528|-1 3 528 58
-1 -1 5 265|-1 5 265 44
81 6 82 83|6 82 83 10
6 81 6 82|81 6 82 83
4 6 81 6|6 81 6 82
-1 4 6 81|4 6 81 6
-1 -1 4 6|-1 4 6 81
-1 -1 3 446|-1 3 446 3
-1 -1 5 376|-1 5 376 5
3 50 42 538|50 42 538 42
-1 3 50 42|3 50 42 538
-1 -1 3 50|-1 3 50 42
-1 -1 18 163|-1 18 163 3
6 137 6 4|137 6 4 10
-1 6 137 6|6 137 6 4
-1 -1 6 137|-1 6 137 6
-1 -1 5 172|-1 5 172 5
-1 537 405 18|537 405 18 3
-1 -1 537 405|-1 537 405 18
-1 -1 13 50|-1 13 50 268
-1 -1 75 5|-1 75 5 111
473 85 380 29|85 380 29 71
-1 473 85 380|473 85 380 29
-1 -1 473 85|-1 473 85 380
6 137 6 69|137 6 69 10
137 6 137 6|6 137 6 69
6 137 6 137|137 6 137 6
76 6 137 6|6 137 6 137
6 76 6 137|76 6 137 6
-1 6 76 6|6 76 6 137
-1 -1 6 76|-1 6 76 6
5 12 5 37|12 5 37 314
-1 5 12 5|5 12 5 37
-1 -1 5 12|-1 5 12 5
5 12 5 51|12 5 51 5
-1 5 12 5|5 12 5 51
-1 -1 5 12|-1 5 12 5
18 17 3 11|17 3 11 12
11 18 17 3|18 17 3 11
40 11 18 17|11 18 17 3
-1 40 11 18|40 11 18 17
-1 -1 40 11|-1 40 11 18
-1 -1 302 428|-1 302 428 12
5 10 5 12|10 5 12 5
111 5 10 5|5 10 5 12
75 111 5 10|111 5 10 5
5 75 111 5|75 111 5 10
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 70 118 70|70 118 70 55
-1 -1 70 118|-1 70 118 70
-1 -1 3 108|-1 3 108 3
6 170 6 83|170 6 83 4
-1 6 170 6|6 170 6 83
-1 -1 6 170|-1 6 170 6
-1 -1 320 144|-1 320 144 195
-1 -1 3 42|-1 3 42 86
-1 -1 414 5|-1 414 5 26
-1 -1 531 435|-1 531 435 52
-1 -1 189 55|-1 189 55 8
-1 -1 78 532|-1 78 532 78
79 333 78 333|333 78 333 78
-1 79 333 78|79 333 78 333
-1 -1 79 333|-1 79 333 78
-1 164 3 27|164 3 27 169
-1 -1 164 3|-1 164 3 27
-1 -1 5 3|-1 5 3 5
-1 -1 256 10|-1 256 10 149
5 44 5 65|44 5 65 275
346 5 44 5|5 44 5 65
-1 346 5 44|346 5 44 5
-1 -1 346 5|-1 346 5 44
-1 -1 74 488|-1 74 488 337
-1 113 384 341|113 384 341 113
-1 -1 113 384|-1 113 384 341
-1 3 8 55|3 8 55 35
-1 -1 3 8|-1 3 8 55
-1 -1 4 137|-1 4 137 4
-1 -1 139 30|-1 139 30 202
-1 10 12 5|10 12 5 311
-1 -1 10 12|-1 10 12 5
51 111 5 12|111 5 12 239
461 51 111 5|51 111 5 12
172 461 51 111|461 51 111 5
5 172 461 51|172 461 51 111
111 5 172 461|5 172 461 51
-1 111 5 172|111 5 172 461
-1 -1 111 5|-1 111 5 172
436 442 22 176|442 22 176 469
523 436 442 22|436 442 22 176
128 523 436 442|523 436 442 22
-1 128 523 436|128 523 436 442
-1 -1 128 523|-1 128 523 436
3 28 3 18|28 3 18 3
-1 3 28 3|3 28 3 18
-1 -1 3 28|-1 3 28 3
-1 5 12 8|5 12 8 5
-1 -1 5 12|-1 5 12 8
-1 -1 310 36|-1 310 36 45
-1 -1 5 75|-1 5 75 5
-1 -1 176 121|-1 176 121 152
45 12 5 51|12 5 51 12
-1 45 12 5|45 12 5 51
-1 -1 45 12|-1 45 12 5
-1 -1 5 44|-1 5 44 5
-1 -1 238 123|-1 238 123 3
-1 -1 50 42|-1 50 42 199
-1 -1 3 190|-1 3 190 55
-1 1 72 3|1 72 3 2
-1 -1 1 72|-1 1 72 3
-1 -1 418 25|-1 418 25 93
-1 -1 5 12|-1 5 12 5
-1 115 13 50|115 13 50 13
-1 -1 115 13|-1 115 13 50
-1 -1 5 378|-1 5 378 3
5 12 5 75|12 5 75 5
12 5 12 5|5 12 5 75
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
111 5 422 159|5 422 159 260
-1 111 5 422|111 5 422 159
-1 -1 111 5|-1 111 5 422
-1 -1 18 214|-1 18 214 161
46 328 46 402|328 46 402 447
-1 46 328 46|46 328 46 402
-1 -1 46 328|-1 46 328 46
10 3 10 263|3 10 263 12
-1 10 3 10|10 3 10 263
-1 -1 10 3|-1 10 3 10
5 12 5 111|12 5 111 5
111 5 12 5|5 12 5 111
5 111 5 12|111 5 12 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
72 3 55 2|3 55 2 56
-1 72 3 55|72 3 55 2
-1 -1 72 3|-1 72 3 55
-1 239 3 1|239 3 1 537
-1 -1 239 3|-1 239 3 1
-1 5 111 5|5 111 5 10
-1 -1 5 111|-1 5 111 5
12 44 5 302|44 5 302 5
51 12 44 5|12 44 5 302
-1 51 12 44|51 12 44 5
-1 -1 51 12|-1 51 12 44
-1 -1 47 57|-1 47 57 187
-1 3 456 319|3 456 319 18
-1 -1 3 456|-1 3 456 319
-1 10 273 10|10 273 10 149
-1 -1 10 273|-1 10 273 10
5 12 5 12|12 5 12 5
12 5 12 5|5 12 5 12
-1 12 5 12|12 5 12 5
-1 -1 12 5|-1 12 5 12
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 123 83 124|123 83 124 4
-1 -1 123 83|-1 123 83 124
-1 -1 113 98|-1 113 98 110
-1 -1 395 382|-1 395 382 395
-1 -1 530 35|-1 530 35 126
444 159 260 539|159 260 539 12
-1 444 159 260|444 159 260 539
-1 -1 444 159|-1 444 159 260
5 26 5 12|26 5 12 5
-1 5 26 5|5 26 5 12
-1 -1 5 26|-1 5 26 5
-1 22 176 12|22 176 12 289
-1 -1 22 176|-1 22 176 12
-1 -1 86 42|-1 86 42 3
-1 70 8 55|70 8 55 32
-1 -1 70 8|-1 70 8 55
6 144 6 29|144 6 29 6
142 6 144 6|6 144 6 29
137 142 6 144|142 6 144 6
6 137 142 6|137 142 6 144
-1 6 137 142|6 137 142 6
-1 -1 6 137|-1 6 137 142
-1 -1 18 434|-1 18 434 271
-1 3 89 3|3 89 3 108
-1 -1 3 89|-1 3 89 3
15 475 15 366|475 15 366 3
388 15 475 15|15 475 15 366
387 388 15 475|388 15 475 15
-1 387 388 15|387 388 15 475
-1 -1 387 388|-1 387 388 15
-1 -1 129 514|-1 129 514 296
-1 -1 149 10|-1 149 10 3
-1 183 115 50|183 115 50 234
-1 -1 183 115|-1 183 115 50
-1 22 295 315|22 295 315 152
-1 -1 22 295|-1 22 295 315
-1 -1 81 142|-1 81 142 6
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 -1 110 443|-1 110 443 110
-1 12 219 129|12 219 129 12
-1 -1 12 219|-1 12 219 129
-1 -1 527 8|-1 527 8 55
-1 -1 5 378|-1 5 378 3
-1 322 380 18|322 380 18 322
-1 -1 322 380|-1 322 380 18
186 50 234 50|50 234 50 186
-1 186 50 234|186 50 234 50
-1 -1 186 50|-1 186 50 234
-1 -1 432 24|-1 432 24 70
-1 51 270 12|51 270 12 302
-1 -1 51 270|-1 51 270 12
-1 5 51 5|5 51 5 12
-1 -1 5 51|-1 5 51 5
3 10 256 10|10 256 10 149
-1 3 10 256|3 10 256 10
-1 -1 3 10|-1 3 10 256
-1 -1 27 89|-1 27 89 108
-1 -1 5 44|-1 5 44 5
-1 -1 137 142|-1 137 142 4
-1 106 3 7|106 3 7 3
-1 -1 106 3|-1 106 3 7
-1 -1 111 5|-1 111 5 12
137 81 6 83|81 6 83 4
6 137 81 6|137 81 6 83
-1 6 137 81|6 137 81 6
-1 -1 6 137|-1 6 137 81
-1 -1 5 211|-1 5 211 5
-1 -1 6 262|-1 6 262 6
3 97 43 221|97 43 221 3
-1 3 97 43|3 97 43 221
-1 -1 3 97|-1 3 97 43
-1 -1 68 3|-1 68 3 68
-1 -1 99 103|-1 99 103 12
-1 -1 99 103|-1 99 103 52
387 15 192 475|15 192 475 15
-1 387 15 192|387 15 192 475
-1 -1 387 15|-1 387 15 192
-1 -1 5 12|-1 5 12 5
-1 452 462 40|452 462 40 12
-1 -1 452 462|-1 452 462 40
186 234 42 50|234 42 50 186
-1 186 234 42|186 234 42 50
-1 -1 186 234|-1 186 234 42
-1 -1 330 219|-1 330 219 514
-1 -1 181 296|-1 181 296 9
-1 149 10 3|149 10 3 10
-1 -1 149 10|-1 149 10 3
27 149 423 297|149 423 297 299
3 27 149 423|27 149 423 297
-1 3 27 149|3 27 149 423
-1 -1 3 27|-1 3 27 149
-1 55 70 55|55 70 55 70
-1 -1 55 70|-1 55 70 55
-1 116 3 330|116 3 330 129
-1 -1 116 3|-1 116 3 330
51 463 239 231|463 239 231 20
65 51 463 239|51 463 239 231
-1 65 51 463|65 51 463 239
-1 -1 65 51|-1 65 51 463
-1 -1 86 13|-1 86 13 50
20 73 20 218|73 20 218 5
-1 20 73 20|20 73 20 218
-1 -1 20 73|-1 20 73 20
-1 94 5 12|94 5 12 5
-1 -1 94 5|-1 94 5 12
69 6 81 6|6 81 6 4
6 69 6 81|69 6 81 6
-1 6 69 6|6 69 6 81
-1 -1 6 69|-1 6 69 6
83 123 83 10|123 83 10 4
10 83 123 83|83 123 83 10
-1 10 83 123|10 83 123 83
-1 -1 10 83|-1 10 83 123
5 111 5 263|111 5 263 255
12 5 111 5|5 111 5 263
5 12 5 111|12 5 111 5
53 5 12 5|5 12 5 111
5 53 5 12|53 5 12 5
-1 5 53 5|5 53 5 12
-1 -1 5 53|-1 5 53 5
5 111 5 44|111 5 44 5
-1 5 111 5|5 111 5 44
-1 -1 5 111|-1 5 111 5
-1 -1 10 263|-1 10 263 3
1 72 3 91|72 3 91 3
-1 1 72 3|1 72 3 91
-1 -1 1 72|-1 1 72 3
-1 -1 186 50|-1 186 50 13
-1 78 445 79|78 445 79 402
-1 -1 78 445|-1 78 445 79
-1 149 10 3|149 10 3 10
-1 -1 149 10|-1 149 10 3
27 3 27 3|3 27 3 108
3 27 3 27|27 3 27 3
27 3 27 3|3 27 3 27
3 27 3 27|27 3 27 3
27 3 27 3|3 27 3 27
-1 27 3 27|27 3 27 3
-1 -1 27 3|-1 27 3 27
-1 -1 3 116|-1 3 116 3
378 171 507 44|171 507 44 12
-1 378 171 507|378 171 507 44
-1 -1 378 171|-1 378 171 507
-1 29 364 512|29 364 512 64
-1 -1 29 364|-1 29 364 512
-1 -1 6 297|-1 6 297 6
-1 -1 12 40|-1 12 40 12
-1 -1 29 529|-1 29 529 18
-1 -1 5 12|-1 5 12 279
-1 -1 70 55|-1 70 55 70
72 492 68 492|492 68 492 3
-1 72 492 68|72 492 68 492
-1 -1 72 492|-1 72 492 68
3 108 3 108|108 3 108 3
108 3 108 3|3 108 3 108
-1 108 3 108|108 3 108 3
-1 -1 108 3|-1 108 3 108
-1 -1 5 239|-1 5 239 218
-1 -1 5 12|-1 5 12 180
-1 5 12 5|5 12 5 12
-1 -1 5 12|-1 5 12 5
-1 -1 9 80|-1 9 80 9
177 17 3 11|17 3 11 12
11 177 17 3|177 17 3 11
-1 11 177 17|11 177 17 3
-1 -1 11 177|-1 11 177 17
-1 -1 31 12|-1 31 12 31
-1 -1 154 311|-1 154 311 370
-1 50 66 234|50 66 234 50
-1 -1 50 66|-1 50 66 234
-1 5 75 111|5 75 111 5
-1 -1 5 75|-1 5 75 111
-1 71 70 258|71 70 258 93
-1 -1 71 70|-1 71 70 258
-1 -1 357 3|-1 357 3 357
-1 -1 84 189|-1 84 189 29
-1 -1 5 51|-1 5 51 12
147 139 319 18|139 319 18 139
139 147 139 319|147 139 319 18
-1 139 147 139|139 147 139 319
-1 -1 139 147|-1 139 147 139
12 499 44 376|499 44 376 12
-1 12 499 44|12 499 44 376
-1 -1 12 499|-1 12 499 44
-1 -1 95 428|-1 95 428 462
-1 113 127 130|113 127 130 52
-1 -1 113 127|-1 113 127 130
-1 -1 5 12|-1 5 12 5
-1 3 320 3|3 320 3 18
-1 -1 3 320|-1 3 320 3
-1 -1 446 509|-1 446 509 347
-1 -1 310 36|-1 310 36 161
5 279 145 5|279 145 5 12
18 5 279 145|5 279 145 5
-1 18 5 279|18 5 279 145
-1 -1 18 5|-1 18 5 279
5 26 5 12|26 5 12 5
-1 5 26 5|5 26 5 12
-1 -1 5 26|-1 5 26 5
5 65 42 321|65 42 321 5
10 5 65 42|5 65 42 321
5 10 5 65|10 5 65 42
-1 5 10 5|5 10 5 65
-1 -1 5 10|-1 5 10 5
-1 -1 342 40|-1 342 40 12
70 55 70 404|55 70 404 70
-1 70 55 70|70 55 70 404
-1 -1 70 55|-1 70 55 70
5 12 5 414|12 5 414 5
151 5 12 5|5 12 5 414
5 151 5 12|151 5 12 5
-1 5 151 5|5 151 5 12
-1 -1 5 151|-1 5 151 5
-1 -1 29 64|-1 29 64 408
188 21 382 203|21 382 203 516
506 188 21 382|188 21 382 203
-1 506 188 21|506 188 21 382
-1 -1 506 188|-1 506 188 21
-1 -1 276 12|-1 276 12 3
5 12 5 327|12 5 327 5
-1 5 12 5|5 12 5 327
-1 -1 5 12|-1 5 12 5
-1 -1 66 13|-1 66 13 50
-1 -1 12 18|-1 12 18 19
-1 -1 5 376|-1 5 376 5
-1 296 35 434|296 35 434 126
-1 -1 296 35|-1 296 35 434
5 44 5 52|44 5 52 5
-1 5 44 5|5 44 5 52
-1 -1 5 44|-1 5 44 5
33 204 398 172|204 398 172 139
204 33 204 398|33 204 398 172
122 204 33 204|204 33 204 398
-1 122 204 33|122 204 33 204
-1 -1 122 204|-1 122 204 33
-1 -1 108 27|-1 108 27 3
55 3 2 55|3 2 55 12
-1 55 3 2|55 3 2 55
-1 -1 55 3|-1 55 3 2
108 3 108 3|3 108 3 108
-1 108 3 108|108 3 108 3
-1 -1 108 3|-1 108 3 108
-1 5 8 254|5 8 254 8
-1 -1 5 8|-1 5 8 254
-1 -1 341 352|-1 341 352 3
-1 -1 70 55|-1 70 55 3
-1 -1 304 128|-1 304 128 22
111 5 12 5|5 12 5 414
5 111 5 12|111 5 12 5
-1 5 111 5|5 111 5 12
-1 -1 5 111|-1 5 111 5
-1 13 50 268|13 50 268 50
-1 -1 13 50|-1 13 50 268
372 212 255 5|212 255 5 111
-1 372 212 255|372 212 255 5
-1 -1 372 212|-1 372 212 255
-1 -1 5 12|-1 5 12 8
-1 -1 5 44|-1 5 44 5
-1 -1 29 351|-1 29 351 360
-1 113 47 31|113 47 31 47
-1 -1 113 47|-1 113 47 31
-1 -1 6 262|-1 6 262 4
-1 122 33 204|122 33 204 139
-1 -1 122 33|-1 122 33 204
-1 -1 419 5|-1 419 5 111
3 108 3 27|108 3 27 3
-1 3 108 3|3 108 3 27
-1 -1 3 108|-1 3 108 3
-1 -1 128 22|-1 128 22 176
4 124 4 123|124 4 123 10
10 4 124 4|4 124 4 123
-1 10 4 124|10 4 124 4
-1 -1 10 4|-1 10 4 124
-1 -1 5 376|-1 5 376 5
-1 -1 5 111|-1 5 111 5
-1 -1 50 13|-1 50 13 50
73 20 73 20|20 73 20 218
20 73 20 73|73 20 73 20
-1 20 73 20|20 73 20 73
-1 -1 20 73|-1 20 73 20
-1 -1 360 351|-1 360 351 44
-1 10 499 10|10 499 10 149
-1 -1 10 499|-1 10 499 10
-1 70 506 515|70 506 515 70
-1 -1 70 506|-1 70 506 515
-1 -1 3 29|-1 3 29 433
5 51 5 497|51 5 497 5
-1 5 51 5|5 51 5 497
-1 -1 5 51|-1 5 51 5
-1 -1 239 5|-1 239 5 12
5 302 5 3|302 5 3 88
-1 5 302 5|5 302 5 3
-1 -1 5 302|-1 5 302 5
8 55 70 302|55 70 302 5
-1 8 55 70|8 55 70 302
-1 -1 8 55|-1 8 55 70
-1 5 118 12|5 118 12 18
-1 -1 5 118|-1 5 118 12
12 214 5 484|214 5 484 5
-1 12 214 5|12 214 5 484
-1 -1 12 214|-1 12 214 5
-1 10 3 10|10 3 10 149
-1 -1 10 3|-1 10 3 10
-1 -1 10 23|-1 10 23 10
-1 -1 233 18|-1 233 18 540
-1 -1 5 12|-1 5 12 5
-1 -1 20 267|-1 20 267 20
-1 -1 13 50|-1 13 50 13
-1 -1 62 25|-1 62 25 418
-1 154 10 3|154 10 3 10
-1 -1 154 10|-1 154 10 3
35 3 55 3|3 55 3 55
-1 35 3 55|35 3 55 3
-1 -1 35 3|-1 35 3 55
-1 -1 12 18|-1 12 18 12
11 177 17 3|177 17 3 11
40 11 177 17|11 177 17 3
-1 40 11 177|40 11 177 17
-1 -1 40 11|-1 40 11 177
263 212 5 12|212 5 12 5
-1 263 212 5|263 212 5 12
-1 -1 263 212|-1 263 212 5
51 463 239 231|463 239 231 20
-1 51 463 239|51 463 239 231
-1 -1 51 463|-1 51 463 239
-1 6 4 6|6 4 6 4
-1 -1 6 4|-1 6 4 6
-1 -1 5 50|-1 5 50 5
-1 8 65 12|8 65 12 5
-1 -1 8 65|-1 8 65 12
27 149 423 297|149 423 297 299
3 27 149 423|27 149 423 297
-1 3 27 149|3 27 149 423
-1 -1 3 27|-1 3 27 149
-1 55 70 12|55 70 12 301
-1 -1 55 70|-1 55 70 12
-1 29 163 305|29 163 305 18
-1 -1 29 163|-1 29 163 305
381 422 159 260|422 159 260 381
5 381 422 159|381 422 159 260
-1 5 381 422|5 381 422 159
