132 13 59 68 159 68|13 59 68 159 68 13
-1 -1 -1 -1 719 532|-1 -1 -1 719 532 54
-1 -1 -1 -1 48 163|-1 -1 -1 48 163 48
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 54 13 54 13 54|54 13 54 13 54 499
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 167 169 170 68|-1 167 169 170 68 13
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
9 68 9 68 9 288|68 9 68 9 288 224
-1 -1 -1 -1 337 331|-1 -1 -1 337 331 870
-1 -1 159 59 13 307|-1 159 59 13 307 132
-1 -1 -1 37 9 3|-1 -1 37 9 3 9
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
-1 -1 -1 -1 66 76|-1 -1 -1 66 76 559
-1 -1 -1 170 514 442|-1 -1 170 514 442 170
-1 -1 -1 -1 13 642|-1 -1 -1 13 642 226
-1 -1 -1 -1 54 491|-1 -1 -1 54 491 54
-1 -1 13 40 41 42|-1 13 40 41 42 690
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 6 10 260|-1 -1 6 10 260 45
-1 9 3 9 37 3|9 3 9 37 3 68
-1 -1 -1 -1 31 13|-1 -1 -1 31 13 3
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 104
-1 -1 68 37 9 3|-1 68 37 9 3 9
-1 -1 13 490 541 373|-1 13 490 541 373 789
-1 -1 679 786 372 716|-1 679 786 372 716 815
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
-1 -1 -1 59 27 747|-1 -1 59 27 747 13
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 442
145 205 37 224 9 224|205 37 224 9 224 37
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 3
-1 -1 -1 -1 620 536|-1 -1 -1 620 536 621
190 3 9 205 68 115|3 9 205 68 115 6
-1 288 3 9 3 68|288 3 9 3 68 3
-1 -1 -1 -1 99 151|-1 -1 -1 99 151 9
3 9 3 68 3 9|9 3 68 3 9 3
159 59 152 4 132 13|59 152 4 132 13 59
-1 -1 -1 3 9 13|-1 -1 3 9 13 5
-1 -1 -1 -1 8 22|-1 -1 -1 8 22 877
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 3 231 3|-1 -1 3 231 3 9
406 9 3 68 3 191|9 3 68 3 191 9
-1 9 3 9 3 9|9 3 9 3 9 3
3 433 267 205 37 9|433 267 205 37 9 68
-1 -1 -1 -1 52 70|-1 -1 -1 52 70 480
-1 -1 -1 -1 777 123|-1 -1 -1 777 123 920
9 37 3 27 145 205|37 3 27 145 205 37
-1 -1 -1 -1 13 20|-1 -1 -1 13 20 222
-1 -1 -1 -1 914 68|-1 -1 -1 914 68 132
-1 -1 -1 184 21 65|-1 -1 184 21 65 660
-1 -1 -1 68 90 287|-1 -1 68 90 287 90
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 68
288 3 9 3 68 3|3 9 3 68 3 9
-1 -1 -1 3 641 327|-1 -1 3 641 327 3
9 62 3 9 205 9|62 3 9 205 9 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 458
333 148 333 636 439 189|148 333 636 439 189 633
-1 -1 -1 9 3 9|-1 -1 9 3 9 4
9 3 191 9 3 68|3 191 9 3 68 328
-1 -1 344 490 541 373|-1 344 490 541 373 541
9 3 9 238 355 9|3 9 238 355 9 3
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 159
-1 -1 9 3 9 3|-1 9 3 9 3 9
-1 -1 65 18 4 18|-1 65 18 4 18 65
288 9 246 327 924 9|9 246 327 924 9 13
-1 -1 13 59 27 450|-1 13 59 27 450 27
-1 -1 -1 -1 205 224|-1 -1 -1 205 224 205
4 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 68 101 632|-1 -1 68 101 632 205
-1 -1 -1 287 48 798|-1 -1 287 48 798 44
-1 -1 -1 -1 252 468|-1 -1 -1 252 468 100
-1 -1 -1 -1 59 68|-1 -1 -1 59 68 159
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
9 738 205 3 68 190|738 205 3 68 190 3
-1 -1 -1 -1 177 201|-1 -1 -1 177 201 237
9 37 3 9 37 3|37 3 9 37 3 228
-1 3 68 181 190 3|3 68 181 190 3 37
27 3 9 3 148 893|3 9 3 148 893 5
-1 -1 -1 -1 182 496|-1 -1 -1 182 496 634
-1 -1 -1 192 27 597|-1 -1 192 27 597 4
-1 -1 -1 275 231 924|-1 -1 275 231 924 641
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 604
-1 -1 602 251 245 251|-1 602 251 245 251 253
240 65 240 65 155 244|65 240 65 155 244 240
-1 -1 13 68 198 18|-1 13 68 198 18 259
742 368 533 368 533 368|368 533 368 533 368 742
-1 3 9 3 9 3|3 9 3 9 3 106
-1 -1 -1 488 621 240|-1 -1 488 621 240 65
-1 -1 -1 -1 45 3|-1 -1 -1 45 3 9
327 3 9 191 3 36|3 9 191 3 36 3
-1 -1 -1 607 118 252|-1 -1 607 118 252 274
-1 -1 -1 205 198 68|-1 -1 205 198 68 198
9 191 3 288 458 9|191 3 288 458 9 3
182 172 833 182 172 683|172 833 182 172 683 182
-1 -1 -1 -1 68 788|-1 -1 -1 68 788 96
-1 -1 -1 3 9 458|-1 -1 3 9 458 3
9 3 9 191 37 3|3 9 191 37 3 9
-1 -1 -1 -1 48 163|-1 -1 -1 48 163 87
922 42 525 568 525 43|42 525 568 525 43 689
-1 -1 48 163 48 466|-1 48 163 48 466 48
458 224 46 3 68 238|224 46 3 68 238 406
-1 -1 -1 -1 342 70|-1 -1 -1 342 70 55
-1 -1 -1 -1 459 387|-1 -1 -1 459 387 551
62 3 9 205 9 3|3 9 205 9 3 9
-1 -1 -1 3 65 602|-1 -1 3 65 602 488
-1 -1 -1 159 59 132|-1 -1 159 59 132 13
-1 84 48 86 87 48|84 48 86 87 48 93
-1 -1 -1 9 5 660|-1 -1 9 5 660 516
-1 -1 -1 -1 758 3|-1 -1 -1 758 3 9
-1 -1 -1 3 9 92|-1 -1 3 9 92 37
-1 -1 -1 -1 13 424|-1 -1 -1 13 424 13
-1 -1 687 189 633 183|-1 687 189 633 183 165
-1 -1 65 675 65 155|-1 65 675 65 155 65
-1 -1 -1 -1 572 573|-1 -1 -1 572 573 572
-1 -1 -1 68 65 425|-1 -1 68 65 425 65
13 68 180 68 708 182|68 180 68 708 182 13
-1 -1 -1 -1 250 73|-1 -1 -1 250 73 556
37 9 3 224 9 3|9 3 224 9 3 68
-1 -1 -1 245 490 541|-1 -1 245 490 541 390
-1 -1 -1 -1 13 182|-1 -1 -1 13 182 619
-1 -1 331 870 335 879|-1 331 870 335 879 188
-1 535 528 198 13 536|535 528 198 13 536 4
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
3 27 3 9 3 68|27 3 9 3 68 3
-1 -1 -1 -1 127 748|-1 -1 -1 127 748 127
-1 -1 -1 -1 31 723|-1 -1 -1 31 723 31
-1 -1 309 827 68 224|-1 309 827 68 224 288
59 13 307 132 13 59|13 307 132 13 59 68
-1 -1 -1 679 786 372|-1 -1 679 786 372 716
-1 -1 -1 -1 13 4|-1 -1 -1 13 4 108
205 3 9 3 68 3|3 9 3 68 3 9
-1 -1 -1 -1 416 419|-1 -1 -1 416 419 420
-1 -1 37 3 9 3|-1 37 3 9 3 9
-1 -1 -1 370 257 380|-1 -1 370 257 380 148
-1 -1 -1 -1 378 13|-1 -1 -1 378 13 437
3 198 205 3 68 3|198 205 3 68 3 9
-1 -1 -1 159 724 159|-1 -1 159 724 159 68
-1 -1 -1 -1 7 5|-1 -1 -1 7 5 395
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 13
-1 -1 -1 -1 710 705|-1 -1 -1 710 705 768
-1 -1 -1 -1 13 599|-1 -1 -1 13 599 12
-1 -1 78 3 9 3|-1 78 3 9 3 78
-1 -1 65 175 13 434|-1 65 175 13 434 13
-1 -1 -1 744 73 465|-1 -1 744 73 465 555
-1 -1 -1 9 900 3|-1 -1 9 900 3 9
68 13 532 4 108 4|13 532 4 108 4 108
-1 -1 -1 -1 153 8|-1 -1 -1 153 8 388
-1 -1 -1 -1 9 68|-1 -1 -1 9 68 101
-1 -1 -1 -1 104 68|-1 -1 -1 104 68 27
-1 -1 3 68 65 3|-1 3 68 65 3 9
-1 -1 -1 201 727 13|-1 -1 201 727 13 490
-1 -1 -1 13 9 3|-1 -1 13 9 3 92
-1 -1 -1 -1 59 13|-1 -1 -1 59 13 152
9 3 9 37 3 27|3 9 37 3 27 3
-1 297 580 284 299 300|297 580 284 299 300 284
-1 -1 48 119 44 48|-1 48 119 44 48 212
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 132
3 9 205 198 3 9|9 205 198 3 9 205
-1 -1 9 68 65 853|-1 9 68 65 853 884
-1 -1 -1 -1 5 604|-1 -1 -1 5 604 5
-1 -1 -1 5 7 5|-1 -1 5 7 5 395
-1 3 9 68 732 68|3 9 68 732 68 3
-1 48 44 466 48 212|48 44 466 48 212 287
3 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 412 65 903|-1 -1 412 65 903 564
68 13 284 299 300 299|13 284 299 300 299 314
-1 -1 208 127 280 127|-1 208 127 280 127 8
-1 -1 -1 -1 391 94|-1 -1 -1 391 94 872
-1 -1 -1 -1 13 776|-1 -1 -1 13 776 4
-1 -1 3 9 3 9|-1 3 9 3 9 3
-1 -1 27 13 27 68|-1 27 13 27 68 292
-1 -1 65 240 658 699|-1 65 240 658 699 614
-1 159 59 132 13 59|159 59 132 13 59 68
-1 -1 -1 266 198 205|-1 -1 266 198 205 68
-1 -1 -1 -1 65 652|-1 -1 -1 65 652 65
-1 48 44 119 48 50|48 44 119 48 50 48
-1 -1 -1 896 8 325|-1 -1 896 8 325 22
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 9 13|-1 -1 -1 9 13 704
-1 -1 -1 -1 717 478|-1 -1 -1 717 478 680
-1 -1 -1 -1 38 234|-1 -1 -1 38 234 441
-1 -1 -1 589 141 589|-1 -1 589 141 589 4
-1 -1 9 458 198 68|-1 9 458 198 68 3
-1 -1 59 152 132 13|-1 59 152 132 13 59
-1 -1 -1 -1 535 13|-1 -1 -1 535 13 4
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 325 98|-1 -1 -1 325 98 804
-1 -1 -1 -1 4 116|-1 -1 -1 4 116 18
-1 -1 -1 -1 71 187|-1 -1 -1 71 187 68
-1 -1 -1 3 68 190|-1 -1 3 68 190 3
-1 -1 -1 535 13 54|-1 -1 535 13 54 451
42 41 456 608 568 922|41 456 608 568 922 40
336 178 685 293 81 13|178 685 293 81 13 482
-1 -1 -1 65 175 13|-1 -1 65 175 13 228
-1 -1 -1 -1 191 288|-1 -1 -1 191 288 37
-1 68 636 148 68 3|68 636 148 68 3 205
-1 -1 465 725 555 465|-1 465 725 555 465 727
-1 -1 -1 -1 208 127|-1 -1 -1 208 127 280
-1 -1 -1 516 201 576|-1 -1 516 201 576 129
-1 -1 -1 -1 535 470|-1 -1 -1 535 470 99
-1 -1 -1 -1 307 3|-1 -1 -1 307 3 224
-1 -1 13 54 448 54|-1 13 54 448 54 448
3 68 3 9 37 3|68 3 9 37 3 27
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 9
-1 -1 -1 -1 9 198|-1 -1 -1 9 198 378
-1 -1 -1 -1 68 96|-1 -1 -1 68 96 433
-1 -1 6 10 260 45|-1 6 10 260 45 13
-1 9 900 3 9 3|9 900 3 9 3 327
3 224 37 68 3 37|224 37 68 3 37 224
-1 -1 -1 -1 68 3|-1 -1 -1 68 3 68
-1 -1 -1 13 628 499|-1 -1 13 628 499 54
-1 -1 -1 9 68 9|-1 -1 9 68 9 68
-1 -1 -1 65 488 621|-1 -1 65 488 621 148
-1 -1 -1 -1 928 163|-1 -1 -1 928 163 88
198 205 3 92 205 224|205 3 92 205 224 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 764 189 183|-1 -1 764 189 183 633
-1 -1 -1 -1 3 198|-1 -1 -1 3 198 3
181 268 198 4 113 4|268 198 4 113 4 68
557 64 597 27 59 27|64 597 27 59 27 557
-1 -1 -1 -1 10 260|-1 -1 -1 10 260 13
-1 -1 -1 -1 13 130|-1 -1 -1 13 130 4
-1 -1 -1 13 54 378|-1 -1 13 54 378 113
-1 -1 9 224 9 68|-1 9 224 9 68 13
-1 -1 -1 -1 429 430|-1 -1 -1 429 430 431
-1 -1 3 9 3 68|-1 3 9 3 68 3
-1 -1 -1 13 123 899|-1 -1 13 123 899 167
-1 -1 -1 38 234 441|-1 -1 38 234 441 459
-1 -1 -1 9 738 205|-1 -1 9 738 205 3
-1 -1 27 68 18 27|-1 27 68 18 27 632
9 738 205 3 68 190|738 205 3 68 190 3
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 205
37 9 3 37 191 9|9 3 37 191 9 37
-1 -1 -1 -1 3 224|-1 -1 -1 3 224 3
-1 3 9 37 3 9|3 9 37 3 9 3
-1 -1 -1 -1 4 381|-1 -1 -1 4 381 539
-1 3 9 3 9 3|3 9 3 9 3 9
-1 -1 -1 127 250 556|-1 -1 127 250 556 127
-1 -1 -1 309 827 68|-1 -1 309 827 68 224
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 9
-1 -1 -1 -1 4 382|-1 -1 -1 4 382 4
-1 -1 -1 9 59 92|-1 -1 9 59 92 9
-1 -1 -1 -1 820 567|-1 -1 -1 820 567 65
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 205
-1 59 152 132 13 59|59 152 132 13 59 68
-1 -1 -1 -1 518 799|-1 -1 -1 518 799 781
-1 -1 -1 70 522 70|-1 -1 70 522 70 52
-1 -1 9 366 68 3|-1 9 366 68 3 198
-1 -1 184 21 65 660|-1 184 21 65 660 256
-1 -1 -1 -1 4 926|-1 -1 -1 4 926 27
-1 -1 -1 -1 144 5|-1 -1 -1 144 5 7
-1 9 3 9 3 9|9 3 9 3 9 3
-1 -1 -1 -1 159 59|-1 -1 -1 159 59 152
-1 13 4 418 259 4|13 4 418 259 4 13
-1 -1 -1 -1 612 118|-1 -1 -1 612 118 100
-1 -1 78 68 224 68|-1 78 68 224 68 141
-1 -1 -1 4 39 355|-1 -1 4 39 355 424
-1 -1 9 3 228 29|-1 9 3 228 29 895
-1 -1 -1 9 3 9|-1 -1 9 3 9 3
-1 -1 -1 -1 13 24|-1 -1 -1 13 24 806
-1 -1 -1 9 224 3|-1 -1 9 224 3 68
-1 -1 -1 65 314 542|-1 -1 65 314 542 333
-1 -1 282 472 115 34|-1 282 472 115 34 45
41 525 608 568 858 42|525 608 568 858 42 843
-1 -1 -1 135 5 135|-1 -1 135 5 135 7
3 68 148 372 566 383|68 148 372 566 383 390
-1 -1 -1 87 4 5|-1 -1 87 4 5 48
3 9 37 3 68 198|9 37 3 68 198 3
-1 -1 -1 3 92 3|-1 -1 3 92 3 531
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 37
37 3 433 267 205 37|3 433 267 205 37 9
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 181
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 205
-1 -1 -1 9 13 68|-1 -1 9 13 68 3
835 65 180 13 20 139|65 180 13 20 139 13
37 96 433 37 224 3|96 433 37 224 3 37
-1 -1 -1 -1 2 4|-1 -1 -1 2 4 5
-1 -1 -1 -1 340 197|-1 -1 -1 340 197 340
-1 -1 -1 -1 104 27|-1 -1 -1 104 27 310
-1 -1 -1 198 68 3|-1 -1 198 68 3 9
-1 -1 -1 3 9 914|-1 -1 3 9 914 3
-1 -1 9 68 101 5|-1 9 68 101 5 631
-1 -1 -1 491 628 54|-1 -1 491 628 54 13
-1 -1 65 175 13 228|-1 65 175 13 228 13
-1 65 412 26 39 65|65 412 26 39 65 4
-1 -1 -1 68 4 65|-1 -1 68 4 65 670
-1 -1 -1 -1 13 148|-1 -1 -1 13 148 576
-1 -1 -1 662 582 134|-1 -1 662 582 134 257
-1 -1 -1 134 582 317|-1 -1 134 582 317 257
327 9 243 282 684 238|9 243 282 684 238 3
-1 -1 -1 433 488 621|-1 -1 433 488 621 3
-1 -1 -1 -1 13 739|-1 -1 -1 13 739 205
-1 260 6 31 6 260|260 6 31 6 260 6
-1 -1 -1 48 119 44|-1 -1 48 119 44 48
-1 -1 -1 -1 3 191|-1 -1 -1 3 191 3
48 287 48 412 48 269|287 48 412 48 269 287
9 191 9 37 3 27|191 9 37 3 27 145
-1 -1 -1 3 9 406|-1 -1 3 9 406 3
-1 -1 -1 68 3 92|-1 -1 68 3 92 3
-1 -1 -1 13 519 13|-1 -1 13 519 13 575
-1 9 3 9 4 442|9 3 9 4 442 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 -1 -1 21 13|-1 -1 -1 21 13 328
-1 -1 -1 -1 3 243|-1 -1 -1 3 243 3
-1 -1 3 68 3 9|-1 3 68 3 9 3
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 3 96 9 37|-1 3 96 9 37 3
48 203 48 27 90 27|203 48 27 90 27 90
-1 -1 9 18 9 3|-1 9 18 9 3 172
-1 -1 -1 9 4 36|-1 -1 9 4 36 3
-1 -1 -1 -1 285 13|-1 -1 -1 285 13 68
-1 -1 3 36 3 9|-1 3 36 3 9 3
-1 -1 -1 -1 18 4|-1 -1 -1 18 4 18
-1 -1 -1 13 706 707|-1 -1 13 706 707 4
-1 -1 -1 9 59 68|-1 -1 9 59 68 9
-1 -1 -1 5 293 643|-1 -1 5 293 643 660
-1 -1 -1 3 68 282|-1 -1 3 68 282 620
-1 -1 -1 3 68 3|-1 -1 3 68 3 9
-1 259 412 65 259 18|259 412 65 259 18 4
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
-1 -1 -1 -1 13 5|-1 -1 -1 13 5 144
-1 -1 -1 -1 9 617|-1 -1 -1 9 617 933
9 900 3 9 3 327|900 3 9 3 327 9
-1 -1 -1 -1 175 13|-1 -1 -1 175 13 65
-1 9 3 263 262 356|9 3 263 262 356 3
-1 -1 -1 -1 37 3|-1 -1 -1 37 3 9
-1 -1 -1 13 4 108|-1 -1 13 4 108 13
396 836 204 347 204 143|836 204 347 204 143 204
-1 -1 -1 9 3 932|-1 -1 9 3 932 682
-1 -1 -1 -1 249 601|-1 -1 -1 249 601 249
-1 -1 -1 65 498 65|-1 -1 65 498 65 175
-1 -1 -1 192 27 13|-1 -1 192 27 13 27
788 28 442 9 3 9|28 442 9 3 9 3
-1 68 489 830 672 830|68 489 830 672 830 672
-1 -1 -1 -1 4 18|-1 -1 -1 4 18 434
490 541 373 789 807 50|541 373 789 807 50 65
263 262 356 99 224 99|262 356 99 224 99 68
-1 -1 -1 -1 341 348|-1 -1 -1 341 348 69
-1 -1 -1 -1 21 13|-1 -1 -1 21 13 416
-1 -1 -1 -1 48 44|-1 -1 -1 48 44 119
-1 -1 -1 -1 4 259|-1 -1 -1 4 259 18
-1 -1 -1 479 70 339|-1 -1 479 70 339 70
-1 -1 -1 170 361 474|-1 -1 170 361 474 4
-1 -1 50 333 68 198|-1 50 333 68 198 37
-1 9 62 3 9 37|9 62 3 9 37 3
-1 914 68 132 460 3|914 68 132 460 3 68
-1 -1 -1 13 471 9|-1 -1 13 471 9 131
-1 141 309 9 92 3|141 309 9 92 3 68
-1 -1 3 68 3 9|-1 3 68 3 9 68
-1 -1 -1 68 148 155|-1 -1 68 148 155 496
-1 -1 -1 -1 333 13|-1 -1 -1 333 13 240
-1 -1 -1 -1 13 54|-1 -1 -1 13 54 378
-1 -1 -1 -1 7 177|-1 -1 -1 7 177 782
-1 -1 -1 -1 597 27|-1 -1 -1 597 27 192
-1 -1 -1 243 27 13|-1 -1 243 27 13 4
-1 48 86 48 93 163|48 86 48 93 163 424
-1 -1 -1 11 77 98|-1 -1 11 77 98 8
59 68 159 59 132 13|68 159 59 132 13 59
-1 516 201 576 129 201|516 201 576 129 201 516
-1 -1 -1 -1 922 41|-1 -1 -1 922 41 42
-1 -1 -1 -1 163 27|-1 -1 -1 163 27 88
-1 -1 -1 -1 59 307|-1 -1 -1 59 307 132
-1 -1 -1 -1 93 223|-1 -1 -1 93 223 93
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 13 339|-1 -1 -1 13 339 389
-1 -1 -1 -1 4 382|-1 -1 -1 4 382 4
-1 -1 -1 13 68 13|-1 -1 13 68 13 130
-1 9 458 3 198 3|9 458 3 198 3 224
-1 -1 159 59 152 132|-1 159 59 152 132 13
-1 -1 -1 -1 13 186|-1 -1 -1 13 186 65
-1 -1 -1 -1 824 822|-1 -1 -1 824 822 824
9 3 9 3 9 3|3 9 3 9 3 68
-1 -1 -1 -1 44 792|-1 -1 -1 44 792 819
-1 -1 -1 -1 148 509|-1 -1 -1 148 509 201
-1 -1 -1 -1 13 132|-1 -1 -1 13 132 4
-1 -1 -1 27 59 27|-1 -1 27 59 27 65
-1 -1 -1 224 3 9|-1 -1 224 3 9 3
-1 -1 -1 -1 266 198|-1 -1 -1 266 198 266
-1 -1 -1 -1 754 865|-1 -1 -1 754 865 636
-1 -1 198 68 3 9|-1 198 68 3 9 68
406 9 3 68 3 68|9 3 68 3 68 3
-1 -1 -1 -1 637 68|-1 -1 -1 637 68 3
-1 13 263 264 835 13|13 263 264 835 13 9
-1 -1 -1 -1 662 582|-1 -1 -1 662 582 134
-1 -1 -1 -1 536 727|-1 -1 -1 536 727 13
-1 -1 52 828 52 227|-1 52 828 52 227 829
-1 3 9 191 3 68|3 9 191 3 68 9
-1 -1 -1 -1 13 68|-1 -1 -1 13 68 9
-1 3 243 3 9 3|3 243 3 9 3 9
-1 -1 -1 -1 858 42|-1 -1 -1 858 42 690
-1 -1 -1 782 367 395|-1 -1 782 367 395 5
-1 -1 -1 -1 489 54|-1 -1 -1 489 54 13
-1 -1 40 779 689 43|-1 40 779 689 43 843
-1 -1 -1 -1 7 358|-1 -1 -1 7 358 604
98 525 568 858 42 43|525 568 858 42 43 525
-1 -1 -1 -1 634 13|-1 -1 -1 634 13 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 68
-1 -1 -1 -1 742 111|-1 -1 -1 742 111 164
-1 68 190 3 9 205|68 190 3 9 205 68
-1 -1 363 382 4 259|-1 363 382 4 259 18
-1 -1 -1 -1 59 132|-1 -1 -1 59 132 13
-1 -1 -1 -1 13 186|-1 -1 -1 13 186 20
-1 -1 700 698 700 698|-1 700 698 700 698 700
9 3 9 3 27 3|3 9 3 27 3 9
-1 -1 -1 13 186 65|-1 -1 13 186 65 13
-1 -1 -1 -1 13 65|-1 -1 -1 13 65 4
-1 -1 -1 -1 94 391|-1 -1 -1 94 391 94
-1 -1 -1 -1 9 5|-1 -1 -1 9 5 772
-1 -1 -1 -1 250 679|-1 -1 -1 250 679 786
-1 -1 -1 -1 37 9|-1 -1 -1 37 9 3
-1 18 707 18 259 4|18 707 18 259 4 18
-1 -1 68 3 9 3|-1 68 3 9 3 9
-1 -1 -1 -1 390 716|-1 -1 -1 390 716 372
-1 -1 -1 -1 44 119|-1 -1 -1 44 119 48
-1 -1 -1 -1 3 36|-1 -1 -1 3 36 3
254 296 138 414 255 298|296 138 414 255 298 255
-1 -1 342 70 339 70|-1 342 70 339 70 52
-1 -1 -1 -1 3 412|-1 -1 -1 3 412 259
-1 -1 -1 643 619 644|-1 -1 643 619 644 54
-1 -1 -1 256 389 23|-1 -1 256 389 23 69
-1 742 368 533 368 533|742 368 533 368 533 368
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 9 327 148 155|-1 9 327 148 155 837
-1 -1 -1 -1 9 205|-1 -1 -1 9 205 68
-1 -1 -1 -1 514 354|-1 -1 -1 514 354 65
-1 -1 391 94 391 380|-1 391 94 391 380 387
-1 -1 3 9 37 3|-1 3 9 37 3 9
-1 -1 -1 -1 66 76|-1 -1 -1 66 76 559
145 613 493 27 3 68|613 493 27 3 68 571
742 368 533 368 533 368|368 533 368 533 368 742
-1 -1 -1 -1 532 180|-1 -1 -1 532 180 68
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 68
-1 3 191 9 37 3|3 191 9 37 3 9
-1 -1 -1 -1 9 191|-1 -1 -1 9 191 9
532 180 68 268 68 181|180 68 268 68 181 68
-1 -1 -1 5 660 516|-1 -1 5 660 516 211
-1 -1 -1 -1 18 65|-1 -1 -1 18 65 39
-1 -1 -1 9 205 3|-1 -1 9 205 3 9
-1 -1 -1 -1 13 442|-1 -1 -1 13 442 437
-1 -1 -1 3 9 3|-1 -1 3 9 3 9
37 224 9 224 37 40|224 9 224 37 40 525
263 262 356 99 224 99|262 356 99 224 99 68
-1 -1 -1 -1 38 537|-1 -1 -1 38 537 540
-1 -1 344 490 541 373|-1 344 490 541 373 541
-1 -1 3 9 148 9|-1 3 9 148 9 37
-1 -1 -1 -1 13 535|-1 -1 -1 13 535 3
-1 -1 454 511 513 515|-1 454 511 513 515 825
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 914
-1 -1 -1 916 137 763|-1 -1 916 137 763 4
736 371 160 371 471 516|371 160 371 471 516 178
-1 48 44 86 48 466|48 44 86 48 466 44
-1 -1 68 190 3 9|-1 68 190 3 9 205
-1 -1 -1 -1 478 717|-1 -1 -1 478 717 478
-1 -1 -1 68 406 68|-1 -1 68 406 68 56
-1 -1 -1 20 9 224|-1 -1 20 9 224 205
-1 -1 -1 -1 4 65|-1 -1 -1 4 65 4
-1 -1 -1 9 191 3|-1 -1 9 191 3 9
-1 -1 9 3 224 37|-1 9 3 224 37 68
-1 -1 66 74 72 74|-1 66 74 72 74 76
13 54 13 54 499 54|54 13 54 499 54 13
-1 -1 412 132 18 65|-1 412 132 18 65 412
-1 -1 -1 13 182 619|-1 -1 13 182 619 471
-1 -1 -1 38 537 540|-1 -1 38 537 540 393
5 7 5 367 5 7|7 5 367 5 7 5
-1 -1 68 65 425 65|-1 68 65 425 65 675
-1 -1 -1 -1 4 65|-1 -1 -1 4 65 26
-1 -1 -1 -1 5 7|-1 -1 -1 5 7 5
-1 -1 -1 -1 4 116|-1 -1 -1 4 116 132
-1 -1 -1 -1 155 516|-1 -1 -1 155 516 179
-1 -1 -1 -1 181 198|-1 -1 -1 181 198 708
-1 -1 -1 9 92 458|-1 -1 9 92 458 9
-1 -1 -1 322 8 302|-1 -1 322 8 302 4
-1 -1 -1 -1 48 27|-1 -1 -1 48 27 88
-1 48 87 653 87 653|48 87 653 87 653 87
-1 -1 200 68 200 310|-1 200 68 200 310 200
-1 -1 -1 -1 412 116|-1 -1 -1 412 116 39
9 224 9 68 13 284|224 9 68 13 284 299
-1 -1 -1 -1 4 3|-1 -1 -1 4 3 9
-1 -1 -1 13 65 13|-1 -1 13 65 13 516
-1 -1 -1 -1 84 48|-1 -1 -1 84 48 86
-1 -1 -1 -1 9 3|-1 -1 -1 9 3 9
-1 -1 -1 -1 396 13|-1 -1 -1 396 13 396
-1 -1 -1 99 151 9|-1 -1 99 151 9 3
-1 -1 -1 -1 850 351|-1 -1 -1 850 351 595
-1 -1 -1 -1 3 68|-1 -1 -1 3 68 3
-1 -1 48 857 119 48|-1 48 857 119 48 734
-1 -1 -1 -1 747 65|-1 -1 -1 747 65 13
-1 -1 -1 -1 3 9|-1 -1 -1 3 9 191
-1 -1 7 744 5 744|-1 7 744 5 744 5
