3 9 3 191 9|9 3 191 9 3
-1 -1 -1 3 191|-1 -1 3 191 9
-1 -1 -1 4 18|-1 -1 4 18 116
-1 -1 916 911 547|-1 916 911 547 65
48 27 90 27 90|27 90 27 90 27
-1 -1 -1 13 148|-1 -1 13 148 813
-1 -1 -1 328 21|-1 -1 328 21 329
37 3 9 3 205|3 9 3 205 3
-1 -1 59 65 132|-1 59 65 132 13
-1 -1 -1 9 3|-1 -1 9 3 68
-1 13 387 535 451|13 387 535 451 13
-1 -1 784 505 303|-1 784 505 303 505
-1 -1 131 526 146|-1 131 526 146 439
152 132 13 59 68|132 13 59 68 159
48 50 48 18 88|50 48 18 88 287
272 24 25 13 235|24 25 13 235 13
-1 31 34 10 45|31 34 10 45 3
-1 -1 -1 5 233|-1 -1 5 233 716
-1 -1 -1 9 205|-1 -1 9 205 3
-1 -1 204 206 204|-1 204 206 204 347
-1 -1 -1 65 13|-1 -1 65 13 68
-1 -1 48 44 48|-1 48 44 48 119
-1 3 9 36 3|3 9 36 3 224
-1 9 27 68 243|9 27 68 243 27
-1 9 205 3 9|9 205 3 9 3
27 145 534 37 9|145 534 37 9 3
-1 -1 -1 8 127|-1 -1 8 127 8
7 101 471 7 136|101 471 7 136 367
-1 -1 159 59 132|-1 159 59 132 13
-1 -1 -1 177 5|-1 -1 177 5 13
-1 -1 -1 604 605|-1 -1 604 605 5
125 699 355 39 356|699 355 39 356 13
-1 -1 68 190 3|-1 68 190 3 9
-1 -1 -1 9 13|-1 -1 9 13 704
-1 -1 851 656 142|-1 851 656 142 509
-1 5 13 191 9|5 13 191 9 68
-1 -1 9 3 205|-1 9 3 205 37
37 3 27 145 205|3 27 145 205 37
13 54 13 54 102|54 13 54 102 54
101 7 395 7 374|7 395 7 374 460
-1 -1 -1 4 470|-1 -1 4 470 535
-1 -1 -1 27 13|-1 -1 27 13 855
-1 -1 -1 159 724|-1 -1 159 724 65
3 9 37 3 68|9 37 3 68 3
3 68 65 425 65|68 65 425 65 675
-1 -1 -1 175 13|-1 -1 175 13 240
368 533 368 533 368|533 368 533 368 742
-1 13 355 39 107|13 355 39 107 536
347 204 143 204 347|204 143 204 347 204
-1 -1 -1 309 827|-1 -1 309 827 68
-1 -1 177 51 7|-1 177 51 7 562
87 4 5 48 4|4 5 48 4 209
-1 -1 -1 496 516|-1 -1 496 516 182
-1 -1 -1 48 155|-1 -1 48 155 48
-1 -1 -1 18 4|-1 -1 18 4 13
-1 -1 -1 191 37|-1 -1 191 37 9
44 138 48 18 48|138 48 18 48 27
-1 148 23 901 375|148 23 901 375 69
632 597 59 13 235|597 59 13 235 13
-1 3 9 3 198|3 9 3 198 3
-1 -1 48 44 466|-1 48 44 466 48
-1 -1 -1 469 22|-1 -1 469 22 8
-1 -1 223 212 27|-1 223 212 27 290
-1 -1 48 86 27|-1 48 86 27 212
-1 9 18 9 3|9 18 9 3 172
-1 -1 8 98 525|-1 8 98 525 568
-1 -1 -1 175 13|-1 -1 175 13 65
48 163 48 163 860|163 48 163 860 90
44 48 928 48 87|48 928 48 87 727
-1 -1 18 4 68|-1 18 4 68 9
926 166 531 9 27|166 531 9 27 68
9 3 9 68 65|3 9 68 65 675
-1 -1 -1 499 54|-1 -1 499 54 13
-1 -1 -1 877 504|-1 -1 877 504 13
-1 777 123 920 168|777 123 920 168 167
-1 -1 3 9 3|-1 3 9 3 9
-1 -1 9 5 660|-1 9 5 660 516
-1 -1 116 18 4|-1 116 18 4 719
9 191 3 458 3|191 3 458 3 9
-1 -1 205 3 224|-1 205 3 224 9
59 68 159 59 132|68 159 59 132 13
-1 -1 -1 9 3|-1 -1 9 3 9
3 9 36 3 224|9 36 3 224 3
-1 -1 -1 38 459|-1 -1 38 459 872
3 9 3 327 9|9 3 327 9 3
-1 -1 3 96 3|-1 3 96 3 9
-1 13 303 505 57|13 303 505 57 891
152 132 13 59 68|132 13 59 68 159
-1 -1 -1 65 121|-1 -1 65 121 65
-1 -1 -1 159 59|-1 -1 159 59 152
-1 -1 -1 68 190|-1 -1 68 190 3
198 132 13 59 68|132 13 59 68 597
-1 -1 -1 615 102|-1 -1 615 102 13
-1 -1 -1 654 229|-1 -1 654 229 13
-1 -1 -1 211 5|-1 -1 211 5 13
-1 -1 16 414 73|-1 16 414 73 16
-1 -1 159 59 152|-1 159 59 152 13
-1 -1 -1 588 414|-1 -1 588 414 391
-1 -1 -1 4 257|-1 -1 4 257 889
-1 -1 -1 54 13|-1 -1 54 13 54
-1 -1 68 148 445|-1 68 148 445 68
-1 170 361 474 4|170 361 474 4 506
-1 224 3 224 288|224 3 224 288 37
-1 90 223 88 90|90 223 88 90 93
-1 -1 -1 355 39|-1 -1 355 39 355
9 914 3 68 3|914 3 68 3 9
-1 -1 -1 68 489|-1 -1 68 489 830
-1 -1 586 656 718|-1 586 656 718 389
-1 -1 68 190 3|-1 68 190 3 9
-1 914 68 132 460|914 68 132 460 3
-1 -1 -1 118 252|-1 -1 118 252 68
-1 -1 -1 13 4|-1 -1 13 4 175
-1 506 364 170 18|506 364 170 18 216
231 3 9 3 406|3 9 3 406 3
-1 139 148 414 904|139 148 414 904 228
-1 -1 -1 136 5|-1 -1 136 5 7
361 65 161 68 9|65 161 68 9 65
-1 -1 -1 65 547|-1 -1 65 547 65
-1 -1 -1 224 68|-1 -1 224 68 3
-1 -1 3 9 191|-1 3 9 191 3
-1 -1 -1 3 9|-1 -1 3 9 205
456 608 568 922 40|608 568 922 40 68
-1 767 838 767 765|767 838 767 765 767
-1 -1 -1 589 68|-1 -1 589 68 4
-1 -1 3 9 3|-1 3 9 3 9
13 27 259 418 4|27 259 418 4 259
-1 -1 9 3 9|-1 9 3 9 68
-1 -1 -1 788 68|-1 -1 788 68 14
-1 -1 -1 439 687|-1 -1 439 687 189
-1 -1 -1 249 601|-1 -1 249 601 249
-1 -1 -1 4 65|-1 -1 4 65 4
-1 37 9 3 9|37 9 3 9 37
-1 -1 84 48 86|-1 84 48 86 87
68 636 148 68 3|636 148 68 3 205
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 6 260|-1 -1 6 260 873
13 54 448 54 448|54 448 54 448 54
-1 -1 177 69 471|-1 177 69 471 7
-1 13 68 27 65|13 68 27 65 356
-1 -1 -1 127 465|-1 -1 127 465 555
-1 336 179 182 13|336 179 182 13 179
-1 9 62 3 9|9 62 3 9 205
-1 -1 -1 13 271|-1 -1 13 271 236
224 3 224 205 3|3 224 205 3 198
13 4 418 259 4|4 418 259 4 13
-1 -1 -1 615 102|-1 -1 615 102 13
-1 -1 50 333 68|-1 50 333 68 198
-1 290 93 223 384|290 93 223 384 90
-1 -1 679 786 716|-1 679 786 716 383
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 385 380|-1 -1 385 380 387
-1 13 833 182 172|13 833 182 172 530
-1 -1 -1 250 73|-1 -1 250 73 556
656 142 509 656 851|142 509 656 851 907
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 -1 4 18|-1 -1 4 18 116
-1 3 9 3 9|3 9 3 9 3
9 3 9 3 9|3 9 3 9 3
-1 3 92 3 68|3 92 3 68 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 50 333|-1 -1 50 333 68
-1 159 59 152 132|159 59 152 132 13
843 42 568 608 456|42 568 608 456 65
-1 -1 13 68 180|-1 13 68 180 68
-1 -1 -1 274 150|-1 -1 274 150 100
9 3 9 3 191|3 9 3 191 3
-1 -1 -1 8 453|-1 -1 8 453 793
-1 497 272 24 25|497 272 24 25 13
-1 9 3 36 3|9 3 36 3 9
-1 -1 -1 9 3|-1 -1 9 3 9
9 205 9 3 9|205 9 3 9 3
191 9 191 9 3|9 191 9 3 9
-1 -1 -1 37 9|-1 -1 37 9 3
-1 175 13 65 13|175 13 65 13 65
-1 -1 -1 13 825|-1 -1 13 825 515
9 191 37 3 9|191 37 3 9 3
-1 -1 127 204 206|-1 127 204 206 143
-1 -1 -1 3 68|-1 -1 3 68 9
-1 -1 -1 370 134|-1 -1 370 134 257
-1 -1 9 68 198|-1 9 68 198 68
65 361 65 161 68|361 65 161 68 9
-1 -1 344 490 541|-1 344 490 541 373
48 44 653 87 86|44 653 87 86 48
-1 -1 27 494 27|-1 27 494 27 104
-1 46 99 224 9|46 99 224 9 711
246 205 198 293 205|205 198 293 205 9
-1 -1 -1 367 5|-1 -1 367 5 395
-1 724 470 159 470|724 470 159 470 68
-1 -1 191 914 3|-1 191 914 3 9
-1 -1 -1 27 93|-1 -1 27 93 13
-1 -1 -1 48 44|-1 -1 48 44 48
-1 -1 65 354 69|-1 65 354 69 807
-1 3 68 3 9|3 68 3 9 3
-1 -1 -1 3 9|-1 -1 3 9 191
-1 -1 854 216 503|-1 854 216 503 216
68 180 68 708 182|180 68 708 182 13
-1 -1 9 3 458|-1 9 3 458 231
-1 -1 13 235 13|-1 13 235 13 228
-1 -1 -1 9 458|-1 -1 9 458 3
-1 -1 3 704 3|-1 3 704 3 9
131 526 146 439 687|526 146 439 687 165
3 9 191 3 458|9 191 3 458 3
-1 -1 3 238 26|-1 3 238 26 4
65 13 240 65 255|13 240 65 255 298
-1 104 27 13 27|104 27 13 27 104
-1 -1 104 27 13|-1 104 27 13 27
-1 -1 3 327 3|-1 3 327 3 9
-1 -1 9 191 9|-1 9 191 9 37
-1 -1 -1 625 763|-1 -1 625 763 137
-1 4 116 178 254|4 116 178 254 4
3 9 3 205 3|9 3 205 3 9
-1 -1 -1 9 3|-1 -1 9 3 228
661 699 65 13 65|699 65 13 65 412
282 472 115 34 45|472 115 34 45 13
406 3 9 191 9|3 9 191 9 68
-1 -1 -1 13 494|-1 -1 13 494 13
-1 -1 -1 395 5|-1 -1 395 5 7
9 3 9 354 238|3 9 354 238 355
-1 -1 5 135 367|-1 5 135 367 5
-1 -1 -1 378 13|-1 -1 378 13 148
-1 -1 -1 9 3|-1 -1 9 3 9
3 9 13 3 9|9 13 3 9 3
-1 -1 59 307 132|-1 59 307 132 13
-1 -1 65 490 541|-1 65 490 541 373
54 13 4 592 706|13 4 592 706 18
-1 -1 -1 93 317|-1 -1 93 317 223
27 145 534 37 9|145 534 37 9 3
3 301 404 429 430|301 404 429 430 431
-1 -1 127 204 206|-1 127 204 206 143
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 416 419 420|-1 416 419 420 13
-1 -1 3 68 190|-1 3 68 190 3
-1 -1 9 3 327|-1 9 3 327 9
-1 181 488 253 245|181 488 253 245 18
-1 -1 5 101 708|-1 5 101 708 182
18 4 65 26 355|4 65 26 355 4
169 170 333 13 54|170 333 13 54 13
-1 -1 370 134 257|-1 370 134 257 134
159 59 152 132 13|59 152 132 13 59
-1 -1 -1 13 5|-1 -1 13 5 177
-1 -1 -1 5 13|-1 -1 5 13 191
-1 -1 -1 9 406|-1 -1 9 406 9
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 9 3 9|-1 9 3 9 37
-1 -1 -1 134 582|-1 -1 134 582 317
-1 101 7 101 7|101 7 101 7 395
-1 -1 -1 372 716|-1 -1 372 716 195
-1 -1 18 4 18|-1 18 4 18 4
38 537 540 393 695|537 540 393 695 545
-1 -1 -1 182 4|-1 -1 182 4 179
-1 -1 -1 65 4|-1 -1 65 4 65
-1 -1 -1 116 259|-1 -1 116 259 155
4 926 27 172 59|926 27 172 59 4
-1 -1 -1 9 3|-1 -1 9 3 68
175 13 65 240 13|13 65 240 13 228
-1 687 189 633 183|687 189 633 183 165
9 3 9 3 198|3 9 3 198 68
-1 -1 4 65 247|-1 4 65 247 4
-1 -1 3 68 3|-1 3 68 3 9
788 28 442 9 3|28 442 9 3 9
-1 -1 -1 66 76|-1 -1 66 76 559
9 3 13 3 9|3 13 3 9 3
-1 -1 5 660 516|-1 5 660 516 211
-1 13 18 543 18|13 18 543 18 13
18 9 3 172 238|9 3 172 238 684
-1 -1 302 8 898|-1 302 8 898 57
-1 -1 -1 13 68|-1 -1 13 68 4
-1 -1 -1 9 3|-1 -1 9 3 96
-1 327 246 288 3|327 246 288 3 68
-1 -1 65 425 65|-1 65 425 65 804
36 3 68 3 106|3 68 3 106 92
-1 -1 -1 649 878|-1 -1 649 878 15
-1 -1 59 132 13|-1 59 132 13 59
209 44 48 65 4|44 48 65 4 18
-1 -1 31 897 3|-1 31 897 3 37
-1 -1 -1 13 24|-1 -1 13 24 497
-1 -1 3 68 27|-1 3 68 27 3
-1 -1 13 387 535|-1 13 387 535 451
-1 3 641 327 3|3 641 327 3 9
-1 -1 -1 159 59|-1 -1 159 59 13
-1 -1 170 514 442|-1 170 514 442 170
9 191 9 3 68|191 9 3 68 3
-1 159 59 152 59|159 59 152 59 132
-1 -1 -1 37 3|-1 -1 37 3 9
59 13 59 159 59|13 59 159 59 152
-1 -1 -1 7 177|-1 -1 7 177 782
-1 -1 -1 3 92|-1 -1 3 92 3
-1 -1 155 516 179|-1 155 516 179 182
-1 48 119 44 48|48 119 44 48 212
-1 -1 -1 18 259|-1 -1 18 259 182
-1 4 926 27 172|4 926 27 172 59
-1 -1 -1 116 65|-1 -1 116 65 547
466 48 209 93 27|48 209 93 27 632
-1 58 68 3 68|58 68 3 68 3
-1 4 323 677 412|4 323 677 412 175
-1 -1 -1 359 930|-1 -1 359 930 76
64 597 27 59 27|597 27 59 27 557
-1 3 68 3 9|3 68 3 9 3
-1 124 785 423 397|124 785 423 397 124
-1 -1 -1 9 18|-1 -1 9 18 9
-1 -1 13 50 13|-1 13 50 13 23
-1 -1 -1 745 19|-1 -1 745 19 745
-1 -1 65 13 526|-1 65 13 526 934
-1 257 258 134 258|257 258 134 258 257
-1 -1 489 13 182|-1 489 13 182 489
-1 -1 -1 3 68|-1 -1 3 68 3
-1 763 412 323 4|763 412 323 4 625
-1 -1 3 9 3|-1 3 9 3 205
-1 -1 -1 37 68|-1 -1 37 68 3
-1 -1 -1 702 90|-1 -1 702 90 13
-1 -1 9 37 9|-1 9 37 9 3
-1 3 458 205 3|3 458 205 3 9
-1 -1 -1 141 78|-1 -1 141 78 68
37 40 525 608 42|40 525 608 42 690
-1 -1 250 73 556|-1 250 73 556 13
-1 78 9 68 9|78 9 68 9 68
-1 -1 -1 4 65|-1 -1 4 65 26
3 9 148 9 37|9 148 9 37 9
-1 -1 -1 3 406|-1 -1 3 406 3
-1 -1 -1 11 22|-1 -1 11 22 341
3 9 191 3 68|9 191 3 68 190
-1 -1 3 9 14|-1 3 9 14 259
-1 -1 607 118 252|-1 607 118 252 626
-1 -1 68 494 224|-1 68 494 224 68
-1 -1 -1 200 902|-1 -1 200 902 200
-1 -1 -1 68 3|-1 -1 68 3 9
-1 27 145 534 37|27 145 534 37 9
-1 -1 18 138 786|-1 18 138 786 138
-1 3 9 92 37|3 9 92 37 9
-1 -1 -1 181 18|-1 -1 181 18 116
-1 205 68 224 9|205 68 224 9 198
-1 -1 -1 99 9|-1 -1 99 9 3
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 249 601 249|-1 249 601 249 601
66 76 559 82 66|76 559 82 66 76
224 913 3 9 3|913 3 9 3 37
-1 -1 -1 3 9|-1 -1 3 9 3
204 143 204 347 204|143 204 347 204 13
-1 -1 52 70 670|-1 52 70 670 339
9 3 9 37 3|3 9 37 3 9
-1 3 68 442 905|3 68 442 905 3
-1 -1 3 4 3|-1 3 4 3 9
-1 54 13 54 13|54 13 54 13 54
-1 -1 -1 3 68|-1 -1 3 68 148
-1 127 748 127 250|127 748 127 250 73
-1 -1 -1 38 254|-1 -1 38 254 651
-1 -1 54 13 54|-1 54 13 54 13
588 380 391 362 391|380 391 362 391 362
-1 -1 216 65 486|-1 216 65 486 506
-1 -1 -1 9 913|-1 -1 9 913 224
-1 13 263 264 835|13 263 264 835 13
-1 13 54 13 448|13 54 13 448 499
-1 -1 -1 9 3|-1 -1 9 3 301
-1 -1 -1 21 498|-1 -1 21 498 20
-1 -1 9 3 9|-1 9 3 9 3
-1 -1 717 478 717|-1 717 478 717 478
-1 679 786 372 716|679 786 372 716 815
-1 3 9 3 36|3 9 3 36 3
-1 127 465 555 465|127 465 555 465 127
-1 -1 -1 406 9|-1 -1 406 9 3
-1 7 744 5 744|7 744 5 744 5
-1 59 152 132 13|59 152 132 13 59
-1 3 9 3 9|3 9 3 9 3
159 59 132 13 59|59 132 13 59 68
-1 -1 48 163 87|-1 48 163 87 44
191 9 68 13 458|9 68 13 458 68
628 499 54 13 54|499 54 13 54 491
-1 387 13 596 13|387 13 596 13 387
-1 532 180 68 268|532 180 68 268 68
-1 -1 9 205 3|-1 9 205 3 9
3 224 3 68 3|224 3 68 3 148
-1 -1 -1 13 68|-1 -1 13 68 268
191 37 3 27 3|37 3 27 3 9
-1 159 59 152 132|159 59 152 132 13
-1 -1 -1 3 68|-1 -1 3 68 433
-1 -1 -1 65 26|-1 -1 65 26 4
191 9 37 3 27|9 37 3 27 145
-1 -1 9 3 62|-1 9 3 62 3
-1 -1 -1 68 159|-1 -1 68 159 451
-1 -1 -1 54 491|-1 -1 54 491 13
-1 -1 -1 152 5|-1 -1 152 5 643
-1 -1 -1 150 13|-1 -1 150 13 54
-1 -1 -1 13 73|-1 -1 13 73 4
-1 -1 -1 333 148|-1 -1 333 148 333
-1 -1 -1 13 411|-1 -1 13 411 13
3 9 191 37 3|9 191 37 3 198
-1 -1 681 476 549|-1 681 476 549 740
-1 -1 363 382 4|-1 363 382 4 259
-1 -1 9 68 238|-1 9 68 238 488
-1 -1 -1 3 224|-1 -1 3 224 3
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 192 27|-1 -1 192 27 597
-1 9 68 101 5|9 68 101 5 631
-1 3 9 3 224|3 9 3 224 288
9 191 3 9 3|191 3 9 3 13
-1 -1 -1 84 48|-1 -1 84 48 86
-1 -1 -1 489 13|-1 -1 489 13 182
6 31 6 260 6|31 6 260 6 45
-1 -1 13 68 27|-1 13 68 27 65
-1 -1 9 3 9|-1 9 3 9 191
141 309 9 92 3|309 9 92 3 68
-1 -1 285 13 68|-1 285 13 68 205
-1 -1 3 301 404|-1 3 301 404 429
3 224 913 3 9|224 913 3 9 3
-1 661 699 65 13|661 699 65 13 65
-1 -1 -1 200 27|-1 -1 200 27 68
-1 -1 -1 388 38|-1 -1 388 38 888
-1 -1 -1 742 111|-1 -1 742 111 164
3 106 9 191 37|106 9 191 37 3
836 204 347 204 143|204 347 204 143 204
3 9 3 9 238|9 3 9 238 355
-1 -1 -1 216 65|-1 -1 216 65 486
-1 27 145 13 27|27 145 13 27 182
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 -1 286 921|-1 -1 286 921 259
406 9 3 68 3|9 3 68 3 191
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 13 68 9|-1 13 68 9 13
127 204 206 143 204|204 206 143 204 206
-1 -1 -1 6 10|-1 -1 6 10 6
-1 66 76 559 66|66 76 559 66 692
-1 -1 -1 31 6|-1 -1 31 6 10
-1 -1 -1 850 351|-1 -1 850 351 595
-1 532 180 68 268|532 180 68 268 68
-1 -1 -1 48 587|-1 -1 48 587 84
138 48 18 48 27|48 18 48 27 59
-1 -1 653 87 86|-1 653 87 86 48
44 48 93 48 86|48 93 48 86 390
-1 -1 -1 591 13|-1 -1 591 13 235
-1 -1 -1 65 288|-1 -1 65 288 65
-1 -1 -1 101 7|-1 -1 101 7 5
-1 -1 191 288 37|-1 191 288 37 3
-1 -1 -1 396 836|-1 -1 396 836 204
-1 -1 -1 9 3|-1 -1 9 3 9
205 334 68 228 115|334 68 228 115 6
-1 -1 45 3 224|-1 45 3 224 913
-1 -1 -1 724 470|-1 -1 724 470 159
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 -1 153 864|-1 -1 153 864 609
148 155 333 13 425|155 333 13 425 675
-1 -1 65 175 13|-1 65 175 13 434
-1 -1 48 155 48|-1 48 155 48 27
-1 -1 367 5 395|-1 367 5 395 5
-1 -1 -1 48 44|-1 -1 48 44 48
-1 -1 -1 31 723|-1 -1 31 723 31
106 205 3 37 191|205 3 37 191 37
-1 9 3 96 3|9 3 96 3 68
-1 -1 68 148 332|-1 68 148 332 205
-1 -1 37 9 3|-1 37 9 3 9
-1 -1 48 44 119|-1 48 44 119 48
301 404 429 430 431|404 429 430 431 432
18 181 4 198 547|181 4 198 547 137
159 59 152 132 13|59 152 132 13 59
-1 389 318 60 588|389 318 60 588 60
3 224 3 9 50|224 3 9 50 500
-1 -1 153 8 388|-1 153 8 388 1
-1 -1 -1 252 274|-1 -1 252 274 468
-1 -1 -1 5 196|-1 -1 5 196 5
-1 -1 -1 159 724|-1 -1 159 724 470
-1 27 145 534 37|27 145 534 37 9
-1 27 68 18 27|27 68 18 27 632
-1 -1 -1 9 37|-1 -1 9 37 9
-1 -1 -1 3 9|-1 -1 3 9 3
59 152 59 132 13|152 59 132 13 59
-1 -1 9 3 9|-1 9 3 9 3
-1 181 18 116 18|181 18 116 18 345
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 580 284 299|-1 580 284 299 51
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 4 247 323|-1 4 247 323 4
-1 -1 54 491 54|-1 54 491 54 13
-1 6 31 723 31|6 31 723 31 6
-1 3 9 191 37|3 9 191 37 3
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 -1 3 9|-1 -1 3 9 3
-1 -1 68 101 632|-1 68 101 632 205
-1 -1 -1 4 451|-1 -1 4 451 471
9 37 9 238 9|37 9 238 9 458
96 3 224 3 68|3 224 3 68 3
-1 -1 -1 170 790|-1 -1 170 790 256
159 59 132 13 59|59 132 13 59 68
-1 -1 -1 13 54|-1 -1 13 54 13
-1 -1 -1 13 68|-1 -1 13 68 27
180 68 268 68 181|68 268 68 181 68
288 37 3 37 9|37 3 37 9 3
767 838 767 765 767|838 767 765 767 838
-1 -1 -1 48 485|-1 -1 48 485 48
-1 -1 9 13 233|-1 9 13 233 539
9 3 9 3 68|3 9 3 68 3
-1 -1 -1 17 16|-1 -1 17 16 17
-1 -1 13 54 104|-1 13 54 104 102
-1 -1 8 98 11|-1 8 98 11 325
163 87 44 13 163|87 44 13 163 48
68 494 224 68 92|494 224 68 92 68
-1 9 458 3 198|9 458 3 198 3
-1 -1 -1 106 3|-1 -1 106 3 68
3 9 458 406 3|9 458 406 3 9
-1 -1 639 640 639|-1 639 640 639 640
-1 -1 365 13 54|-1 365 13 54 365
-1 -1 -1 71 736|-1 -1 71 736 371
48 86 48 93 163|86 48 93 163 424
-1 13 24 806 251|13 24 806 251 602
-1 -1 -1 5 887|-1 -1 5 887 13
327 641 3 9 37|641 3 9 37 3
-1 -1 68 3 68|-1 68 3 68 3
9 3 68 3 9|3 68 3 9 3
260 6 31 6 260|6 31 6 260 6
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 48 44|-1 -1 48 44 466
-1 9 900 3 9|9 900 3 9 3
-1 -1 -1 65 4|-1 -1 65 4 65
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 4 181|-1 -1 4 181 148
-1 -1 -1 3 263|-1 -1 3 263 13
-1 -1 201 237 516|-1 201 237 516 13
3 9 191 37 3|9 191 37 3 9
3 9 3 9 3|9 3 9 3 9
59 152 132 13 59|152 132 13 59 68
-1 -1 564 13 380|-1 564 13 380 362
-1 -1 -1 144 177|-1 -1 144 177 471
-1 9 3 9 3|9 3 9 3 9
228 29 895 333 3|29 895 333 3 68
-1 892 307 4 253|892 307 4 253 52
-1 -1 -1 9 3|-1 -1 9 3 9
-1 -1 -1 48 86|-1 -1 48 86 48
-1 -1 9 3 9|-1 9 3 9 3
13 303 505 57 891|303 505 57 891 473
-1 -1 -1 516 201|-1 -1 516 201 576
-1 -1 4 645 120|-1 4 645 120 645
-1 9 3 9 13|9 3 9 13 3
27 88 212 90 223|88 212 90 223 27
-1 -1 -1 68 190|-1 -1 68 190 3
439 587 48 612 73|587 48 612 73 48
-1 -1 -1 175 13|-1 -1 175 13 65
-1 -1 416 419 420|-1 416 419 420 13
-1 -1 396 836 204|-1 396 836 204 347
-1 -1 -1 271 885|-1 -1 271 885 236
-1 -1 -1 27 90|-1 -1 27 90 27
-1 9 3 9 3|9 3 9 3 9
-1 13 54 13 54|13 54 13 54 13
-1 -1 354 4 13|-1 354 4 13 295
-1 -1 -1 5 367|-1 -1 5 367 5
59 152 132 13 59|152 132 13 59 68
-1 -1 -1 68 3|-1 -1 68 3 68
-1 -1 -1 161 547|-1 -1 161 547 4
-1 -1 104 27 192|-1 104 27 192 13
-1 -1 -1 124 423|-1 -1 124 423 785
-1 -1 9 18 9|-1 9 18 9 3
-1 -1 134 582 317|-1 134 582 317 257
-1 -1 784 11 8|-1 784 11 8 325
-1 58 68 3 68|58 68 3 68 425
-1 -1 454 511 513|-1 454 511 513 515
-1 -1 -1 68 205|-1 -1 68 205 224
-1 -1 -1 535 451|-1 -1 535 451 709
-1 68 282 13 3|68 282 13 3 817
-1 48 44 466 48|48 44 466 48 212
143 204 347 204 13|204 347 204 13 396
-1 -1 54 491 13|-1 54 491 13 54
-1 -1 -1 494 4|-1 -1 494 4 175
-1 -1 -1 118 252|-1 -1 118 252 118
-1 -1 -1 58 9|-1 -1 58 9 224
-1 -1 -1 28 437|-1 -1 28 437 474
-1 9 458 9 172|9 458 9 172 458
50 68 3 9 3|68 3 9 3 68
-1 104 68 27 59|104 68 27 59 27
-1 -1 -1 9 205|-1 -1 9 205 68
-1 -1 -1 259 4|-1 -1 259 4 486
268 198 4 113 4|198 4 113 4 68
13 54 13 4 54|54 13 4 54 13
-1 -1 824 822 824|-1 824 822 824 822
-1 -1 -1 52 424|-1 -1 52 424 52
-1 -1 159 59 132|-1 159 59 132 13
-1 -1 18 707 18|-1 18 707 18 259
-1 -1 -1 68 161|-1 -1 68 161 13
-1 -1 -1 9 3|-1 -1 9 3 4
132 13 59 68 159|13 59 68 159 59
-1 -1 -1 13 4|-1 -1 13 4 21
-1 -1 -1 439 587|-1 -1 439 587 48
-1 13 5 492 5|13 5 492 5 13
-1 -1 -1 135 5|-1 -1 135 5 367
-1 -1 -1 159 59|-1 -1 159 59 494
9 3 13 9 3|3 13 9 3 224
-1 -1 159 59 13|-1 159 59 13 4
-1 -1 346 52 929|-1 346 52 929 30
333 636 439 189 633|636 439 189 633 183
-1 66 76 559 82|66 76 559 82 66
514 28 4 486 506|28 4 486 506 4
-1 -1 13 235 13|-1 13 235 13 292
44 86 48 466 44|86 48 466 44 87
-1 -1 -1 13 27|-1 -1 13 27 450
3 205 224 205 224|205 224 205 224 205
18 707 18 259 4|707 18 259 4 18
-1 -1 -1 3 68|-1 -1 3 68 3
-1 -1 48 44 48|-1 48 44 48 287
-1 -1 -1 13 148|-1 -1 13 148 426
-1 -1 5 367 5|-1 5 367 5 7
-1 -1 -1 201 170|-1 -1 201 170 13
-1 -1 -1 139 148|-1 -1 139 148 414
59 307 132 13 59|307 132 13 59 68
-1 -1 -1 22 8|-1 -1 22 8 784
-1 -1 -1 29 19|-1 -1 29 19 109
-1 -1 3 68 190|-1 3 68 190 3
-1 -1 911 198 412|-1 911 198 412 132
-1 182 172 833 182|182 172 833 182 172
-1 -1 243 27 13|-1 243 27 13 4
-1 3 68 3 68|3 68 3 68 3
-1 -1 -1 3 65|-1 -1 3 65 766
13 130 4 132 536|130 4 132 536 15
355 39 355 4 65|39 355 4 65 170
-1 -1 159 724 65|-1 159 724 65 68
-1 -1 -1 354 299|-1 -1 354 299 284
3 9 3 9 3|9 3 9 3 106
535 451 709 708 709|451 709 708 709 470
13 666 349 627 622|666 349 627 622 433
-1 -1 -1 3 191|-1 -1 3 191 3
-1 -1 901 68 3|-1 901 68 3 37
3 68 3 205 3|68 3 205 3 9
68 148 372 566 383|148 372 566 383 390
