811 138|138 770
143 347|347 204
13 284|284 299
3 327|327 68
108 13|13 4
68 13|13 458
17 600|600 199
429 430|430 431
224 641|641 3
391 380|380 387
138 48|48 18
712 4|4 5
18 496|496 4
245 18|18 116
3 9|9 205
182 259|259 4
11 22|22 341
656 718|718 389
4 592|592 706
351 595|595 351
9 68|68 65
9 68|68 13
65 204|204 240
48 163|163 48
9 3|3 68
3 224|224 205
9 406|406 9
48 27|27 88
37 881|881 37
503 216|216 21
94 872|872 380
68 3|3 231
451 709|709 708
9 198|198 378
367 5|5 7
513 511|511 710
3 9|9 3
68 9|9 914
471 9|9 131
4 65|65 170
897 3|3 37
9 3|3 9
656 142|142 509
486 506|506 170
267 308|308 13
13 9|9 13
13 5|5 79
843 568|568 525
3 9|9 3
59 198|198 132
3 9|9 205
48 44|44 48
198 37|37 9
159 59|59 152
3 92|92 3
7 660|660 7
3 13|13 9
3 9|9 4
3 9|9 3
4 13|13 295
48 155|155 48
96 3|3 68
928 48|48 87
141 589|589 590
223 93|93 212
13 59|59 597
59 4|4 259
118 201|201 333
490 541|541 390
467 13|13 90
224 99|99 68
92 37|37 9
159 59|59 13
321 905|905 65
9 13|13 5
479 70|70 480
191 3|3 9
13 132|132 4
306 397|397 124
70 339|339 70
3 9|9 37
68 732|732 68
3 27|27 145
537 540|540 393
541 490|490 50
68 3|3 9
132 13|13 59
170 514|514 442
13 458|458 68
9 191|191 3
139 13|13 235
13 27|27 104
68 73|73 844
414 138|138 433
649 878|878 15
491 54|54 13
9 191|191 9
68 3|3 9
198 68|68 366
9 3|3 68
13 90|90 27
9 3|3 37
127 38|38 601
27 104|104 27
13 148|148 558
191 9|9 68
698 700|700 698
68 13|13 3
27 13|13 747
238 9|9 458
27 597|597 27
9 3|3 9
5 144|144 5
255 68|68 100
705 768|768 769
27 145|145 534
155 496|496 68
590 589|589 141
23 69|69 50
13 233|233 539
68 763|763 137
116 39|39 116
6 31|31 723
622 148|148 333
13 660|660 550
9 3|3 68
3 788|788 354
3 68|68 9
3 9|9 37
201 237|237 4
287 290|290 291
86 27|27 212
48 86|86 27
191 3|3 9
68 181|181 18
143 204|204 347
3 4|4 675
211 5|5 13
151 9|9 3
388 1|1 388
322 8|8 495
116 18|18 4
15 733|733 13
278 256|256 127
458 68|68 516
48 508|508 509
3 327|327 9
486 506|506 4
116 4|4 886
148 155|155 837
71 199|199 17
3 9|9 3
488 621|621 3
141 589|589 4
478 717|717 478
13 152|152 132
3 9|9 3
390 789|789 490
429 430|430 431
54 13|13 54
31 34|34 10
920 168|168 169
68 190|190 3
528 198|198 13
5 395|395 5
471 7|7 5
115 34|34 31
9 3|3 9
204 13|13 396
327 3|3 9
3 68|68 3
557 64|64 597
13 835|835 65
738 205|205 3
4 486|486 506
3 205|205 3
3 9|9 3
134 385|385 257
3 327|327 3
390 48|48 27
263 262|262 356
922 42|42 41
13 195|195 233
31 6|6 10
9 37|37 3
65 412|412 4
9 3|3 9
68 3|3 198
9 37|37 3
751 496|496 668
335 879|879 188
13 739|739 205
13 54|54 13
9 711|711 224
3 9|9 37
9 3|3 9
68 3|3 191
250 73|73 748
439 687|687 165
327 458|458 9
132 4|4 68
199 17|17 127
29 895|895 333
20 9|9 224
44 86|86 87
65 602|602 488
198 3|3 68
27 13|13 855
13 54|54 13
446 374|374 127
333 205|205 334
48 44|44 48
9 37|37 3
615 102|102 13
59 13|13 235
479 70|70 339
37 40|40 525
9 37|37 9
92 205|205 224
9 3|3 9
68 190|190 3
212 27|27 290
77 98|98 8
3 68|68 389
458 3|3 9
6 31|31 6
134 27|27 257
9 3|3 9
9 3|3 191
37 3|3 9
4 381|381 539
43 525|525 11
3 9|9 3
3 9|9 37
93 212|212 88
312 242|242 565
191 37|37 9
13 263|263 264
132 393|393 540
367 5|5 135
864 609|609 50
393 540|540 393
263 262|262 356
292 287|287 13
536 727|727 13
159 59|59 494
119 138|138 287
9 68|68 3
102 13|13 102
13 228|228 13
148 155|155 244
13 303|303 505
68 159|159 59
9 3|3 9
198 4|4 68
716 149|149 716
68 65|65 425
9 3|3 9
206 204|204 347
604 4|4 68
18 382|382 182
44 87|87 163
3 9|9 148
373 541|541 490
9 3|3 106
3 9|9 3
274 118|118 150
145 3|3 9
7 5|5 395
190 3|3 9
206 204|204 471
257 889|889 134
159 132|132 13
198 205|205 3
3 9|9 3
88 287|287 446
48 121|121 48
15 68|68 139
102 13|13 102
31 34|34 10
199 127|127 17
191 9|9 37
275 924|924 327
3 9|9 3
145 3|3 9
9 68|68 406
763 412|412 323
252 274|274 468
38 234|234 8
8 341|341 279
13 54|54 68
207 213|213 54
380 707|707 146
13 65|65 13
190 3|3 9
240 658|658 240
136 367|367 5
555 465|465 555
458 224|224 46
9 191|191 37
395 5|5 7
368 533|533 368
489 372|372 178
17 127|127 17
9 3|3 9
9 68|68 13
3 9|9 37
465 555|555 465
68 3|3 68
3 68|68 3
5 604|604 5
662 663|663 27
7 136|136 5
748 127|127 13
4 116|116 178
13 68|68 56
13 59|59 68
5 772|772 5
65 240|240 125
3 9|9 37
68 13|13 59
805 66|66 82
224 288|288 3
224 9|9 205
68 3|3 37
90 48|48 467
7 177|177 782
3 37|37 9
159 724|724 470
9 3|3 68
9 3|3 68
24 518|518 497
348 50|50 199
742 111|111 164
9 131|131 13
9 3|3 68
9 327|327 148
3 205|205 68
7 5|5 395
13 666|666 349
3 68|68 3
65 444|444 517
658 699|699 614
9 406|406 9
798 812|812 129
156 18|18 65
132 68|68 763
3 9|9 191
9 191|191 68
5 176|176 387
305 774|774 305
141 589|589 141
27 3|3 9
9 3|3 9
531 9|9 68
581 319|319 579
9 13|13 68
65 26|26 547
854 216|216 503
68 178|178 685
3 9|9 458
710 705|705 769
3 9|9 3
5 367|367 5
155 285|285 294
716 13|13 182
13 536|536 396
465 725|725 555
547 65|65 4
388 38|38 888
170 486|486 262
3 228|228 29
201 237|237 4
205 68|68 115
119 48|48 734
132 13|13 59
3 9|9 3
48 466|466 44
226 4|4 13
13 497|497 561
27 68|68 292
3 68|68 3
13 21|21 13
68 181|181 68
143 206|206 204
27 494|494 27
307 4|4 18
9 59|59 238
3 9|9 3
224 9|9 198
5 395|395 136
458 198|198 68
319 579|579 318
559 82|82 66
13 224|224 3
3 9|9 68
238 355|355 9
631 772|772 79
488 602|602 488
641 3|3 433
113 604|604 13
9 3|3 9
148 392|392 901
840 214|214 215
37 3|3 9
224 3|3 9
68 268|268 68
159 59|59 132
68 3|3 9
3 9|9 37
3 458|458 231
707 18|18 259
3 9|9 3
914 68|68 132
3 68|68 3
266 198|198 266
243 13|13 257
484 759|759 484
68 78|78 141
228 29|29 895
572 573|573 572
65 675|675 3
152 132|132 13
3 68|68 3
5 177|177 471
9 62|62 3
9 458|458 3
54 13|13 54
27 145|145 613
170 13|13 481
3 9|9 3
191 37|37 3
205 68|68 3
13 416|416 419
58 68|68 3
201 136|136 516
3 148|148 661
9 3|3 893
3 9|9 3
167 169|169 170
4 259|259 18
224 3|3 9
145 613|613 3
3 288|288 458
41 42|42 690
8 77|77 735
237 201|201 237
13 54|54 13
779 42|42 41
3 9|9 37
469 73|73 844
4 18|18 48
68 13|13 532
257 134|134 582
20 68|68 268
139 13|13 235
9 3|3 9
9 3|3 301
13 5|5 177
68 3|3 68
132 13|13 59
191 9|9 198
44 48|48 424
132 4|4 132
3 68|68 3
132 68|68 9
255 20|20 13
327 3|3 9
699 65|65 13
9 68|68 198
132 13|13 59
163 87|87 44
3 37|37 9
13 4|4 13
129 201|201 516
24 806|806 251
13 68|68 632
547 65|65 198
13 54|54 102
4 108|108 150
13 660|660 550
327 3|3 9
830 832|832 886
589 205|205 531
300 299|299 314
3 9|9 224
3 9|9 3
672 830|830 672
242 565|565 242
68 636|636 148
589 68|68 78
836 204|204 347
414 255|255 298
13 27|27 61
50 48|48 553
932 682|682 3
9 3|3 9
13 20|20 651
271 236|236 13
3 9|9 37
3 205|205 37
3 205|205 68
3 68|68 198
141 9|9 288
354 65|65 170
541 490|490 50
337 331|331 870
267 308|308 13
6 31|31 6
13 148|148 426
516 182|182 519
3 13|13 224
159 59|59 152
152 132|132 13
368 533|533 368
13 54|54 13
568 608|608 456
28 357|357 437
3 9|9 37
252 118|118 150
224 641|641 3
787 68|68 656
189 887|887 891
645 4|4 18
13 235|235 13
9 3|3 9
65 26|26 361
9 3|3 9
798 44|44 119
177 201|201 237
3 9|9 3
9 3|3 191
347 204|204 206
561 50|50 13
779 689|689 43
180 68|68 54
695 545|545 537
68 65|65 425
802 131|131 613
13 59|59 68
799 216|216 144
87 48|48 93
3 9|9 148
3 9|9 205
44 48|48 44
65 240|240 65
9 205|205 9
266 198|198 205
287 44|44 287
378 727|727 536
519 13|13 575
3 9|9 3
3 9|9 3
9 366|366 68
182 18|18 182
59 152|152 132
299 300|300 299
161 13|13 59
13 401|401 27
13 152|152 132
27 13|13 27
37 9|9 37
163 860|860 90
249 131|131 21
3 458|458 205
59 152|152 132
132 13|13 59
530 182|182 336
3 68|68 3
65 240|240 658
5 79|79 5
621 148|148 198
322 8|8 302
3 9|9 3
430 431|431 432
8 325|325 22
9 3|3 9
13 3|3 9
497 561|561 24
39 65|65 13
68 148|148 332
763 65|65 4
23 69|69 50
87 86|86 48
3 9|9 3
13 26|26 355
48 44|44 27
18 181|181 4
3 9|9 37
124 542|542 314
9 205|205 3
518 799|799 781
4 27|27 685
439 687|687 165
13 65|65 13
148 333|333 636
13 781|781 284
31 6|6 735
442 231|231 9
68 200|200 902
582 317|317 257
367 5|5 135
355 9|9 3
92 58|58 9
635 567|567 39
222 174|174 222
68 3|3 37
257 380|380 391
723 31|31 6
354 238|238 355
65 675|675 3
68 101|101 632
259 182|182 50
4 9|9 3
204 206|206 204
20 651|651 20
545 537|537 13
4 259|259 13
389 586|586 670
288 3|3 9
418 259|259 4
497 24|24 25
9 5|5 660
317 223|223 212
13 54|54 13
238 684|684 9
9 3|3 9
9 205|205 9
90 27|27 59
3 9|9 3
104 27|27 13
542 333|333 13
13 9|9 3
98 804|804 13
59 13|13 264
471 7|7 136
681 476|476 549
39 26|26 4
59 132|132 13
240 65|65 255
127 13|13 228
3 9|9 3
65 361|361 65
104 855|855 175
13 228|228 208
189 887|887 891
916 137|137 763
52 828|828 52
13 471|471 9
515 454|454 511
48 93|93 163
705 769|769 768
3 205|205 68
37 9|9 3
31 897|897 3
13 68|68 268
553 93|93 48
13 532|532 4
378 13|13 148
205 68|68 3
224 9|9 68
132 13|13 59
13 307|307 132
9 3|3 9
52 657|657 480
127 250|250 556
48 798|798 44
9 224|224 458
238 3|3 37
13 54|54 13
288 9|9 68
267 205|205 37
28 437|437 28
68 190|190 3
3 9|9 688
66 76|76 559
3 9|9 3
470 159|159 470
65 4|4 65
37 3|3 9
170 361|361 474
20 13|13 255
240 65|65 13
159 59|59 68
228 29|29 895
13 54|54 451
148 23|23 901
277 537|537 540
9 3|3 198
9 68|68 3
10 260|260 13
4 675|675 68
430 431|431 432
294 148|148 6
621 3|3 9
68 922|922 42
9 3|3 9
205 3|3 9
9 205|205 106
453 793|793 325
4 54|54 13
633 183|183 165
4 355|355 71
205 3|3 810
5 136|136 367
60 588|588 60
170 123|123 169
127 465|465 555
161 68|68 9
525 293|293 5
132 13|13 59
717 478|478 717
681 476|476 549
172 59|59 4
13 28|28 357
450 13|13 27
9 3|3 9
4 54|54 13
734 48|48 90
5 631|631 9
716 383|383 390
412 132|132 68
170 439|439 633
3 9|9 3
9 3|3 68
13 68|68 181
9 3|3 9
3 68|68 3
3 224|224 3
13 68|68 13
27 3|3 68
879 188|188 185
307 3|3 68
198 846|846 13
198 412|412 132
412 222|222 4
9 3|3 301
9 738|738 205
4 247|247 323
20 68|68 532
45 3|3 9
9 3|3 9
81 516|516 13
247 323|323 4
9 3|3 9
3 9|9 68
675 65|65 155
163 27|27 88
48 86|86 87
182 496|496 634
379 381|381 18
59 238|238 65
4 132|132 13
4 27|27 18
99 224|224 99
7 5|5 7
5 79|79 5
13 59|59 68
150 68|68 13
3 198|198 3
13 54|54 13
3 68|68 190
182 13|13 179
48 467|467 48
3 9|9 3
18 48|48 27
904 228|228 13
31 723|723 31
5 73|73 5
9 37|37 3
3 9|9 3
4 113|113 4
101 632|632 205
442 905|905 3
9 3|3 9
68 65|65 853
424 727|727 13
3 9|9 3
9 68|68 13
9 3|3 68
9 3|3 68
16 256|256 600
3 9|9 14
3 9|9 205
3 9|9 3
68 224|224 288
23 901|901 375
9 191|191 37
13 148|148 245
76 559|559 82
3 9|9 3
98 11|11 325
4 719|719 116
5 7|7 911
13 836|836 204
191 37|37 3
223 212|212 281
788 68|68 65
532 13|13 532
3 704|704 3
37 9|9 3
744 5|5 744
16 415|415 17
9 3|3 4
3 9|9 3
406 3|3 406
108 116|116 751
150 13|13 54
198 4|4 113
205 3|3 9
707 4|4 13
13 529|529 333
310 13|13 27
13 148|148 155
931 123|123 689
9 37|37 3
396 13|13 40
27 93|93 223
68 190|190 3
121 65|65 751
36 3|3 9
388 1|1 388
5 177|177 5
444 517|517 498
224 231|231 205
288 68|68 4
3 327|327 641
65 259|259 18
359 930|930 359
37 3|3 260
205 334|334 68
13 65|65 175
13 128|128 229
204 347|347 204
458 9|9 458
4 382|382 4
132 13|13 59
828 52|52 259
136 367|367 782
9 3|3 9
175 13|13 228
150 13|13 912
3 27|27 145
13 24|24 518
9 3|3 62
59 13|13 152
7 5|5 367
65 4|4 18
37 3|3 68
68 3|3 68
3 328|328 115
65 288|288 65
86 87|87 48
65 892|892 65
13 809|809 13
355 3|3 68
9 3|3 288
132 13|13 59
3 198|198 3
811 216|216 852
124 423|423 785
65 488|488 621
65 449|449 65
48 587|587 84
205 198|198 406
675 68|68 190
18 182|182 179
252 274|274 100
533 368|368 533
9 3|3 106
141 68|68 141
4 65|65 670
54 13|13 54
101 5|5 631
333 636|636 439
13 825|825 515
724 470|470 159
3 92|92 3
9 191|191 37
13 65|65 4
374 329|329 4
37 3|3 191
124 53|53 124
13 54|54 13
127 343|343 333
45 3|3 198
141 309|309 9
234 441|441 459
13 54|54 13
191 37|37 3
3 9|9 37
9 37|37 3
253 245|245 18
59 159|159 59
68 788|788 96
9 786|786 333
414 904|904 228
65 4|4 65
408 772|772 210
27 450|450 27
68 78|78 141
9 224|224 37
669 136|136 5
432 548|548 429
690 107|107 389
835 65|65 180
879 188|188 185
914 3|3 9
179 182|182 13
898 57|57 898
785 423|423 397
9 3|3 9
152 132|132 13
13 739|739 205
205 37|37 224
3 68|68 406
3 198|198 205
87 727|727 27
44 287|287 88
136 367|367 5
214 215|215 214
3 9|9 3
198 37|37 9
54 13|13 628
153 864|864 609
878 13|13 345
9 13|13 68
3 9|9 68
252 274|274 118
266 224|224 9
200 68|68 310
412 65|65 259
3 191|191 3
271 885|885 271
452 623|623 5
48 412|412 48
4 156|156 68
451 488|488 602
13 535|535 3
9 3|3 9
27 13|13 27
645 120|120 645
18 116|116 18
3 9|9 3
59 27|27 13
4 13|13 283
93 27|27 90
6 31|31 6
68 65|65 921
9 3|3 9
800 278|278 800
18 259|259 182
182 50|50 182
9 3|3 9
259 4|4 18
13 21|21 807
412 26|26 39
54 13|13 54
42 690|690 43
46 442|442 231
9 3|3 932
58 9|9 224
191 9|9 191
543 181|181 18
148 558|558 692
153 864|864 609
9 3|3 9
3 9|9 37
93 201|201 576
13 235|235 13
3 68|68 3
724 159|159 68
99 151|151 9
715 356|356 200
13 130|130 4
453 793|793 325
65 412|412 26
228 115|115 6
474 424|424 536
3 68|68 425
8 5|5 19
3 9|9 3
99 4|4 460
779 42|42 40
9 3|3 9
727 13|13 490
37 3|3 68
191 9|9 3
3 224|224 3
3 9|9 3
9 3|3 31
677 424|424 65
302 8|8 898
132 13|13 59
335 879|879 188
824 822|822 824
3 9|9 3
267 308|308 65
65 216|216 144
9 92|92 37
119 48|48 746
265 13|13 178
9 3|3 68
54 13|13 54
113 604|604 13
65 26|26 355
3 327|327 9
37 224|224 9
719 532|532 54
9 3|3 9
347 204|204 13
435 338|338 340
13 59|59 68
52 259|259 4
3 68|68 3
559 66|66 692
224 3|3 68
27 68|68 18
877 504|504 13
3 27|27 145
191 9|9 3
287 746|746 287
198 3|3 9
27 259|259 418
13 65|65 240
554 551|551 8
191 3|3 224
478 680|680 717
3 9|9 3
3 9|9 205
4 886|886 57
65 661|661 65
54 448|448 54
54 13|13 54
3 9|9 406
9 68|68 78
13 54|54 13
13 283|283 249
540 393|393 545
717 478|478 680
11 203|203 8
87 163|163 48
9 205|205 3
68 190|190 3
3 9|9 3
3 817|817 3
931 899|899 167
209 93|93 27
13 5|5 144
758 3|3 9
354 65|65 170
54 13|13 54
3 9|9 3
879 188|188 185
65 175|175 4
135 5|5 135
13 54|54 13
3 9|9 914
3 9|9 3
466 48|48 163
86 48|48 269
38 888|888 601
3 9|9 37
3 9|9 354
540 393|393 695
44 138|138 48
6 31|31 10
663 27|27 380
537 540|540 393
9 243|243 282
367 5|5 144
390 9|9 37
651 795|795 296
5 136|136 5
13 686|686 13
18 216|216 65
5 395|395 7
68 65|65 921
9 3|3 9
13 383|383 372
224 68|68 3
7 367|367 7
165 183|183 189
224 3|3 198
127 17|17 16
9 3|3 68
59 68|68 159
744 186|186 20
59 13|13 59
3 68|68 3
418 4|4 259
530 182|182 683
288 3|3 9
13 21|21 20
3 205|205 3
13 686|686 228
533 368|368 742
76 805|805 66
159 59|59 152
3 62|62 3
54 604|604 113
644 13|13 345
13 65|65 293
259 4|4 27
669 5|5 367
535 3|3 451
395 7|7 669
858 42|42 843
8 388|388 1
13 544|544 530
227 330|330 484
406 3|3 9
54 13|13 54
356 99|99 224
3 68|68 3
3 9|9 37
424 396|396 27
27 450|450 27
65 39|39 65
253 267|267 308
68 27|27 104
287 290|290 287
68 3|3 9
3 263|263 262
255 295|295 255
32 4|4 13
572 573|573 572
543 592|592 18
621 240|240 65
27 911|911 257
5 135|135 5
458 68|68 3
383 149|149 815
27 3|3 9
27 223|223 90
9 68|68 804
37 3|3 9
13 59|59 597
115 34|34 45
68 3|3 68
9 3|3 198
3 9|9 37
589 68|68 4
505 57|57 891
380 391|391 362
148 935|935 462
73 556|556 13
695 202|202 393
13 4|4 108
8 98|98 11
116 543|543 18
9 3|3 148
159 59|59 152
3 9|9 3
3 9|9 3
224 3|3 92
138 119|119 138
118 150|150 100
99 68|68 99
723 31|31 6
9 224|224 3
448 54|54 448
13 122|122 378
526 146|146 439
13 59|59 27
54 929|929 747
5 367|367 5
742 111|111 164
9 3|3 68
13 68|68 333
31 6|6 10
86 87|87 48
13 54|54 13
607 118|118 252
68 190|190 3
37 3|3 9
65 154|154 65
106 3|3 68
59 132|132 13
205 3|3 37
3 68|68 198
13 163|163 48
92 3|3 9
148 68|68 243
382 4|4 259
9 3|3 198
50 3|3 224
3 9|9 191
13 825|825 515
9 458|458 406
254 651|651 795
4 382|382 4
13 180|180 179
59 152|152 4
765 767|767 838
72 74|74 76
37 9|9 238
231 205|205 3
643 619|619 644
70 433|433 52
128 649|649 213
48 27|27 88
9 191|191 9
9 68|68 3
20 604|604 4
224 3|3 68
930 359|359 930
3 9|9 3
685 557|557 64
205 3|3 9
127 800|800 278
9 3|3 265
777 123|123 931
65 310|310 4
68 13|13 284
13 54|54 104
13 148|148 813
9 3|3 191
9 68|68 3
349 622|622 148
71 553|553 13
37 3|3 9
580 581|581 319
3 9|9 3
59 152|152 132
65 547|547 4
13 113|113 604
163 424|424 396
175 13|13 65
3 9|9 68
4 116|116 132
13 122|122 13
3 224|224 9
226 4|4 226
9 3|3 37
65 130|130 446
229 13|13 228
9 458|458 3
793 487|487 98
37 9|9 3
512 304|304 397
68 243|243 257
878 68|68 13
3 224|224 3
930 359|359 559
13 434|434 13
3 9|9 191
191 9|9 3
44 48|48 119
233 716|716 149
27 632|632 88
3 9|9 3
412 116|116 39
137 18|18 181
5 367|367 5
338 340|340 197
9 3|3 172
101 68|68 9
22 877|877 8
789 490|490 506
3 68|68 190
3 9|9 68
732 68|68 3
65 68|68 3
13 411|411 13
106 3|3 191
27 900|900 257
9 224|224 9
54 13|13 54
72 74|74 76
641 3|3 9
37 9|9 37
34 10|10 45
4 68|68 9
488 253|253 245
37 3|3 9
37 9|9 3
13 303|303 505
181 4|4 198
24 518|518 497
54 13|13 54
9 3|3 9
13 638|638 139
9 3|3 68
37 224|224 3
18 4|4 259
201 237|237 516
68 3|3 9
470 99|99 170
913 224|224 913
589 590|590 589
3 191|191 9
79 5|5 135
13 825|825 515
205 3|3 9
48 209|209 93
198 3|3 68
116 4|4 259
11 8|8 325
98 804|804 13
65 13|13 68
3 9|9 3
189 183|183 165
734 138|138 228
197 435|435 338
9 3|3 9
279 8|8 325
3 9|9 3
804 50|50 65
78 68|68 224
16 816|816 414
18 4|4 18
50 619|619 68
214 215|215 216
148 657|657 333
48 163|163 27
127 204|204 206
7 395|395 7
479 70|70 339
439 633|633 183
18 4|4 68
48 86|86 87
3 406|406 191
561 24|24 497
651 20|20 13
896 8|8 325
302 8|8 898
246 327|327 924
425 65|65 675
54 13|13 54
61 64|64 221
4 5|5 7
20 13|13 240
833 182|182 172
54 13|13 54
202 393|393 540
9 191|191 37
68 121|121 65
135 5|5 367
48 87|87 48
5 135|135 367
68 3|3 9
543 18|18 116
404 429|429 430
148 155|155 558
367 395|395 5
37 191|191 37
287 536|536 424
863 432|432 68
65 355|355 65
9 3|3 68
265 121|121 441
535 13|13 4
68 243|243 292
31 723|723 31
200 902|902 200
65 175|175 13
37 3|3 68
895 50|50 8
65 921|921 675
9 3|3 9
3 9|9 3
48 44|44 48
781 284|284 299
139 13|13 65
44 209|209 48
3 9|9 68
206 204|204 143
432 548|548 429
132 13|13 59
13 54|54 104
628 499|499 54
13 5|5 177
68 328|328 115
3 68|68 288
271 885|885 236
29 895|895 3
287 90|90 27
182 683|683 634
224 9|9 224
356 99|99 224
344 490|490 541
561 13|13 4
3 301|301 404
205 3|3 68
3 9|9 3
189 183|183 439
27 747|747 13
3 191|191 3
183 165|165 183
70 522|522 52
3 224|224 3
152 132|132 13
5 81|81 211
636 148|148 68
380 148|148 68
13 387|387 535
191 817|817 3
466 48|48 88
489 182|182 265
9 913|913 9
3 9|9 3
419 420|420 13
13 152|152 132
27 13|13 27
179 182|182 4
27 3|3 9
131 4|4 176
13 474|474 378
474 378|378 13
484 330|330 227
166 116|116 166
301 404|404 429
123 899|899 167
580 284|284 299
589 141|141 3
44 48|48 212
9 3|3 9
260 6|6 31
198 3|3 9
13 148|148 50
4 247|247 323
3 9|9 68
54 13|13 54
22 8|8 784
256 127|127 13
182 496|496 18
8 325|325 22
364 170|170 364
604 4|4 68
893 5|5 378
68 3|3 9
21 498|498 20
9 913|913 224
65 486|486 506
48 4|4 209
5 367|367 782
68 4|4 68
3 68|68 3
242 565|565 242
9 3|3 9
116 18|18 116
37 3|3 433
3 9|9 224
4 18|18 116
9 224|224 9
287 48|48 412
73 844|844 73
9 3|3 205
4 259|259 4
90 27|27 90
180 181|181 926
9 3|3 9
9 617|617 933
3 68|68 148
506 170|170 364
37 3|3 68
21 13|13 21
48 50|50 48
433 488|488 621
287 317|317 223
3 191|191 3
576 129|129 201
93 860|860 223
205 68|68 3
50 68|68 881
13 59|59 597
705 769|769 768
3 191|191 3
476 549|549 740
198 266|266 198
78 13|13 228
65 356|356 13
633 189|189 18
37 3|3 27
9 148|148 558
632 597|597 59
9 198|198 37
505 303|303 13
5 7|7 5
13 798|798 148
43 690|690 13
68 3|3 9
190 3|3 9
68 27|27 59
330 227|227 485
13 575|575 13
27 104|104 193
76 359|359 930
3 198|198 3
4 116|116 65
70 339|339 52
586 656|656 718
54 13|13 634
323 4|4 13
331 870|870 335
224 3|3 9
9 3|3 9
3 9|9 3
387 68|68 387
522 70|70 52
451 4|4 356
43 843|843 42
643 660|660 68
525 568|568 858
9 3|3 9
3 9|9 3
198 3|3 9
525 608|608 568
37 191|191 9
880 54|54 13
78 9|9 68
127 344|344 348
260 31|31 10
224 68|68 141
371 160|160 371
37 3|3 9
96 50|50 310
694 439|439 189
13 471|471 440
784 505|505 303
90 88|88 90
250 127|127 523
148 155|155 935
9 18|18 9
355 9|9 3
333 3|3 68
27 13|13 228
3 9|9 3
333 148|148 333
734 602|602 734
68 3|3 9
9 3|3 13
9 3|3 68
768 769|769 705
658 240|240 65
139 148|148 414
535 451|451 488
3 9|9 3
59 68|68 159
65 425|425 65
438 118|118 252
90 708|708 90
391 94|94 872
9 3|3 9
37 3|3 9
9 148|148 50
296 138|138 414
54 13|13 54
159 724|724 159
68 190|190 294
8 127|127 8
317 223|223 93
68 9|9 13
3 9|9 3
9 3|3 205
454 513|513 511
68 27|27 65
354 299|299 284
13 4|4 259
544 530|530 182
431 432|432 301
9 37|37 9
48 93|93 48
65 175|175 13
4 470|470 535
830 672|672 830
833 544|544 530
65 853|853 884
42 40|40 4
715 263|263 715
778 333|333 13
18 116|116 166
4 3|3 121
65 354|354 65
310 96|96 310
3 68|68 3
3 9|9 205
205 3|3 68
148 558|558 445
288 3|3 68
198 3|3 68
3 191|191 37
24 25|25 13
9 3|3 9
68 190|190 68
48 44|44 209
535 13|13 4
889 134|134 889
809 13|13 54
9 3|3 9
333 606|606 410
9 92|92 458
4 21|21 13
58 13|13 5
764 189|189 183
13 40|40 42
179 182|182 4
127 748|748 343
863 866|866 863
4 13|13 283
42 43|43 525
68 190|190 3
429 430|430 431
3 9|9 3
3 9|9 3
390 789|789 5
690 43|43 13
6 10|10 897
259 4|4 18
3 327|327 3
48 44|44 48
442 170|170 259
9 406|406 3
702 90|90 13
37 3|3 68
177 782|782 136
224 288|288 3
327 246|246 288
48 86|86 48
27 48|48 203
68 190|190 3
159 724|724 159
488 621|621 240
65 18|18 4
3 106|106 9
9 3|3 9
788 4|4 265
534 18|18 259
260 13|13 3
54 13|13 54
159 161|161 68
13 226|226 65
339 70|70 522
252 274|274 438
90 27|27 90
200 902|902 68
372 716|716 195
13 243|243 291
9 3|3 68
259 155|155 148
68 181|181 18
247 4|4 13
926 27|27 172
198 708|708 68
79 5|5 135
516 201|201 576
9 3|3 68
9 92|92 37
118 252|252 626
116 119|119 668
152 132|132 13
34 45|45 13
9 3|3 68
633 183|183 165
3 9|9 3
3 9|9 3
13 182|182 619
191 3|3 205
17 16|16 17
4 451|451 471
68 39|39 684
254 4|4 18
9 3|3 9
24 497|497 13
28 4|4 486
205 3|3 205
9 4|4 442
757 8|8 22
406 9|9 3
13 5|5 177
13 448|448 499
3 9|9 37
9 37|37 3
68 3|3 9
8 22|22 877
13 54|54 13
62 3|3 9
4 257|257 889
9 68|68 3
38 234|234 8
476 549|549 740
132 13|13 59
898 57|57 898
37 191|191 3
7 5|5 395
59 68|68 9
108 4|4 108
648 566|566 648
9 3|3 246
389 586|586 670
228 29|29 895
13 532|532 534
604 605|605 5
9 191|191 37
13 54|54 102
59 132|132 13
116 4|4 532
65 13|13 249
9 3|3 9
68 198|198 763
48 466|466 44
170 333|333 13
65 853|853 884
9 205|205 3
4 247|247 4
72 74|74 76
77 735|735 13
802 294|294 148
48 612|612 73
3 172|172 238
9 37|37 3
13 148|148 861
416 419|419 420
807 4|4 26
28 617|617 905
493 27|27 3
288 3|3 68
282 684|684 238
259 4|4 486
3 9|9 3
9 37|37 3
3 68|68 65
68 3|3 68
132 536|536 15
68 65|65 675
93 290|290 90
920 168|168 167
135 5|5 136
9 3|3 68
327 641|641 3
355 677|677 13
68 442|442 905
13 536|536 107
37 3|3 9
54 491|491 54
125 699|699 355
458 68|68 181
38 234|234 441
736 371|371 160
167 123|123 777
9 3|3 9
10 260|260 13
3 9|9 3
398 124|124 747
92 3|3 9
367 5|5 7
132 486|486 506
18 543|543 18
346 52|52 205
