-1 -1 3 219 129|-1 3 219 129 219
-1 -1 -1 3 219|-1 -1 3 219 129
-1 20 267 20 73|20 267 20 73 267
-1 -1 20 267 20|-1 20 267 20 73
-1 -1 -1 20 267|-1 -1 20 267 20
-1 -1 -1 271 357|-1 -1 271 357 228
65 293 182 66 293|293 182 66 293 3
-1 65 293 182 66|65 293 182 66 293
-1 -1 65 293 182|-1 65 293 182 66
-1 -1 -1 65 293|-1 -1 65 293 182
-1 -1 -1 70 272|-1 -1 70 272 426
-1 362 18 405 362|362 18 405 362 18
-1 -1 362 18 405|-1 362 18 405 362
-1 -1 -1 362 18|-1 -1 362 18 405
-1 412 65 137 336|412 65 137 336 3
-1 -1 412 65 137|-1 412 65 137 336
-1 -1 -1 412 65|-1 -1 412 65 137
-1 -1 186 50 66|-1 186 50 66 50
-1 -1 -1 186 50|-1 -1 186 50 66
137 6 52 6 29|6 52 6 29 4
6 137 6 52 6|137 6 52 6 29
-1 6 137 6 52|6 137 6 52 6
-1 -1 6 137 6|-1 6 137 6 52
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 -1 485 477|-1 -1 485 477 249
-1 -1 -1 111 12|-1 -1 111 12 5
-1 -1 -1 18 434|-1 -1 18 434 271
6 137 6 262 69|137 6 262 69 6
-1 6 137 6 262|6 137 6 262 69
-1 -1 6 137 6|-1 6 137 6 262
-1 -1 -1 6 137|-1 -1 6 137 6
-1 -1 -1 50 203|-1 -1 50 203 12
-1 -1 -1 3 5|-1 -1 3 5 3
-1 -1 55 70 12|-1 55 70 12 301
-1 -1 -1 55 70|-1 -1 55 70 12
111 5 111 129 219|5 111 129 219 37
212 111 5 111 129|111 5 111 129 219
263 212 111 5 111|212 111 5 111 129
5 263 212 111 5|263 212 111 5 111
111 5 263 212 111|5 263 212 111 5
5 111 5 263 212|111 5 263 212 111
75 5 111 5 263|5 111 5 263 212
5 75 5 111 5|75 5 111 5 263
-1 5 75 5 111|5 75 5 111 5
-1 -1 5 75 5|-1 5 75 5 111
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 -1 5 44|-1 -1 5 44 5
-1 186 50 186 42|186 50 186 42 50
-1 -1 186 50 186|-1 186 50 186 42
-1 -1 -1 186 50|-1 -1 186 50 186
-1 75 5 12 5|75 5 12 5 111
-1 -1 75 5 12|-1 75 5 12 5
-1 -1 -1 75 5|-1 -1 75 5 12
40 11 3 177 17|11 3 177 17 3
-1 40 11 3 177|40 11 3 177 17
-1 -1 40 11 3|-1 40 11 3 177
-1 -1 -1 40 11|-1 -1 40 11 3
-1 -1 -1 5 509|-1 -1 5 509 52
-1 -1 -1 352 139|-1 -1 352 139 148
-1 -1 -1 5 12|-1 -1 5 12 5
-1 70 55 70 18|70 55 70 18 70
-1 -1 70 55 70|-1 70 55 70 18
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 395 21|-1 -1 395 21 395
-1 -1 -1 5 273|-1 -1 5 273 12
-1 -1 -1 6 262|-1 -1 6 262 6
168 97 241 97 3|97 241 97 3 12
-1 168 97 241 97|168 97 241 97 3
-1 -1 168 97 241|-1 168 97 241 97
-1 -1 -1 168 97|-1 -1 168 97 241
-1 -1 -1 126 136|-1 -1 126 136 3
-1 285 349 353 52|285 349 353 52 97
-1 -1 285 349 353|-1 285 349 353 52
-1 -1 -1 285 349|-1 -1 285 349 353
100 10 4 10 4|10 4 10 4 10
6 100 10 4 10|100 10 4 10 4
10 6 100 10 4|6 100 10 4 10
-1 10 6 100 10|10 6 100 10 4
-1 -1 10 6 100|-1 10 6 100 10
-1 -1 -1 10 6|-1 -1 10 6 100
3 108 3 265 108|108 3 265 108 3
-1 3 108 3 265|3 108 3 265 108
-1 -1 3 108 3|-1 3 108 3 265
-1 -1 -1 3 108|-1 -1 3 108 3
5 51 5 111 75|51 5 111 75 111
-1 5 51 5 111|5 51 5 111 75
-1 -1 5 51 5|-1 5 51 5 111
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 2 55 1|-1 2 55 1 3
-1 -1 -1 2 55|-1 -1 2 55 1
-1 -1 -1 3 44|-1 -1 3 44 5
-1 5 376 5 526|5 376 5 526 5
-1 -1 5 376 5|-1 5 376 5 526
-1 -1 -1 5 376|-1 -1 5 376 5
-1 -1 11 3 177|-1 11 3 177 17
-1 -1 -1 11 3|-1 -1 11 3 177
265 136 3 226 14|136 3 226 14 36
310 265 136 3 226|265 136 3 226 14
-1 310 265 136 3|310 265 136 3 226
-1 -1 310 265 136|-1 310 265 136 3
-1 -1 -1 310 265|-1 -1 310 265 136
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 5 12 26|-1 5 12 26 232
-1 -1 -1 5 12|-1 -1 5 12 26
-1 -1 -1 74 488|-1 -1 74 488 337
-1 285 349 353 52|285 349 353 52 97
-1 -1 285 349 353|-1 285 349 353 52
-1 -1 -1 285 349|-1 -1 285 349 353
-1 -1 3 7 3|-1 3 7 3 470
-1 -1 -1 3 7|-1 -1 3 7 3
-1 -1 12 26 5|-1 12 26 5 20
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 104 10 72|-1 104 10 72 191
-1 -1 -1 104 10|-1 -1 104 10 72
-1 -1 5 12 5|-1 5 12 5 111
-1 -1 -1 5 12|-1 -1 5 12 5
137 262 6 4 10|262 6 4 10 4
6 137 262 6 4|137 262 6 4 10
-1 6 137 262 6|6 137 262 6 4
-1 -1 6 137 262|-1 6 137 262 6
-1 -1 -1 6 137|-1 -1 6 137 262
-1 -1 -1 122 204|-1 -1 122 204 33
-1 -1 10 499 10|-1 10 499 10 149
-1 -1 -1 10 499|-1 -1 10 499 10
73 232 267 218 5|232 267 218 5 53
-1 73 232 267 218|73 232 267 218 5
-1 -1 73 232 267|-1 73 232 267 218
-1 -1 -1 73 232|-1 -1 73 232 267
-1 -1 206 228 490|-1 206 228 490 280
-1 -1 -1 206 228|-1 -1 206 228 490
-1 -1 -1 176 407|-1 -1 176 407 152
-1 5 346 5 52|5 346 5 52 12
-1 -1 5 346 5|-1 5 346 5 52
-1 -1 -1 5 346|-1 -1 5 346 5
-1 -1 -1 328 331|-1 -1 328 331 328
-1 -1 -1 18 214|-1 -1 18 214 161
-1 -1 -1 310 36|-1 -1 310 36 3
-1 -1 -1 5 51|-1 -1 5 51 12
-1 -1 113 9 80|-1 113 9 80 9
-1 -1 -1 113 9|-1 -1 113 9 80
-1 -1 -1 5 75|-1 -1 5 75 5
-1 -1 5 111 5|-1 5 111 5 12
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 18 312|-1 -1 18 312 12
-1 -1 11 3 177|-1 11 3 177 17
-1 -1 -1 11 3|-1 -1 11 3 177
-1 86 293 182 18|86 293 182 18 3
-1 -1 86 293 182|-1 86 293 182 18
-1 -1 -1 86 293|-1 -1 86 293 182
-1 -1 -1 18 444|-1 -1 18 444 146
5 399 5 12 26|399 5 12 26 5
-1 5 399 5 12|5 399 5 12 26
-1 -1 5 399 5|-1 5 399 5 12
-1 -1 -1 5 399|-1 -1 5 399 5
-1 -1 -1 65 156|-1 -1 65 156 91
-1 -1 -1 9 80|-1 -1 9 80 9
-1 -1 10 12 5|-1 10 12 5 311
-1 -1 -1 10 12|-1 -1 10 12 5
-1 -1 -1 5 118|-1 -1 5 118 5
-1 5 75 111 53|5 75 111 53 5
-1 -1 5 75 111|-1 5 75 111 53
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 342 40|-1 -1 342 40 12
-1 -1 -1 66 50|-1 -1 66 50 186
-1 -1 -1 42 338|-1 -1 42 338 42
-1 -1 -1 13 50|-1 -1 13 50 268
-1 -1 -1 18 3|-1 -1 18 3 106
-1 -1 -1 164 3|-1 -1 164 3 5
230 9 80 9 315|9 80 9 315 9
9 230 9 80 9|230 9 80 9 315
-1 9 230 9 80|9 230 9 80 9
-1 -1 9 230 9|-1 9 230 9 80
-1 -1 -1 9 230|-1 -1 9 230 9
-1 -1 -1 5 65|-1 -1 5 65 5
-1 -1 -1 5 378|-1 -1 5 378 5
-1 -1 70 8 70|-1 70 8 70 8
-1 -1 -1 70 8|-1 -1 70 8 70
388 15 192 15 3|15 192 15 3 116
366 388 15 192 15|388 15 192 15 3
387 366 388 15 192|366 388 15 192 15
116 387 366 388 15|387 366 388 15 192
-1 116 387 366 388|116 387 366 388 15
-1 -1 116 387 366|-1 116 387 366 388
-1 -1 -1 116 387|-1 -1 116 387 366
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 10 143 10|-1 10 143 10 3
-1 -1 -1 10 143|-1 -1 10 143 10
-1 -1 6 4 10|-1 6 4 10 11
-1 -1 -1 6 4|-1 -1 6 4 10
-1 -1 296 35 434|-1 296 35 434 126
-1 -1 -1 296 35|-1 -1 296 35 434
12 5 111 5 263|5 111 5 263 255
5 12 5 111 5|12 5 111 5 263
53 5 12 5 111|5 12 5 111 5
5 53 5 12 5|53 5 12 5 111
-1 5 53 5 12|5 53 5 12 5
-1 -1 5 53 5|-1 5 53 5 12
-1 -1 -1 5 53|-1 -1 5 53 5
-1 11 17 3 11|11 17 3 11 12
-1 -1 11 17 3|-1 11 17 3 11
-1 -1 -1 11 17|-1 -1 11 17 3
-1 5 51 5 497|5 51 5 497 5
-1 -1 5 51 5|-1 5 51 5 497
-1 -1 -1 5 51|-1 -1 5 51 5
-1 -1 -1 153 416|-1 -1 153 416 117
-1 11 17 3 11|11 17 3 11 12
-1 -1 11 17 3|-1 11 17 3 11
-1 -1 -1 11 17|-1 -1 11 17 3
-1 -1 47 25 418|-1 47 25 418 3
-1 -1 -1 47 25|-1 -1 47 25 418
-1 -1 3 146 8|-1 3 146 8 3
-1 -1 -1 3 146|-1 -1 3 146 8
-1 -1 5 12 5|-1 5 12 5 75
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 50 66 234|-1 50 66 234 268
-1 -1 -1 50 66|-1 -1 50 66 234
-1 -1 -1 478 479|-1 -1 478 479 478
-1 -1 -1 5 12|-1 -1 5 12 5
11 84 17 3 11|84 17 3 11 12
-1 11 84 17 3|11 84 17 3 11
-1 -1 11 84 17|-1 11 84 17 3
-1 -1 -1 11 84|-1 -1 11 84 17
10 4 124 4 123|4 124 4 123 10
-1 10 4 124 4|10 4 124 4 123
-1 -1 10 4 124|-1 10 4 124 4
-1 -1 -1 10 4|-1 -1 10 4 124
3 27 149 423 297|27 149 423 297 299
-1 3 27 149 423|3 27 149 423 297
-1 -1 3 27 149|-1 3 27 149 423
-1 -1 -1 3 27|-1 -1 3 27 149
3 126 17 347 102|126 17 347 102 18
12 3 126 17 347|3 126 17 347 102
-1 12 3 126 17|12 3 126 17 347
-1 -1 12 3 126|-1 12 3 126 17
-1 -1 -1 12 3|-1 -1 12 3 126
-1 -1 183 115 50|-1 183 115 50 234
-1 -1 -1 183 115|-1 -1 183 115 50
-1 -1 -1 18 55|-1 -1 18 55 271
-1 -1 -1 3 281|-1 -1 3 281 28
12 5 12 5 75|5 12 5 75 5
-1 12 5 12 5|12 5 12 5 75
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 310 36|-1 -1 310 36 161
-1 -1 5 12 8|-1 5 12 8 5
-1 -1 -1 5 12|-1 -1 5 12 8
-1 -1 225 173 225|-1 225 173 225 5
-1 -1 -1 225 173|-1 -1 225 173 225
55 70 55 70 55|70 55 70 55 70
70 55 70 55 70|55 70 55 70 55
55 70 55 70 55|70 55 70 55 70
70 55 70 55 70|55 70 55 70 55
-1 70 55 70 55|70 55 70 55 70
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 10 79|-1 -1 10 79 311
-1 -1 11 3 18|-1 11 3 18 17
-1 -1 -1 11 3|-1 -1 11 3 18
-1 -1 -1 419 5|-1 -1 419 5 111
55 70 18 70 55|70 18 70 55 70
-1 55 70 18 70|55 70 18 70 55
-1 -1 55 70 18|-1 55 70 18 70
-1 -1 -1 55 70|-1 -1 55 70 18
-1 -1 -1 439 230|-1 -1 439 230 3
-1 -1 78 445 79|-1 78 445 79 402
-1 -1 -1 78 445|-1 -1 78 445 79
-1 -1 443 37 365|-1 443 37 365 52
-1 -1 -1 443 37|-1 -1 443 37 365
-1 -1 -1 73 5|-1 -1 73 5 111
-1 -1 -1 247 296|-1 -1 247 296 100
-1 -1 -1 18 3|-1 -1 18 3 12
-1 -1 -1 55 70|-1 -1 55 70 55
-1 5 111 5 10|5 111 5 10 5
-1 -1 5 111 5|-1 5 111 5 10
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 3 12|-1 -1 3 12 320
-1 -1 -1 128 22|-1 -1 128 22 442
-1 -1 29 481 29|-1 29 481 29 64
-1 -1 -1 29 481|-1 -1 29 481 29
-1 -1 -1 5 12|-1 -1 5 12 5
12 5 51 5 12|5 51 5 12 5
5 12 5 51 5|12 5 51 5 12
-1 5 12 5 51|5 12 5 51 5
-1 -1 5 12 5|-1 5 12 5 51
-1 -1 -1 5 12|-1 -1 5 12 5
3 108 3 108 423|108 3 108 423 89
-1 3 108 3 108|3 108 3 108 423
-1 -1 3 108 3|-1 3 108 3 108
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 3 50 86|-1 3 50 86 115
-1 -1 -1 3 50|-1 -1 3 50 86
-1 -1 50 66 234|-1 50 66 234 50
-1 -1 -1 50 66|-1 -1 50 66 234
-1 -1 6 142 6|-1 6 142 6 4
-1 -1 -1 6 142|-1 -1 6 142 6
-1 -1 10 499 10|-1 10 499 10 149
-1 -1 -1 10 499|-1 -1 10 499 10
-1 -1 6 170 10|-1 6 170 10 124
-1 -1 -1 6 170|-1 -1 6 170 10
5 12 3 99 103|12 3 99 103 303
-1 5 12 3 99|5 12 3 99 103
-1 -1 5 12 3|-1 5 12 3 99
-1 -1 -1 5 12|-1 -1 5 12 3
-1 -1 -1 5 151|-1 -1 5 151 5
508 8 65 231 73|8 65 231 73 20
73 508 8 65 231|508 8 65 231 73
-1 73 508 8 65|73 508 8 65 231
-1 -1 73 508 8|-1 73 508 8 65
-1 -1 -1 73 508|-1 -1 73 508 8
-1 -1 3 8 55|-1 3 8 55 35
-1 -1 -1 3 8|-1 -1 3 8 55
-1 -1 -1 149 10|-1 -1 149 10 3
-1 -1 234 42 268|-1 234 42 268 50
-1 -1 -1 234 42|-1 -1 234 42 268
-1 -1 -1 3 108|-1 -1 3 108 3
-1 267 419 73 267|267 419 73 267 232
-1 -1 267 419 73|-1 267 419 73 267
-1 -1 -1 267 419|-1 -1 267 419 73
-1 -1 -1 10 263|-1 -1 10 263 3
-1 -1 -1 224 524|-1 -1 224 524 224
12 115 86 283 12|115 86 283 12 5
5 12 115 86 283|12 115 86 283 12
-1 5 12 115 86|5 12 115 86 283
-1 -1 5 12 115|-1 5 12 115 86
-1 -1 -1 5 12|-1 -1 5 12 115
11 84 17 3 11|84 17 3 11 12
-1 11 84 17 3|11 84 17 3 11
-1 -1 11 84 17|-1 11 84 17 3
-1 -1 -1 11 84|-1 -1 11 84 17
-1 -1 -1 8 55|-1 -1 8 55 8
-1 -1 12 289 309|-1 12 289 309 152
-1 -1 -1 12 289|-1 -1 12 289 309
3 108 3 108 423|108 3 108 423 89
-1 3 108 3 108|3 108 3 108 423
-1 -1 3 108 3|-1 3 108 3 108
-1 -1 -1 3 108|-1 -1 3 108 3
-1 -1 -1 12 5|-1 -1 12 5 12
-1 -1 -1 488 74|-1 -1 488 74 337
-1 -1 -1 128 22|-1 -1 128 22 176
-1 52 12 5 18|52 12 5 18 12
-1 -1 52 12 5|-1 52 12 5 18
-1 -1 -1 52 12|-1 -1 52 12 5
-1 20 73 20 218|20 73 20 218 5
-1 -1 20 73 20|-1 20 73 20 218
-1 -1 -1 20 73|-1 -1 20 73 20
-1 -1 6 170 262|-1 6 170 262 4
-1 -1 -1 6 170|-1 -1 6 170 262
-1 -1 51 12 106|-1 51 12 106 470
-1 -1 -1 51 12|-1 -1 51 12 106
-1 -1 515 66 50|-1 515 66 50 13
-1 -1 -1 515 66|-1 -1 515 66 50
-1 -1 -1 139 204|-1 -1 139 204 33
-1 387 15 475 15|387 15 475 15 113
-1 -1 387 15 475|-1 387 15 475 15
-1 -1 -1 387 15|-1 -1 387 15 475
-1 -1 123 83 10|-1 123 83 10 4
-1 -1 -1 123 83|-1 -1 123 83 10
-1 3 50 42 538|3 50 42 538 42
-1 -1 3 50 42|-1 3 50 42 538
-1 -1 -1 3 50|-1 -1 3 50 42
-1 -1 18 108 3|-1 18 108 3 108
-1 -1 -1 18 108|-1 -1 18 108 3
-1 -1 3 12 5|-1 3 12 5 111
-1 -1 -1 3 12|-1 -1 3 12 5
-1 -1 -1 12 3|-1 -1 12 3 50
-1 -1 168 230 9|-1 168 230 9 80
-1 -1 -1 168 230|-1 -1 168 230 9
-1 -1 -1 420 3|-1 -1 420 3 276
-1 -1 -1 219 64|-1 -1 219 64 179
-1 -1 50 66 234|-1 50 66 234 50
-1 -1 -1 50 66|-1 -1 50 66 234
-1 -1 5 65 510|-1 5 65 510 458
-1 -1 -1 5 65|-1 -1 5 65 510
111 44 5 239 73|44 5 239 73 427
5 111 44 5 239|111 44 5 239 73
484 5 111 44 5|5 111 44 5 239
75 484 5 111 44|484 5 111 44 5
111 75 484 5 111|75 484 5 111 44
44 111 75 484 5|111 75 484 5 111
5 44 111 75 484|44 111 75 484 5
-1 5 44 111 75|5 44 111 75 484
-1 -1 5 44 111|-1 5 44 111 75
-1 -1 -1 5 44|-1 -1 5 44 111
-1 -1 -1 247 296|-1 -1 247 296 100
-1 -1 -1 3 55|-1 -1 3 55 316
-1 -1 66 50 538|-1 66 50 538 50
-1 -1 -1 66 50|-1 -1 66 50 538
-1 -1 -1 65 45|-1 -1 65 45 3
-1 -1 -1 12 8|-1 -1 12 8 55
-1 3 2 56 2|3 2 56 2 55
-1 -1 3 2 56|-1 3 2 56 2
-1 -1 -1 3 2|-1 -1 3 2 56
-1 -1 11 3 177|-1 11 3 177 17
-1 -1 -1 11 3|-1 -1 11 3 177
-1 -1 -1 99 103|-1 -1 99 103 101
-1 -1 -1 18 141|-1 -1 18 141 29
-1 -1 -1 110 443|-1 -1 110 443 110
-1 5 327 65 195|5 327 65 195 130
-1 -1 5 327 65|-1 5 327 65 195
-1 -1 -1 5 327|-1 -1 5 327 65
-1 -1 18 185 29|-1 18 185 29 263
-1 -1 -1 18 185|-1 -1 18 185 29
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 310 36|-1 -1 310 36 3
-1 -1 -1 5 51|-1 -1 5 51 12
-1 -1 70 55 70|-1 70 55 70 55
-1 -1 -1 70 55|-1 -1 70 55 70
-1 -1 -1 5 12|-1 -1 5 12 5
-1 111 5 111 5|111 5 111 5 12
-1 -1 111 5 111|-1 111 5 111 5
-1 -1 -1 111 5|-1 -1 111 5 111
-1 -1 -1 535 156|-1 -1 535 156 331
-1 -1 -1 62 25|-1 -1 62 25 418
-1 -1 -1 3 362|-1 -1 3 362 3
-1 -1 -1 5 58|-1 -1 5 58 5
-1 -1 71 70 258|-1 71 70 258 93
-1 -1 -1 71 70|-1 -1 71 70 258
-1 -1 333 78 333|-1 333 78 333 78
-1 -1 -1 333 78|-1 -1 333 78 333
12 5 12 5 12|5 12 5 12 5
-1 12 5 12 5|12 5 12 5 12
-1 -1 12 5 12|-1 12 5 12 5
-1 -1 -1 12 5|-1 -1 12 5 12
-1 483 52 195 55|483 52 195 55 70
-1 -1 483 52 195|-1 483 52 195 55
-1 -1 -1 483 52|-1 -1 483 52 195
-1 -1 3 12 273|-1 3 12 273 302
-1 -1 -1 3 12|-1 -1 3 12 273
-1 -1 5 118 12|-1 5 118 12 18
-1 -1 -1 5 118|-1 -1 5 118 12
11 177 17 3 11|177 17 3 11 12
-1 11 177 17 3|11 177 17 3 11
-1 -1 11 177 17|-1 11 177 17 3
-1 -1 -1 11 177|-1 -1 11 177 17
-1 -1 -1 132 29|-1 -1 132 29 163
-1 -1 -1 214 103|-1 -1 214 103 99
-1 -1 158 402 65|-1 158 402 65 79
-1 -1 -1 158 402|-1 -1 158 402 65
-1 -1 -1 122 204|-1 -1 122 204 393
-1 -1 -1 5 65|-1 -1 5 65 5
65 365 52 12 51|365 52 12 51 399
3 65 365 52 12|65 365 52 12 51
51 3 65 365 52|3 65 365 52 12
5 51 3 65 365|51 3 65 365 52
-1 5 51 3 65|5 51 3 65 365
-1 -1 5 51 3|-1 5 51 3 65
-1 -1 -1 5 51|-1 -1 5 51 3
-1 -1 29 364 512|-1 29 364 512 64
-1 -1 -1 29 364|-1 -1 29 364 512
-1 -1 5 84 5|-1 5 84 5 12
-1 -1 -1 5 84|-1 -1 5 84 5
-1 -1 -1 509 347|-1 -1 509 347 3
-1 6 137 6 4|6 137 6 4 10
-1 -1 6 137 6|-1 6 137 6 4
-1 -1 -1 6 137|-1 -1 6 137 6
50 13 50 42 541|13 50 42 541 13
268 50 13 50 42|50 13 50 42 541
-1 268 50 13 50|268 50 13 50 42
-1 -1 268 50 13|-1 268 50 13 50
-1 -1 -1 268 50|-1 -1 268 50 13
-1 -1 12 303 453|-1 12 303 453 12
-1 -1 -1 12 303|-1 -1 12 303 453
-1 -1 -1 5 12|-1 -1 5 12 5
11 55 17 3 11|55 17 3 11 12
-1 11 55 17 3|11 55 17 3 11
-1 -1 11 55 17|-1 11 55 17 3
-1 -1 -1 11 55|-1 -1 11 55 17
160 5 44 12 279|5 44 12 279 12
279 160 5 44 12|160 5 44 12 279
5 279 160 5 44|279 160 5 44 12
-1 5 279 160 5|5 279 160 5 44
-1 -1 5 279 160|-1 5 279 160 5
-1 -1 -1 5 279|-1 -1 5 279 160
5 12 45 228 280|12 45 228 280 111
-1 5 12 45 228|5 12 45 228 280
-1 -1 5 12 45|-1 5 12 45 228
-1 -1 -1 5 12|-1 -1 5 12 45
-1 -1 -1 128 22|-1 -1 128 22 176
-1 -1 -1 50 234|-1 -1 50 234 50
-1 -1 -1 29 319|-1 -1 29 319 18
-1 -1 -1 122 204|-1 -1 122 204 33
-1 -1 -1 164 3|-1 -1 164 3 51
-1 -1 -1 153 9|-1 -1 153 9 61
12 26 5 51 239|26 5 51 239 231
-1 12 26 5 51|12 26 5 51 239
-1 -1 12 26 5|-1 12 26 5 51
-1 -1 -1 12 26|-1 -1 12 26 5
-1 -1 -1 354 16|-1 -1 354 16 181
-1 27 3 27 3|27 3 27 3 27
-1 -1 27 3 27|-1 27 3 27 3
-1 -1 -1 27 3|-1 -1 27 3 27
-1 -1 -1 50 42|-1 -1 50 42 3
-1 147 139 172 139|147 139 172 139 302
-1 -1 147 139 172|-1 147 139 172 139
-1 -1 -1 147 139|-1 -1 147 139 172
-1 -1 -1 90 453|-1 -1 90 453 303
-1 -1 -1 5 111|-1 -1 5 111 5
-1 -1 -1 431 50|-1 -1 431 50 3
-1 18 132 29 18|18 132 29 18 189
-1 -1 18 132 29|-1 18 132 29 18
-1 -1 -1 18 132|-1 -1 18 132 29
-1 -1 -1 46 54|-1 -1 46 54 46
-1 -1 -1 3 525|-1 -1 3 525 3
-1 -1 211 418 25|-1 211 418 25 371
-1 -1 -1 211 418|-1 -1 211 418 25
-1 -1 5 75 111|-1 5 75 111 5
-1 -1 -1 5 75|-1 -1 5 75 111
-1 -1 -1 185 64|-1 -1 185 64 52
-1 -1 -1 310 36|-1 -1 310 36 161
-1 -1 77 53 409|-1 77 53 409 77
-1 -1 -1 77 53|-1 -1 77 53 409
-1 50 66 234 50|50 66 234 50 13
-1 -1 50 66 234|-1 50 66 234 50
-1 -1 -1 50 66|-1 -1 50 66 234
3 27 149 423 297|27 149 423 297 299
-1 3 27 149 423|3 27 149 423 297
-1 -1 3 27 149|-1 3 27 149 423
-1 -1 -1 3 27|-1 -1 3 27 149
-1 -1 -1 70 55|-1 -1 70 55 18
111 5 111 5 12|5 111 5 12 55
5 111 5 111 5|111 5 111 5 12
111 5 111 5 111|5 111 5 111 5
-1 111 5 111 5|111 5 111 5 111
-1 -1 111 5 111|-1 111 5 111 5
-1 -1 -1 111 5|-1 -1 111 5 111
-1 -1 8 65 12|-1 8 65 12 5
-1 -1 -1 8 65|-1 -1 8 65 12
-1 -1 50 66 234|-1 50 66 234 50
-1 -1 -1 50 66|-1 -1 50 66 234
-1 83 4 123 4|83 4 123 4 83
-1 -1 83 4 123|-1 83 4 123 4
-1 -1 -1 83 4|-1 -1 83 4 123
-1 -1 344 98 110|-1 344 98 110 98
-1 -1 -1 344 98|-1 -1 344 98 110
-1 -1 -1 27 164|-1 -1 27 164 169
-1 262 170 6 4|262 170 6 4 10
-1 -1 262 170 6|-1 262 170 6 4
-1 -1 -1 262 170|-1 -1 262 170 6
5 12 279 8 12|12 279 8 12 5
-1 5 12 279 8|5 12 279 8 12
-1 -1 5 12 279|-1 5 12 279 8
-1 -1 -1 5 12|-1 -1 5 12 279
-1 444 159 260 539|444 159 260 539 12
-1 -1 444 159 260|-1 444 159 260 539
-1 -1 -1 444 159|-1 -1 444 159 260
-1 -1 -1 3 42|-1 -1 3 42 50
-1 -1 -1 478 479|-1 -1 478 479 478
-1 -1 -1 66 13|-1 -1 66 13 50
360 3 12 5 44|3 12 5 44 5
3 360 3 12 5|360 3 12 5 44
-1 3 360 3 12|3 360 3 12 5
-1 -1 3 360 3|-1 3 360 3 12
-1 -1 -1 3 360|-1 -1 3 360 3
193 5 431 5 12|5 431 5 12 5
-1 193 5 431 5|193 5 431 5 12
-1 -1 193 5 431|-1 193 5 431 5
-1 -1 -1 193 5|-1 -1 193 5 431
-1 44 51 302 51|44 51 302 51 5
-1 -1 44 51 302|-1 44 51 302 51
-1 -1 -1 44 51|-1 -1 44 51 302
-1 -1 6 81 6|-1 6 81 6 81
-1 -1 -1 6 81|-1 -1 6 81 6
40 11 17 3 11|11 17 3 11 12
-1 40 11 17 3|40 11 17 3 11
-1 -1 40 11 17|-1 40 11 17 3
-1 -1 -1 40 11|-1 -1 40 11 17
-1 -1 -1 439 3|-1 -1 439 3 230
190 191 70 55 18|191 70 55 18 163
70 190 191 70 55|190 191 70 55 18
-1 70 190 191 70|70 190 191 70 55
-1 -1 70 190 191|-1 70 190 191 70
-1 -1 -1 70 190|-1 -1 70 190 191
-1 5 75 5 51|5 75 5 51 5
-1 -1 5 75 5|-1 5 75 5 51
-1 -1 -1 5 75|-1 -1 5 75 5
-1 40 11 3 11|40 11 3 11 17
-1 -1 40 11 3|-1 40 11 3 11
-1 -1 -1 40 11|-1 -1 40 11 3
-1 -1 -1 12 40|-1 -1 12 40 12
-1 -1 5 75 448|-1 5 75 448 5
-1 -1 -1 5 75|-1 -1 5 75 448
-1 -1 5 26 8|-1 5 26 8 5
-1 -1 -1 5 26|-1 -1 5 26 8
-1 -1 149 10 3|-1 149 10 3 10
-1 -1 -1 149 10|-1 -1 149 10 3
40 11 17 3 11|11 17 3 11 12
-1 40 11 17 3|40 11 17 3 11
-1 -1 40 11 17|-1 40 11 17 3
-1 -1 -1 40 11|-1 -1 40 11 17
-1 -1 -1 5 3|-1 -1 5 3 50
-1 3 18 36 67|3 18 36 67 3
-1 -1 3 18 36|-1 3 18 36 67
-1 -1 -1 3 18|-1 -1 3 18 36
-1 -1 -1 95 3|-1 -1 95 3 58
-1 -1 -1 84 18|-1 -1 84 18 29
-1 -1 -1 5 12|-1 -1 5 12 5
-1 -1 -1 113 168|-1 -1 113 168 97
-1 -1 5 12 283|-1 5 12 283 42
-1 -1 -1 5 12|-1 -1 5 12 283
-1 -1 168 9 113|-1 168 9 113 174
-1 -1 -1 168 9|-1 -1 168 9 113
-1 -1 5 75 5|-1 5 75 5 111
