164 109 395|109 395 109
6 260 21|260 21 6
6 545 21|545 21 6
403 109 20|109 20 164
6 294 109|294 109 164
1 7 18|7 18 1
26 79 1|79 1 187
1 7 1|7 1 7
84 7 1|7 1 7
32 293 279|293 279 78
202 506 220|506 220 524
109 164 395|164 395 49
1 58 1|58 1 7
89 119 96|119 96 22
1 7 1|7 1 161
1 7 79|7 79 26
1 58 1|58 1 7
300 43 198|43 198 18
1 7 1|7 1 7
25 1 18|1 18 1
1 7 1|7 1 15
7 1 7|1 7 18
1 7 18|7 18 1
89 216 144|216 144 23
15 1 7|1 7 15
32 57 32|57 32 57
1 7 26|7 26 1
161 15 1|15 1 25
93 299 23|299 23 71
32 492 7|492 7 32
7 1 7|1 7 1
134 116 56|116 56 34
18 163 36|163 36 187
272 341 66|341 66 31
136 1 36|1 36 556
48 98 49|98 49 80
48 110 49|110 49 274
144 89 144|89 144 89
21 6 21|6 21 6
161 1 7|1 7 1
161 1 7|1 7 58
89 144 14|144 14 89
1 7 1|7 1 7
1 7 18|7 18 95
18 58 1|58 1 239
33 97 34|97 34 71
23 93 299|93 299 23
545 21 6|21 6 21
7 1 7|1 7 313
198 71 33|71 33 97
71 198 71|198 71 33
1 7 25|7 25 1
1 7 1|7 1 18
467 84 32|84 32 6
1 7 1|7 1 7
15 333 440|333 440 240
18 1 7|1 7 1
57 32 31|32 31 32
8 17 8|17 8 125
1 7 1|7 1 7
228 226 31|226 31 296
390 184 394|184 394 6
1 7 1|7 1 7
15 1 25|1 25 7
174 25 15|25 15 1
80 49 98|49 98 49
25 7 1|7 1 7
1 95 1|95 1 7
1 25 1|25 1 7
97 34 71|34 71 18
79 354 113|354 113 369
15 7 1|7 1 7
226 7 1|7 1 148
25 15 1|15 1 7
1 58 1|58 1 115
21 6 21|6 21 6
18 7 58|7 58 18
469 214 58|214 58 1
1 7 1|7 1 7
211 68 36|68 36 18
33 97 34|97 34 71
7 15 1|15 1 386
1 7 1|7 1 18
25 15 1|15 1 7
1 7 25|7 25 1
57 32 57|32 57 32
86 23 6|23 6 23
68 36 18|36 18 68
23 71 6|71 6 120
216 89 216|89 216 38
111 211 68|211 68 36
18 58 18|58 18 1
206 32 238|32 238 239
36 18 313|18 313 174
1 7 25|7 25 1
89 144 89|144 89 119
1 7 1|7 1 178
1 7 25|7 25 1
6 18 386|18 386 205
251 265 251|265 251 531
139 126 139|126 139 126
444 58 18|58 18 1
7 1 26|1 26 1
241 505 518|505 518 241
23 71 23|71 23 521
7 1 15|1 15 1
1 7 36|7 36 7
77 7 1|7 1 40
1 7 1|7 1 40
7 1 18|1 18 1
201 6 7|6 7 161
7 1 7|1 7 1
7 6 112|6 112 6
1 58 57|58 57 1
31 368 40|368 40 31
1 23 1|23 1 7
7 281 114|281 114 438
40 6 18|6 18 7
322 232 322|232 322 263
396 21 6|21 6 21
280 10 309|10 309 10
79 1 18|1 18 7
7 1 7|1 7 1
23 245 38|245 38 23
6 280 57|280 57 18
53 43 185|43 185 43
109 164 109|164 109 6
7 1 7|1 7 1
58 57 214|57 214 1
71 57 97|57 97 34
71 97 34|97 34 71
71 34 31|34 31 97
1 36 1|36 1 26
34 40 71|40 71 40
1 25 15|25 15 1
187 79 36|79 36 7
165 42 415|42 415 42
144 89 302|89 302 23
57 8 125|8 125 180
487 438 261|438 261 18
7 1 7|1 7 323
21 6 21|6 21 456
140 334 140|334 140 184
7 25 1|25 1 161
442 482 31|482 31 6
60 4 84|4 84 306
40 34 71|34 71 18
95 1 7|1 7 79
7 1 148|1 148 105
106 353 549|353 549 353
103 1 18|1 18 58
403 109 164|109 164 109
97 100 336|100 336 31
7 167 1|167 1 18
36 79 36|79 36 79
1 18 58|18 58 1
1 7 1|7 1 73
1 7 18|7 18 174
18 6 242|6 242 276
32 461 73|461 73 1
1 18 1|18 1 18
157 23 18|23 18 6
7 1 113|1 113 383
1 36 7|36 7 1
25 1 18|1 18 7
36 1 79|1 79 1
49 116 48|116 48 98
7 1 7|1 7 1
73 110 402|110 402 1
1 7 79|7 79 369
89 144 386|144 386 96
7 15 1|15 1 36
219 80 49|80 49 80
402 6 290|6 290 6
1 7 1|7 1 7
34 272 341|272 341 66
144 14 89|14 89 14
1 7 1|7 1 7
198 71 198|71 198 97
79 6 73|6 73 79
26 15 73|15 73 498
1 7 1|7 1 7
21 6 21|6 21 6
1 7 15|7 15 18
1 7 1|7 1 7
57 32 224|32 224 32
26 1 7|1 7 15
4 60 4|60 4 84
1 7 15|7 15 1
442 34 6|34 6 34
7 2 1|2 1 7
1 7 15|7 15 1
30 32 57|32 57 31
26 1 18|1 18 219
21 83 340|83 340 83
203 6 469|6 469 214
1 25 15|25 15 26
1 197 1|197 1 7
65 6 113|6 113 6
6 21 83|21 83 21
7 1 113|1 113 383
310 18 308|18 308 310
522 6 548|6 548 6
18 23 6|23 6 23
25 15 1|15 1 7
7 25 1|25 1 7
161 18 7|18 7 58
241 505 518|505 518 241
1 58 1|58 1 115
265 252 136|252 136 1
133 447 42|447 42 536
23 245 357|245 357 38
1 7 1|7 1 7
26 18 1|18 1 7
1 36 1|36 1 36
65 6 40|6 40 6
7 1 7|1 7 1
7 79 6|79 6 73
1 15 1|15 1 7
97 34 324|34 324 18
13 252 136|252 136 1
6 21 6|21 6 21
33 97 34|97 34 71
79 1 7|1 7 1
386 18 7|18 7 18
550 434 550|434 550 6
15 1 36|1 36 1
34 375 389|375 389 34
144 89 312|89 312 89
1 7 1|7 1 23
77 25 7|25 7 18
40 97 40|97 40 34
1 11 1|11 1 26
33 97 34|97 34 71
472 141 464|141 464 51
1 25 7|25 7 1
95 57 214|57 214 1
6 21 6|21 6 21
1 7 1|7 1 79
235 162 18|162 18 398
333 287 333|287 333 31
178 1 7|1 7 1
71 33 97|33 97 34
49 48 49|48 49 274
351 123 351|123 351 123
34 2 34|2 34 40
40 35 97|35 97 100
51 89 119|89 119 96
7 1 11|1 11 1
7 187 77|187 77 7
17 8 125|8 125 18
1 18 1|18 1 7
332 399 1|399 1 18
7 1 11|1 11 1
1 7 1|7 1 113
1 7 1|7 1 58
21 6 21|6 21 6
21 6 21|6 21 83
40 31 368|31 368 40
6 21 6|21 6 21
21 6 21|6 21 6
1 7 79|7 79 408
6 21 6|21 6 21
403 164 109|164 109 395
32 57 32|57 32 57
23 71 23|71 23 32
15 1 7|1 7 1
1 7 15|7 15 1
1 7 1|7 1 7
6 36 1|36 1 7
6 51 6|51 6 34
1 58 386|58 386 1
341 66 31|66 31 66
71 33 97|33 97 34
351 123 140|123 140 123
1 79 36|79 36 26
7 1 58|1 58 1
1 7 1|7 1 73
71 97 34|97 34 71
7 15 1|15 1 23
71 34 33|34 33 97
208 216 89|216 89 38
1 7 79|7 79 7
71 97 34|97 34 71
25 7 18|7 18 1
1 7 1|7 1 349
389 536 452|536 452 42
57 32 6|32 6 32
25 15 26|15 26 1
89 144 89|144 89 216
341 34 272|34 272 341
333 440 240|440 240 239
7 1 7|1 7 1
1 7 1|7 1 7
109 20 164|20 164 109
115 1 25|1 25 7
32 57 32|57 32 528
1 25 15|25 15 1
467 457 100|457 100 306
1 25 7|25 7 1
6 40 368|40 368 31
7 1 7|1 7 1
213 23 419|23 419 315
220 34 6|34 6 202
77 36 18|36 18 313
87 18 6|18 6 40
7 174 7|174 7 1
6 21 6|21 6 21
1 79 1|79 1 7
1 15 1|15 1 7
36 1 36|1 36 161
202 220 524|220 524 202
188 78 8|78 8 74
1 7 420|7 420 1
1 7 1|7 1 36
7 1 73|1 73 110
34 71 18|71 18 198
6 57 65|57 65 6
15 326 15|326 15 36
228 119 8|119 8 457
15 1 7|1 7 25
1 18 1|18 1 434
253 61 73|61 73 337
7 1 18|1 18 1
1 7 77|7 77 1
58 1 7|1 7 1
403 395 109|395 109 6
7 313 77|313 77 36
7 18 1|18 1 25
89 14 89|14 89 96
1 113 383|113 383 1
103 105 313|105 313 1
1 7 1|7 1 73
1 25 7|25 7 1
232 322 263|322 263 322
1 161 77|161 77 7
232 322 263|322 263 232
71 97 34|97 34 71
382 7 18|7 18 6
7 25 7|25 7 1
251 265 251|265 251 227
99 101 165|101 165 34
89 51 89|51 89 119
6 548 6|548 6 120
23 363 23|363 23 86
38 89 302|89 302 38
1 7 1|7 1 7
15 1 25|1 25 1
131 323 138|323 138 97
104 106 353|106 353 549
1 18 95|18 95 1
18 7 556|7 556 7
326 1 391|1 391 18
73 56 6|56 6 34
136 1 7|1 7 1
241 513 537|513 537 159
79 36 7|36 7 79
49 116 48|116 48 49
15 1 7|1 7 1
400 60 4|60 4 44
7 1 36|1 36 1
89 144 14|144 14 89
1 23 1|23 1 7
71 40 71|40 71 198
7 25 7|25 7 1
58 1 79|1 79 1
25 1 36|1 36 1
448 56 31|56 31 6
1 11 1|11 1 26
274 49 48|49 48 49
71 34 57|34 57 97
401 18 271|18 271 3
126 139 126|139 126 139
31 66 317|66 317 8
389 375 389|375 389 536
